x1,x2,rmae_scores
0.520975,0.06748552,0.15384414207701588
0.5258231,0.0680974,0.14215483459142536
0.56007206,0.06916005,0.18723040762937293
0.57370853,0.06995224,0.1919644005872585
0.56288993,0.07151228,0.15345857360146262
0.5502148,0.07347844,0.11373797325151307
0.53816533,0.0758227,0.0771719902230982
0.5270999,0.07860047,0.04913695464874137
0.5171733,0.08189139,0.042850682290933896
0.5083834,0.08578664,0.037661254405975356
0.5006513,0.09037763,0.03323552647575003
0.4938784,0.09574733,0.04899076829033513
0.48798043,0.10196122,0.06358469336751908
0.48290256,0.109057814,0.07506192103028299
0.47861516,0.11704459,0.08360037666100721
0.4751125,0.12589312,0.08938543363050981
0.47239953,0.13553658,0.09263266556298556
0.47048503,0.14587644,0.09358607495532316
0.4693716,0.15678538,0.0925261291904726
0.469049,0.16812128,0.0897567357335772
0.46948567,0.17973843,0.08559985563788615
0.47062728,0.19150168,0.08037645121415457
0.47239473,0.20329604,0.0743962052750261
0.47468424,0.21503271,0.06795006748792286
0.4773755,0.22665417,0.06129376093546549
0.48033684,0.23812751,0.05465215836700641
0.48343506,0.24944562,0.048206906814079804
0.48654455,0.26061475,0.04210345867352611
0.4895546,0.27165207,0.03644723228261438
0.49237427,0.28257805,0.03130959719419478
0.49493757,0.29341432,0.026726057500015065
0.4972008,0.30418,0.022706361805520412
0.49914318,0.31488934,0.019237921898623563
0.5007634,0.32555458,0.018105758087975665
0.50207317,0.33618385,0.018693320891436382
0.50309706,0.3467819,0.018971102182255218
0.50386536,0.35735428,0.018978250437769392
0.50441134,0.36790213,0.018760465762831954
0.50477153,0.3784297,0.018361595239532142
0.50497985,0.38893935,0.01782277557584977
0.5050686,0.3994344,0.017180453289996112
0.5050668,0.4099186,0.01646544104037076
0.50500125,0.4203982,0.015702195064995872
0.50489354,0.4308767,0.014911531133854647
0.5047632,0.4413609,0.014107679065905132
0.5046261,0.4518573,0.01330082987745605
0.5044955,0.46237227,0.012498173517050175
0.50438136,0.4729111,0.011704356086497386
0.5042306,0.49408358,0.010147035121917725
0.50420356,0.5047255,0.009384200124457339
0.50421125,0.5154095,0.00862913505703797
0.5042542,0.52613634,0.00788144000525616
0.50433075,0.5369063,0.0071388964469616565
0.5044374,0.54771876,0.006398689179193448
0.5045689,0.55857,0.005659290079800637
0.50471973,0.56945693,0.004918503984112561
0.5048803,0.5803749,0.004865931140051984
0.5051892,0.60227764,0.006788015365600606
0.50530946,0.61324847,0.007709846840248465
0.5053849,0.6242235,0.008578922067369738
0.5053957,0.6351964,0.009373538262021221
0.5053192,0.6461583,0.010067943941082859
0.5051309,0.65710336,0.010638475418090801
0.50480515,0.6680281,0.01106315851211545
0.50431603,0.67892534,0.01131740798298107
0.50364006,0.689792,0.01138307886608572
0.5016588,0.7114062,0.010887473821640053
0.50034994,0.7221398,0.010322078200411235
0.49885815,0.7328071,0.011433562294381586
0.497237,0.7433921,0.013134238196582344
0.49557066,0.7538693,0.014756964099022657
0.4939731,0.764212,0.01619112491607666
0.49257332,0.7743909,0.017315520180596237
0.49149626,0.78438485,0.01802250531714731
0.49082184,0.7941872,0.018254179507493952
0.4905948,0.81334215,0.01749796133774974
0.49076408,0.8228353,0.016848278409652088
0.49084538,0.8324002,0.016329409498156963
0.49066612,0.84212554,0.016134897569068423
0.49016553,0.8520667,0.016344152279754207
0.48941782,0.86222637,0.016895219131752313
0.48860344,0.8725606,0.01761557161808015
0.48794532,0.8829791,0.018272829751898773
0.4876467,0.8933741,0.01864303367725317
0.4886104,0.91357553,0.017832245145525238
0.48994702,0.92310554,0.01642448005946813
0.491823,0.93205094,0.014245039140674402
0.49418724,0.94023323,0.011220975355668466
0.49699423,0.94744414,0.007256884541776482
0.5002123,0.9534445,0.002521925959093848
0.503833,0.95795774,0.0040241447213577655
0.5078718,0.9606704,0.011701629275367356
0.51237094,0.96123827,0.021035593909186273
0.52302426,0.95445156,0.045715133349100746
0.520973,0.067484885,0.13164983116663415
0.520799,0.06756543,0.11012153749196031
0.5189437,0.068777405,0.08837246618888994
0.516686,0.07053639,0.06767711314288051
0.5143337,0.07244125,0.047812455466815375
0.5116857,0.07480579,0.028932487232643245
0.5088041,0.0777369,0.015401407562453173
0.5057775,0.08129595,0.009353345733577935
0.4996373,0.09055277,0.03247528633133312
0.4966991,0.09636513,0.04344479643529463
0.49396792,0.10302324,0.0523949856795962
0.49153557,0.110542715,0.059252673760056516
0.4894922,0.11891029,0.06399615682088415
0.48792335,0.12807778,0.06666495583274148
0.48690182,0.13796341,0.06736532254005548
0.48648232,0.14845292,0.06627169865019183
0.48669085,0.15941164,0.0636195825493854
0.48893663,0.1821638,0.05478811599838904
0.49085948,0.19369608,0.0492283884021971
0.4931891,0.20519651,0.04330738195001264
0.49580297,0.21659909,0.0372945126649496
0.49857104,0.2278663,0.031416873137156166
0.50136495,0.23898329,0.025857585825418184
