x1,x2,rmae_scores
0.5006693,0.49959505,0.01036802686826148
0.49956372,0.5933243,0.0034500732334382233
0.5026413,0.6894436,0.0026871697241518232
0.5075908,0.78532565,0.00950784831084025
0.50800157,0.8860244,0.008616654992961206
0.48707953,1.0250571,0.032199695606359706
0.5157949,0.09785808,0.022754920025666547
0.51196873,0.15742259,0.049351635149547025
0.5159568,0.2816383,0.01789815574884411
0.51407737,0.4007015,0.016420953803592233
0.5092185,0.49732536,0.008106846809387225
0.50782883,0.59177977,0.0035917607220736776
0.510662,0.6892584,0.001169685522715199
0.5155072,0.7859248,0.007371099178607668
0.51677793,0.8843287,0.008892292635781429
0.5006393,1.0117145,0.020716759363810233
0.5205241,0.09534144,0.009615608414665574
0.520739,0.16021492,0.04299169443023035
0.5262997,0.28458336,0.01446463590786776
0.52355295,0.39979264,0.014665489668374498
0.5181478,0.49529576,0.007077165169291003
0.5164949,0.59043694,0.003551356427304424
0.51909006,0.6891961,0.0014163915776023886
0.5237696,0.7868156,0.005308422423501064
0.525616,0.88378185,0.008393006967314588
0.5127779,1.0025367,0.013085251612379079
0.52728564,0.09396543,0.010773867849380787
0.5308356,0.16319281,0.038392805390887755
0.53698426,0.28701594,0.012156487965002235
0.5332457,0.39888734,0.013188064098358111
0.5273577,0.49351037,0.006032027450262366
0.52548254,0.58926535,0.004689391170229226
0.52785766,0.6891906,0.0024194365642109636
0.53233695,0.78783613,0.0034097089911952227
0.5345488,0.88399565,0.007431807652325689
0.5241304,0.996168,0.007919482494655431
0.5354693,0.09324324,0.012339599548824312
0.54169255,0.16611819,0.03503337706605045
0.5477482,0.28899068,0.010551242943269593
0.5430452,0.39804587,0.01192590369973126
0.5367726,0.49196905,0.005045087592115723
0.53472793,0.58824486,0.006218773073854704
0.53690976,0.68920285,0.003160484438020025
0.54117197,0.7888853,0.0017193027008745006
0.5435936,0.8846971,0.0062213327501203465
0.53501725,0.99179304,0.004428617315354719
0.54459214,0.0929131,0.013001494575291947
0.55289423,0.16880704,0.032550256800007116
0.5584217,0.29055008,0.010680659895851468
0.5528779,0.39729947,0.010826990959492074
0.54633814,0.49066254,0.0041580807704192455
0.5441806,0.58736175,0.007419013140494374
0.5462002,0.6892141,0.003698124039557665
0.5502402,0.7898982,0.0002552253096850884
0.5527568,0.8856917,0.004906308319833522
0.545612,0.9888646,0.0035866375093336457
0.55431026,0.092787966,0.013042621429150008
0.56414974,0.17111912,0.030707484881083102
0.5689029,0.29173502,0.012515215312733328
0.5626989,0.39666313,0.009854768451891377
0.556014,0.48957622,0.004199788683936751
0.5538003,0.5866059,0.008342442305191723
0.5556899,0.68921363,0.00407719612121582
0.5595121,0.7908383,0.0009823869775842868
0.56203955,0.88684267,0.0035840593535324343
0.5560158,0.9869963,0.0045083338214505385
0.56440496,0.09272645,0.012608306425990413
0.5752692,0.1729599,0.029354379365318768
0.57914215,0.29258686,0.013638391051181609
0.5724839,0.39613762,0.008980752279361126
0.5657707,0.4886919,0.005223979365150829
0.5635557,0.5859647,0.00903414035665571
0.5653462,0.68919855,0.004329575432671361
0.5689607,0.7916867,0.0020044025252846493
0.57143754,0.88805425,0.002317319177601478
0.56629384,0.9859042,0.005001248457492889
0.5747456,0.09262283,0.011757068669618013
0.5861361,0.1742859,0.028376881952409675
0.5891254,0.29315573,0.014116235163020062
0.5822229,0.39572152,0.008190107099788733
0.5755874,0.48798832,0.006004004834968308
0.5734199,0.58542883,0.009530972211788802
0.5751417,0.6891696,0.004479280606968123
0.57856214,0.7924321,0.0028248094294192464
0.580945,0.88926095,0.0011456239791143871
