x1,x2,rmae_scores
0.48808792,0.024138408,0.05107938322950811
0.49545783,0.026452718,0.021144019726377264
0.5561067,0.039881606,0.12450621178689993
0.5753663,0.04359811,0.14623042582361784
0.564982,0.04573453,0.1259044882926074
0.5504417,0.04843454,0.11072703876665659
0.5339237,0.051952265,0.09117793043454488
0.517713,0.05653198,0.07100177530584664
0.51065415,0.058426347,0.07157255052509955
0.5011266,0.06497113,0.06025910129149756
0.49097073,0.07337816,0.07483788298778847
0.4814054,0.08427046,0.087619565186962
0.4834708,0.09907977,0.07531655497021146
0.48542413,0.11841798,0.05649670399725439
0.48720947,0.1437829,0.029242510978992158
0.4887718,0.17715709,0.043008019526799515
0.4877546,0.19927971,0.061977757446801465
0.4857387,0.21336563,0.07003960977582373
0.48333088,0.22857945,0.0800703928090524
0.48052397,0.2449036,0.09197088650294712
0.47706842,0.26051593,0.1034471887937734
0.47875997,0.27160442,0.10117283960183461
0.48317078,0.2746369,0.08420016014412657
0.4878865,0.27686447,0.06618646028879528
0.49235836,0.27947134,0.04948397477467855
0.49594635,0.2833888,0.03610848125658536
0.49889633,0.2882381,0.025119191640383214
0.50160486,0.29340643,0.01924523329123469
0.5040709,0.29888487,0.01639967930467825
0.5056306,0.30553713,0.013959683477878584
0.5063921,0.31326056,0.011916884669551145
0.50696194,0.32127285,0.010042428970336905
0.50735384,0.3295596,0.009390660079128789
0.507581,0.338107,0.011278578213283022
0.5076604,0.34689757,0.012662137255949106
0.50760734,0.3559164,0.013594104800113397
0.50743693,0.36514682,0.014126569375224492
0.5071665,0.37457213,0.014311791820959617
0.5068105,0.38417533,0.014196804400240452
0.5063847,0.39394274,0.0138243635495504
0.5059028,0.40385363,0.013240881018586186
0.5053784,0.4138949,0.012482101502625822
0.5048249,0.4240504,0.01158546888700095
0.5042546,0.4343032,0.01058658006343436
0.50367683,0.4446379,0.009514670622976215
0.50310326,0.45504215,0.00839698190490407
0.5025424,0.4654984,0.007261844025444711
0.50200224,0.47599542,0.006129405936416296
0.5012579,0.4981801,0.0030778050422668457
0.50094116,0.5097758,0.001153801927472114
0.5025364,0.52186596,0.004316058813356868
0.5062457,0.5327096,0.008694438101018491
0.5099618,0.54353523,0.01297790041336643
0.5136872,0.55432945,0.017158712659563292
0.51742375,0.5650825,0.021232301334165125
0.51555496,0.57616085,0.020295152040285532
0.51359683,0.5871957,0.019252339998881058
0.50992066,0.6090692,0.017263531684875506
0.5082083,0.61989105,0.01630569578291061
0.5065836,0.6306252,0.015364964093480794
0.5050486,0.6412684,0.014439774825509668
0.50360304,0.6518126,0.013522503668801812
0.5022486,0.6622528,0.012609886086505375
0.50098515,0.67258316,0.011696817546055206
0.49981293,0.68280214,0.01110188879518424
0.49873096,0.6929038,0.01201089762024956
0.49669367,0.71455115,0.014881233374277788
0.4957746,0.7256366,0.016414879767362767
0.49494073,0.7366274,0.017775960633012136
0.49419162,0.7475188,0.018965171604621717
0.49352527,0.7583076,0.019985733493681886
0.49294004,0.76899105,0.02084081172943115
0.49243358,0.7795652,0.021533045503828254
0.49200526,0.79003114,0.022067619120980795
0.49165246,0.80038184,0.022444828413426855
0.49116623,0.82073677,0.022746562957763637
0.49102837,0.8307363,0.022677794667600632
0.49095935,0.84061766,0.022468416979818672
0.49095657,0.8503783,0.022121579127204177
0.49101788,0.86001647,0.021640736665298716
0.49114114,0.869532,0.021030258249353496
0.49132577,0.87892735,0.020295282497125526
0.49156833,0.8881973,0.01943720866293803
0.4918681,0.89734685,0.01846285920212234
0.4926304,0.9152758,0.01617529988288878
0.49242604,0.91970766,0.012256466750557518
