x1,x2,rmae_scores
0.4889986,0.48845673,0.012671395985767086
0.49056548,0.59410715,0.012423552504373284
0.49091032,0.69792813,0.014300679960170759
0.49054164,0.7982313,0.013712919959726231
0.4882549,0.8950735,0.012099689716915421
0.48305845,0.98559475,0.014326710028936393
0.5243611,0.0811075,0.03875596125920612
0.51310825,0.16157405,0.04504886099270411
0.49629995,0.27110752,0.040740653872489915
0.49293616,0.3823551,0.02745415767033897
0.49673754,0.48874182,0.014520645141601562
0.49977016,0.59253204,0.011601703817194194
0.50095636,0.695107,0.011792188882827811
0.50149906,0.79438645,0.009913376661447357
0.5004422,0.89040345,0.007115173339843748
0.49601448,0.98243296,0.014368375142415365
0.5338045,0.09337468,0.028162546333719448
0.51534647,0.16993743,0.034811409426407106
0.5005072,0.27447045,0.04323750072055392
0.49982545,0.38478577,0.027899759156363384
0.5052746,0.48980424,0.014773433751398982
0.50928605,0.5919057,0.011369069417317754
0.51103055,0.6934068,0.010228318616378464
0.5122144,0.79194844,0.007430546156322669
0.51224434,0.88711065,0.007549649434732229
0.50877947,0.9797102,0.014245240104119514
0.53873056,0.10402768,0.03670684320311389
0.5204985,0.17442583,0.03482730603880357
0.5075168,0.27668467,0.04365674024674951
0.5082801,0.38696566,0.026906781870385917
0.51453644,0.49110854,0.016247153282165562
0.5191008,0.59177965,0.011320414287703428
0.5211875,0.69236976,0.009165799031492205
0.5227879,0.7904685,0.005818625291188551
0.5237284,0.88493973,0.007980210680357196
0.5213093,0.97756374,0.013899305933400215
0.5453351,0.10988673,0.040034670205343285
0.5286276,0.17587808,0.0349237641243086
0.51661384,0.27777442,0.04290570552090566
0.5179808,0.38862303,0.02515715809278596
0.5244175,0.49235564,0.017415655469431503
0.5291745,0.5918833,0.011246721301458639
0.5314369,0.69170016,0.00834409783526172
0.533286,0.78959996,0.0053489244073853985
0.5349569,0.88363403,0.007978389313170993
0.53359133,0.97602224,0.01332446173125624
0.554447,0.111410394,0.04040217120200389
0.5385092,0.17543942,0.03520458453410387
0.5270279,0.27799085,0.04164434188888189
0.5285948,0.38970587,0.02308440588890244
0.5348024,0.49339208,0.01787471427367289
0.5394615,0.5920592,0.011050615394324653
0.54177076,0.69121593,0.007617077519816816
0.54374886,0.78909796,0.005338193765327171
0.5459879,0.88296956,0.0076684289508396125
0.5456301,0.975047,0.012547344356388263
0.5645826,0.11036056,0.038374075522789514
0.54896945,0.17407666,0.03593852122624722
0.5381395,0.27765724,0.040239102700177394
0.5398211,0.39028218,0.02153799533843998
0.5455814,0.4941588,0.017692765735444628
0.5499202,0.59222025,0.010695691730665199
0.5521691,0.69080985,0.0069126091003418825
0.55419683,0.78878903,0.005195652997052293
0.55686694,0.88274926,0.007161239097858343
0.5574407,0.974568,0.011607285468809094
0.5743558,0.108238205,0.034233312715183685
0.5593201,0.17246625,0.037123236216996786
0.54953194,0.2770736,0.03883078070574021
0.55141217,0.39047503,0.019857155779997443
0.55664885,0.49464986,0.01698208192609387
0.56051195,0.5923158,0.010175729620045615
0.5626117,0.6904259,0.006201725157480396
0.5646377,0.7885626,0.004999767331516032
0.5676296,0.882819,0.0065420735372255685
0.5690463,0.9745033,0.010545129959399846
0.5832324,0.105958164,0.028642636626514104
0.5693172,0.17103487,0.0385037738007384
0.5609637,0.27647674,0.03742479181837755
0.56317747,0.3904124,0.017767962721205195
0.5679091,0.4948938,0.015873521287864588
