x1,x2,rmae_scores
0.5137191,0.5309972,0.05526898846481786
0.5398497,0.6426787,0.08488841888007771
0.57439834,0.75042784,0.1132993117100051
0.61393315,0.8221752,0.11326228740603422
0.64658695,0.8016589,0.1690129684887344
0.34423786,0.59388113,0.3703899367543675
0.48741204,0.22008905,0.25446168780326844
0.5083947,0.25667736,0.09754663024629867
0.52421904,0.33523467,0.07431713491678239
0.5257894,0.42535138,0.056823068194919134
0.5220519,0.5199933,0.04204517602920532
0.53220373,0.6260939,0.052997870878739806
0.56653404,0.7408876,0.08951802055041
0.6034147,0.82468504,0.09853827036344084
0.63860923,0.82244337,0.14011847461972918
0.40844384,0.6432597,0.29886430501937866
0.48519462,0.20758505,0.24982037407452948
0.5170459,0.25036636,0.08918372510184706
0.53289145,0.3291687,0.06427180178371476
0.53699905,0.41198093,0.042835136036296434
0.53029084,0.51012826,0.030117922490186022
0.5273179,0.6121756,0.026570689570796398
0.5606753,0.7278076,0.0648619044910778
0.59342146,0.8274479,0.08463309193385463
0.63097894,0.84282196,0.1121680753450867
0.4793409,0.69366336,0.22317598039740758
0.49497637,0.19813393,0.23089928876969126
0.52616835,0.24551947,0.08243212186627921
0.5490737,0.31329313,0.051666860173388215
0.5481307,0.40005052,0.030631752117820363
0.53842044,0.50134236,0.019375289187711812
0.53418475,0.6057831,0.017828445349420824
0.5551502,0.71571475,0.041692593058601776
0.5872456,0.82084435,0.06673479983300869
0.62368304,0.86277956,0.08514329413293113
0.5565767,0.7448763,0.17875026558574875
0.50589085,0.1902412,0.21325453406288516
0.5415816,0.23526758,0.06417691870911475
0.5654591,0.29923502,0.041800106864377656
0.55914044,0.38946524,0.02115613029849142
0.5464306,0.493575,0.009714169409668535
0.5409927,0.60016954,0.00987806784368194
0.54994327,0.70454955,0.01991286122702003
0.5827939,0.8107121,0.04774886504151762
0.61670715,0.88230157,0.05902487914879003
0.63963485,0.79668474,0.19147065729876744
0.51794523,0.18386434,0.19674860965460547
0.56442136,0.2193899,0.059204400391191986
0.58194846,0.2868507,0.041783057508014414
0.56998795,0.38014475,0.03174809318907714
0.5543121,0.48677513,0.007247096070876436
0.547734,0.5952978,0.006634904627214464
0.55187595,0.69833285,0.008232899250522743
0.5785785,0.80126387,0.029733090258356288
0.60917425,0.8855246,0.04420116709338292
0.64142466,0.8150502,0.17297043583609836
0.5437258,0.16793628,0.14493921811764066
0.5882238,0.20557301,0.058395763238271
0.5984643,0.27602214,0.061696675244499566
0.5806481,0.37201175,0.04066986661208299
0.5620454,0.4808897,0.010624464352925559
0.5544108,0.5911274,0.005840504687765444
0.55835354,0.6953957,0.005633731842041101
0.57458615,0.7924597,0.012626577306676727
0.60339624,0.88371813,0.03426076132675694
0.6357572,0.83000284,0.152099589378603
0.5525279,0.14975388,0.11700905904625396
0.61285716,0.19362399,0.061159411543294066
0.6149213,0.26663026,0.07940815077271576
0.59107876,0.36499807,0.04800071443120645
0.56963557,0.4758749,0.013669367106455622
0.56101686,0.58763015,0.009787060063460709
0.5648144,0.69297516,0.006476805323646187
0.57777745,0.7886198,0.006733550744898242
0.6000148,0.87584245,0.030255036811306094
0.6303244,0.8446012,0.13187385216737407
0.5412819,0.13072237,0.11856790265040607
0.62521774,0.18068147,0.07082632300141575
0.6312358,0.25857157,0.09501633698912876
0.60127187,0.3590409,0.05384637277150897
0.57706726,0.47168374,0.019858881691905896
0.5675558,0.58477,0.01510614615220284
0.57125515,0.69104666,0.007709848599171086
0.5844051,0.7873198,0.0051717845192791444
0.60366094,0.8728628,0.02775382671226453
0.63066566,0.86062026,0.11467859851326916
0.53220385,0.11500871,0.12177185100667615
0.62165236,0.16647595,0.07073899110158288
0.647309,0.25174665,0.10859358039769262
0.61116654,0.3540708,0.058260943208422025
0.58434284,0.46827874,0.025350395176145728
0.57402986,0.5825224,0.019870970208766044
0.5776812,0.68958974,0.009944591671228345
0.5910352,0.7863792,0.003373890683270931
0.61055017,0.872263,0.02586969652691406
0.6365604,0.87804943,0.10032338432118863
0.5252853,0.10209053,0.12580467609391693
0.6198548,0.15461895,0.06991880905779105
0.663071,0.24607821,0.12021659398346807
0.62077403,0.3500431,0.061344386351229
0.59144276,0.46561503,0.030222203753410105
0.5804318,0.58085066,0.024132369947032724
0.58408856,0.6885791,0.01343593301699137
0.59767133,0.7857852,0.004707533678562531
0.6174458,0.8719286,0.023837083138075477
0.64249575,0.8951403,0.08638708246578962
0.5205401,0.09152432,0.12997742806162152
0.6197899,0.1448188,0.06871387585997583
0.67842823,0.24148045,0.12994197540813024
0.6300459,0.34690377,0.06314211964607241
0.59838575,0.46366817,0.03449643741954454
0.5867656,0.57973665,0.027914802233378055
0.59047323,0.68799615,0.01656201252570514
0.604307,0.7855207,0.007265950952257445
0.6243525,0.87185204,0.02166698296864829
0.64846647,0.9118874,0.07286191284656525
0.51795083,0.08293807,0.15367760498758773
0.6214468,0.13682052,0.06743983133339589
0.69330144,0.23789026,0.1378144844547733
0.6389737,0.34460536,0.06373104600623104
0.60515016,0.46239415,0.03824836821169466
0.5930384,0.5791529,0.03124689070646425
0.5968487,0.68782485,0.019333151460603857
0.610954,0.7855752,0.009553760501509884
0.63127,0.8720189,0.019371601129999236
0.6544731,0.9282883,0.05974213973335598
0.51750475,0.07602074,0.1756590393682321
0.6248077,0.13042316,0.0789867392400416
0.70763445,0.23525333,0.1438925162605617
0.6475444,0.3431131,0.06316793081807157
0.6117435,0.4617696,0.041506142488547726
0.5992381,0.5790747,0.034169853710737365
0.6032033,0.688037,0.021787670525637504
0.6175993,0.7859218,0.011604844684332219
0.63819325,0.8724157,0.01695890018814489
0.6611069,0.9426391,0.04843689630061019
0.51920646,0.07052374,0.19215040664150293
0.6298381,0.12545,0.09001432628516692
0.72133744,0.2335166,0.1481944450768091
0.65573514,0.3423872,0.061502850171431755
0.61816436,0.4617659,0.04430951692361748
0.6053772,0.579478,0.03670307097396229
0.6095441,0.6886248,0.02393315967760585
0.6242513,0.78656137,0.013417709123838231
0.6451239,0.8730352,0.014437063067567115
0.6693549,0.94885254,0.04325299175239047
0.55133265,0.06741057,0.16386050549713344
0.6365165,0.12176793,0.09728042603958223
0.7343507,0.23263374,0.1507627038245505
0.66355234,0.34239826,0.05880200748260204
0.6244288,0.46236023,0.04667627916001438
0.6114507,0.58034664,0.03887313219808762
0.6158661,0.68956536,0.025797399122323542
0.63090175,0.7874679,0.01502107580502832
0.6520658,0.8738673,0.011817233903067447
0.6764966,0.9495919,0.040795579189207475
0.61006355,0.06612368,0.0984170238176982
0.6767951,0.12125274,0.1006381024332607
0.7466494,0.2325767,0.15165545940399167
0.6709836,0.34311676,0.05511128788902644
0.6305047,0.46351984,0.04867428800334103
0.6174636,0.58165735,0.04070324897766113
0.6221789,0.6908512,0.028646147692645098
0.63756305,0.78864086,0.01641109894061915
0.65900654,0.8748952,0.010385967070056575
0.6836449,0.9504911,0.038275042447176826
0.67424566,0.06566413,0.03760727377314311
0.7188153,0.12409384,0.13339707983094587
0.74848413,0.2361748,0.1378222163766622
0.67801595,0.34451497,0.05047262389704864
0.6364213,0.46522802,0.050302289683243344
0.62341607,0.5833926,0.042215328367929614
0.6284763,0.6924549,0.03233717118992532
0.6442257,0.7900614,0.017695683322540706
0.66596293,0.8761225,0.011483712074084194
0.6907959,0.9515382,0.03569740559681349
0.6886199,0.07534476,0.03022746490193645
0.69367516,0.15950608,0.050769055026701065
0.6824238,0.26245636,0.030894240153204463
0.678462,0.34933448,0.03944251693297775
0.6421774,0.46746674,0.05158620104830493
0.6293141,0.5855383,0.04342326592272662
0.63476574,0.6943753,0.03621133748632285
0.65089273,0.7917166,0.02096859938433382
0.67292005,0.877528,0.012453464945410506
0.69795036,0.95272875,0.03306683523212361
0.6359057,0.10339744,0.08652788897355392
0.6782732,0.19944775,0.02406198870051985
0.6211393,0.29155988,0.07185774190085271
0.6333479,0.37638634,0.06506085837328872
0.64776844,0.47020862,0.052561819553375196
0.6351615,0.58807343,0.044347694143652854
0.6410401,0.696592,0.04025499025980632
0.6575628,0.7935996,0.024349198148057208
0.6798894,0.8791118,0.0132903750938705
0.7051053,0.9540559,0.030386547247568795
0.649566,0.14742117,0.1365255336218242
0.59862125,0.23168284,0.16074335709046778
0.5646002,0.32364422,0.17075150663202457
0.59123105,0.40515593,0.11369254939053033
0.65320665,0.473444,0.053234738462111485
0.6409509,0.59098357,0.04653693908868833
0.6473054,0.69909227,0.0444509640014429
0.6642332,0.7956983,0.027828911006850632
0.6868607,0.88086194,0.014010931710777025
0.7122612,0.9555103,0.027663243592843525
0.59128666,0.18918563,0.2723737187683582
0.5355571,0.26412767,0.27618953386942546
0.5499401,0.33412495,0.20418484330177306
0.56641567,0.42465934,0.16203970367258239
0.6284272,0.49544725,0.0725167006254196
0.6466824,0.59425056,0.05197552167452299
0.6535605,0.7018643,0.04878841638565065
0.6709178,0.7980097,0.03139458974202469
0.69383556,0.8827681,0.014622718095779405
0.71941936,0.95709187,0.0248985248453477
0.5587478,0.20704219,0.3435732832661382
0.5686762,0.25090128,0.23321440455677744
0.5727726,0.32233328,0.1777828259043174
0.58345854,0.4143435,0.1449414083549568
0.60392123,0.51808935,0.11914720614094379
0.65237767,0.5978673,0.05762568320936829
0.65980923,0.7048973,0.053253938120307674
0.67760104,0.8005122,0.03504050014824263
0.7008183,0.884828,0.015126539313274874
0.72657895,0.9587896,0.022099043193616375
0.60806644,0.19418539,0.2757548188290945
0.602844,0.23899072,0.19146383067835931
0.5960044,0.3115751,0.15252028259576536
0.60072035,0.4048555,0.1286920926400593
0.61803424,0.50987124,0.10806311544824819
0.6580219,0.60181165,0.0634770610115745
0.666054,0.7081809,0.057835840843093254
0.6842913,0.8032089,0.03876156869687528
0.70780754,0.8870338,0.015530024045779377
0.7337352,0.9606005,0.01926436535147734
0.6871722,0.18241017,0.1749855315828898
0.6379008,0.22829752,0.1509641799875485
0.6195799,0.3017957,0.1283648349706409
0.61816573,0.39613736,0.1132492259540389
0.6322666,0.5022673,0.09756156099521048
0.65998006,0.60865873,0.07419449046142121
0.6722873,0.7117057,0.06253034918458315
0.69098717,0.8060845,0.042547283608928975
0.71480185,0.88937646,0.015841527950544304
0.74089277,0.9625168,0.016402302449838275
0.71365225,0.16052178,0.1272256218251728
0.6736656,0.21872272,0.1117629072767623
0.643414,0.29292765,0.10530156928759356
0.6357675,0.388154,0.10182322849307143
0.6466232,0.49525467,0.08760602531894561
0.6688101,0.60585,0.07241780010621943
0.6785266,0.7154584,0.06731375886334318
0.6976836,0.80912924,0.04639328919447859
0.7217978,0.8918516,0.01832547565785849
0.74805105,0.9645376,0.01575363915542076
0.71126217,0.1384288,0.11431369501001697
0.7099187,0.2101772,0.07395633710058112
0.6674553,0.2849091,0.09298627149491082
0.6534896,0.38086125,0.10056448501089348
0.66107196,0.48879638,0.08010532855987548
0.6813962,0.6002286,0.06580179355762626
0.68475395,0.719425,0.0721869435803644
