x1,x2,rmae_scores
0.49180362,0.48638436,0.011931335083161933
0.48522148,0.5812182,0.021614992290461803
0.48004583,0.6739054,0.030293111039810777
0.48034334,0.77417564,0.027504662210627147
0.4805799,0.8846644,0.01780983526929678
0.45820603,0.97499126,0.03812262435887483
0.51120037,0.08771047,0.005816497405370056
0.5178137,0.16813917,0.042392154250826146
0.5030715,0.27304122,0.02985911816358565
0.5057581,0.3835697,0.011858006318410262
0.5053986,0.48724395,0.007357478141784668
0.49904096,0.58246446,0.016813256523825884
0.4934716,0.6748735,0.026379113396008774
0.49375117,0.77392614,0.02486360990084138
0.4973461,0.8863272,0.011661921228681309
0.48585066,0.99267644,0.017883849938710544
0.5264924,0.10180192,0.029990711173073167
0.5162179,0.17409253,0.027731804780557152
0.5087963,0.2728265,0.035033620434042845
0.5172749,0.38338068,0.010268574232583552
0.5177521,0.48711202,0.005085023322908014
0.5117739,0.5830419,0.01367946787997408
0.50610876,0.6756148,0.023368979288526773
0.5060709,0.77335966,0.023335444108220495
0.5115381,0.88552606,0.009174362142035323
0.5082952,1.0019301,0.015652277611738815
0.5299121,0.110156044,0.03265150035581286
0.51453334,0.17299323,0.04510198781887694
0.5173673,0.27176026,0.03764931893930203
0.5290002,0.38299412,0.00870180648306146
0.52920103,0.4865013,0.004213395071964656
0.5236117,0.5831783,0.011794637356485635
0.51815116,0.6762608,0.020973776207595555
0.5177192,0.7728712,0.022279995860475528
0.5240271,0.88359094,0.008719686051489631
0.5267598,1.0055757,0.012378851049824788
0.5293937,0.10979452,0.04825531253739015
0.5181985,0.1690066,0.05862316285094175
0.52906823,0.27165774,0.03526991964822794
0.5410808,0.38296297,0.008728818226886028
0.5400118,0.48575208,0.004135676958028509
0.534719,0.58303946,0.01083322752893499
0.52972084,0.67686194,0.0190383864612114
0.5289507,0.77262825,0.021369218826293997
0.5354205,0.88132286,0.009270392931424688
0.54226506,1.0056777,0.011727292553272105
0.5327301,0.10317725,0.04757366701960571
0.5285397,0.1659063,0.06155944273278526
0.54288363,0.27307728,0.028617959646951612
0.5534031,0.38341624,0.010624302194473557
0.55037713,0.48505595,0.0051165165809484115
0.54524285,0.58275425,0.010528859339262321
0.54089946,0.6774303,0.017476026088960702
0.5399154,0.7726715,0.02045753464769967
0.54613084,0.8791653,0.010211022363768724
0.5556226,1.0036831,0.012536147972205994
0.54390836,0.095133945,0.03265475034713754
0.5432515,0.16526535,0.05531084537506111
0.55724674,0.27567035,0.02009753619923315
0.56570005,0.3841897,0.012116167419835098
0.5604315,0.4844917,0.005656928107851968
0.55531234,0.5824082,0.01067780411761742
0.5517531,0.6779753,0.0162172794342041
0.550704,0.7729833,0.0194908777872722
0.55642754,0.8773421,0.011193349443633026
0.56745434,1.0005877,0.011640025723365017
0.56140333,0.08847344,0.015338222185770594
0.5585603,0.16680582,0.04557088095890842
0.57078254,0.27875522,0.013985260974529214
0.57770324,0.3850234,0.013208179424206481
0.5702674,0.48405975,0.005856253066152934
0.5650408,0.58206105,0.011119069724247305
0.56233805,0.678499,0.015208700346568196
0.561369,0.7735144,0.01846809422268586
0.56648934,0.8759445,0.012031620495939884
0.5782293,0.9970426,0.009789682351625919
0.5803697,0.0833953,0.010409565114263334
0.5716258,0.16957608,0.03740012026452394
0.5827188,0.2817248,0.012636757445061368
0.58918834,0.38565347,0.013953475608039204
0.57993245,0.48371264,0.0059391638942967616
0.57452595,0.5817489,0.011730893045409052
