x1,x2,rmae_scores
0.51776,0.085439295,0.18274367323108748
0.53003323,0.09505373,0.20209031380139864
0.4702029,0.048598297,0.09131208287095123
0.39148054,0.024619801,0.22944382178010764
0.4381962,0.037758444,0.13462789898568933
0.48613402,0.05804452,0.028252604018364626
0.5188778,0.07930607,0.04944539958970587
0.53506804,0.09654327,0.08898500430172887
0.53737444,0.10703249,0.09221513493586396
0.53042346,0.11134187,0.0696088895201683
0.51916087,0.11197762,0.034653260082495016
0.5084778,0.11207088,0.026462784217249957
0.5035978,0.115172416,0.029246634907192662
0.50989777,0.12555619,0.038033722899854204
0.5295047,0.14681262,0.05029553633469801
0.55286837,0.17424965,0.10169396255955551
0.55718845,0.18709068,0.11086437506462209
0.53400815,0.17440318,0.058242602383389186
0.50698215,0.15831438,0.056040247281392425
0.49438065,0.15561156,0.07143969620977131
0.49203965,0.16368605,0.07644267233324722
0.49445164,0.17650932,0.06810977392726475
0.49986583,0.19113085,0.05342921002270426
0.50587267,0.20616616,0.05365743749850504
0.5103538,0.22063357,0.05296031634012858
0.5125689,0.23403226,0.05070609560138302
0.51278037,0.24635018,0.0473119275910514
0.51161194,0.25783834,0.043299487003913326
0.50967544,0.26880512,0.03907636298408988
0.5074379,0.2795121,0.034907221794128404
0.5052094,0.2901428,0.03094639748702814
0.50317395,0.30080867,0.02727473072889375
0.5014254,0.3115633,0.0239302077925349
0.4999985,0.32242152,0.02092853472346354
0.4988937,0.333375,0.020860335406135085
0.49809,0.34439957,0.020360964675282308
0.49755898,0.3554703,0.019506573677062985
0.49726886,0.36655545,0.018381468274376613
0.49718842,0.3776326,0.017055048031753384
0.4972889,0.38868153,0.015588396125369625
0.49754483,0.39968735,0.014030577062250468
0.49793392,0.4106398,0.012419872957727167
0.49843624,0.42153528,0.010783305732152788
0.49903464,0.43237257,0.009141262541425992
0.4997138,0.4431557,0.007505774497985852
0.5004601,0.4538891,0.006844777613878271
0.50126094,0.46458125,0.006886273315272353
0.502106,0.47524133,0.007004773130222225
0.50389075,0.4965134,0.007377356290817261
0.5048152,0.50715,0.007589333128220973
0.50575346,0.51780546,0.007792157285353734
0.50670165,0.5284958,0.007966854039905167
0.5076567,0.5392385,0.008094404752437919
0.50861824,0.5500485,0.008254005795433365
0.509586,0.56094635,0.009936152764086402
0.5105609,0.5719486,0.01169113800904466
0.5115458,0.5830756,0.013538296575899514
0.5135589,0.6057742,0.01757558909329503
0.5145926,0.6173775,0.019792889689540016
0.5156488,0.6291679,0.022157764860561917
0.5167275,0.6411469,0.024667615384127185
0.5178287,0.65331614,0.027320037808334603
0.51894724,0.66566163,0.030094675395799703
0.5200773,0.67816186,0.03296478246820381
0.5212055,0.69077456,0.035880380206637884
0.52231544,0.70344263,0.038778030266195994
0.5243846,0.7286091,0.04416141907374068
0.52528214,0.74087876,0.04641397137287238
0.5260381,0.7527455,0.04818329459331077
0.52661306,0.7640396,0.04931108350676251
0.5269682,0.7745737,0.04963053618707965
0.5270705,0.7841513,0.04897747039794922
0.5269007,0.7925868,0.04721231119973318
0.5264621,0.7997221,0.04423949098962497
0.52578944,0.8054546,0.04003441520035265
0.52410126,0.81272715,0.028329546634967475
0.5233844,0.81458116,0.021347746594261537
0.5230083,0.8156992,0.02068868731007428
0.5231446,0.81659645,0.027479815303831142
0.5238448,0.8178909,0.034293952272899095
0.5249045,0.8202498,0.04048495822482637
0.5257331,0.8243366,0.04514450360746944
0.52534246,0.8308095,0.04710437259534849
0.5226171,0.8403924,0.04509035573489425
0.50881684,0.87266266,0.0258244105747768
0.50021976,0.8974186,0.009078825619203845
0.49385554,0.9284579,0.010283366055555718
0.49214682,0.9642928,0.029472730376503647
0.49634907,1.0010816,0.04495313846402702
0.5062938,1.032761,0.06141706992839948
0.5206666,1.0522251,0.07732309054021969
0.5375367,1.0531639,0.08210922909431718
0.5548645,1.0316471,0.07196730536383553
0.58386046,0.9200297,0.10922050476074219
0.51776576,0.08543361,0.159998788856543
0.5178661,0.08539481,0.1382280796203973
0.518816,0.086098276,0.12021161174332652
0.5196234,0.08775378,0.1043221435763619
0.5226528,0.090112224,0.09422326620135986
0.5294118,0.094335794,0.09429401263856049
0.5405933,0.10132719,0.10675950759443739
0.5556557,0.11140976,0.13061945569717276
0.5748731,0.12961048,0.15489109617764832
0.56096876,0.12598927,0.10799682236486864
0.532732,0.11471753,0.04446743121222842
0.50651747,0.105943345,0.04302997747436168
0.49281666,0.10519915,0.0799756806630355
0.48984984,0.11122953,0.08927368621031444
0.4935671,0.12101248,0.08271703257489561
0.5012405,0.13256197,0.06793756081777463
