x1,x2,rmae_scores
0.5813549,0.16789387,0.4691152701190873
0.6233457,0.18389101,0.5523782429786829
0.6693584,0.21027246,0.6596808186117208
0.67020994,0.21550447,0.6402118735843233
0.6755519,0.21533507,0.6197944771159779
0.6844416,0.21513142,0.6063804339085306
0.6810625,0.21332803,0.5691062337473818
0.66732395,0.21034707,0.513225893522131
0.65291494,0.20732392,0.4580319746065949
0.63742846,0.20419651,0.4027082920074463
0.621053,0.20102967,0.3476764813798373
0.6039803,0.19788715,0.2933346052323618
0.58640534,0.19482914,0.24005471903180317
0.5685206,0.19191153,0.18817521724849937
0.5505136,0.18918596,0.13799936496294463
0.5325581,0.18669648,0.08977964881694678
0.5148158,0.18448238,0.04372863894078267
0.49958774,0.18313108,0.005210793193648853
0.50286055,0.18684064,0.008724503759024803
0.50608283,0.19092573,0.021653000797544224
0.50922596,0.19539298,0.03356758221774033
0.5122663,0.2002469,0.044471358259518944
0.51517904,0.20549004,0.05436849349165618
0.51794875,0.21112274,0.06327839236001709
0.5205614,0.21714412,0.07122304042180379
0.5230061,0.22355022,0.07823140291791214
0.5252784,0.23033679,0.08433974563301386
0.52737504,0.2374965,0.0895878810148973
0.5292972,0.2450219,0.09401933980893482
0.531048,0.2529022,0.09768223762512206
0.53263503,0.2611271,0.10062706028973614
0.53406507,0.26968345,0.1029044113508085
0.53534937,0.27855757,0.10456843404884798
0.5364976,0.28773388,0.10567108364332292
0.53752404,0.2971974,0.10626663881189681
0.5384391,0.30693004,0.1064058833344038
0.5392581,0.31691483,0.1061417193248354
0.53999203,0.32713333,0.10552125762809407
0.5406553,0.33756647,0.10459421323926263
0.54126066,0.34819514,0.10340613789028594
0.541819,0.35899967,0.10199923829717948
0.5423433,0.36996096,0.10041560297426969
0.5428434,0.3810593,0.09869259403597924
0.5433305,0.39227563,0.09686687144827336
0.5438134,0.40359032,0.09497166934766268
0.5443004,0.414985,0.0930368502934774
0.5448007,0.4264419,0.09109153698400121
0.54532015,0.43794256,0.08916080484584885
0.5464447,0.46100914,0.08543556928634644
0.5480874,0.4730617,0.08418386879533825
0.56050503,0.49060813,0.08813422217088589
0.5732782,0.508451,0.0920652463598159
0.586387,0.52656054,0.09598695544096143
0.60117435,0.53919274,0.10664916038513188
0.599866,0.5472945,0.10619950519417821
0.59439355,0.55510736,0.10213663199237571
0.5891748,0.5629865,0.09832251292687871
0.56753707,0.5763713,0.08287796107205475
0.5297783,0.57696486,0.05658869056014327
0.4944116,0.57759583,0.042850519929613376
0.46134874,0.5782682,0.0799850330943555
0.43049347,0.5789838,0.11449363357142398
0.40174258,0.57974607,0.14653161297673767
0.41073808,0.5996388,0.12898543065991896
0.42550865,0.6228805,0.10394088325337471
0.44041854,0.646408,0.07896053993095789
0.47426838,0.69697744,0.02396182219187415
0.49346173,0.72416383,0.01710917535892206
0.5128277,0.751584,0.03640302282864932
0.5323428,0.779206,0.06629981258051183
0.53143895,0.7914471,0.06684358850602182
0.5271928,0.8000355,0.0617825984954834
0.523301,0.80850625,0.05698988551185244
0.5197475,0.81685936,0.052446346583328834
0.5165174,0.8250953,0.04813491925597189
0.5109708,0.8412172,0.04014460857097916
0.5086283,0.8491049,0.03643754966386398
0.5065557,0.85687774,0.03290410655917547
0.5047413,0.8645365,0.029532206685919538
0.5031751,0.8720828,0.026311872610405337
0.5018455,0.87951696,0.02323143570511431
0.50074273,0.8868404,0.020281718057744653
0.4998578,0.894054,0.0176614470725512
0.49918061,0.90115964,0.015926832738129986
0.4896543,0.90851486,0.013471824782235266
0.4758393,0.9048715,0.020772474877377795
0.46269798,0.9012628,0.03946422355275762
0.45019326,0.89768916,0.057424881241538335
0.43829125,0.8941518,0.07469232049253248
0.42695874,0.89065087,0.09130371850112386
0.41616443,0.8871866,0.10729382544347682
0.40560508,0.8835345,0.12303430693490162
0.38830104,0.87384427,0.147199114432206
0.359934,0.85738826,0.1884518265724182
0.58130723,0.16787593,0.4407368520131477
0.58023286,0.16754645,0.41090435801811936
0.5739413,0.16616562,0.3705683527169404
0.57012826,0.1660638,0.3385310227220708
0.56379724,0.16509736,0.30159748452050344
0.55518794,0.16354932,0.26094256053891096
0.5452368,0.16179782,0.2190252542495727
0.53414005,0.15991044,0.1763567641630011
0.5091265,0.15592201,0.09310741991293235
0.49554235,0.15391949,0.09415667864584155
0.48591194,0.15296516,0.09056067088293653
0.48899305,0.15506569,0.07198849506676197
