x1,x2,rmae_scores
0.50621396,0.4808684,0.015500569584393734
0.50241876,0.57973295,0.011638350443008816
0.5113358,0.692263,0.011427560774218179
0.4960569,0.8061191,0.015552069789679447
0.47862008,0.89916694,0.021976157915677943
0.46271166,0.96927464,0.03893536769303699
0.5128619,0.08716154,0.009500610828399638
0.5074345,0.20739856,0.028520108972276973
0.5080044,0.2882159,0.004724584519863115
0.51207256,0.39046502,0.0028195381164550534
0.5061549,0.47486997,0.018975138664245605
0.51060104,0.585488,0.004648202115839141
0.52088785,0.68652576,0.011968408028284657
0.50429595,0.80320966,0.014549013284536488
0.5125258,0.89132345,0.00274946008409771
0.47778654,0.98912716,0.022057533264160156
0.5244337,0.07848197,0.02615032821405126
0.5151247,0.1992405,0.01988144659660234
0.5224841,0.29318908,0.007003953427444272
0.50927067,0.3935139,0.01565189020974296
0.5053296,0.47229508,0.03205476775027739
0.5188122,0.59194654,0.0028237501780192503
0.52753663,0.6897494,0.006435711521747625
0.51280046,0.7968105,0.010694696703029938
0.5217412,0.8907534,0.001769219729917247
0.49349108,1.0004543,0.024478955774117798
0.5359773,0.07258592,0.03772804189112874
0.5306963,0.1945563,0.007295234335793349
0.5291246,0.2936143,0.005475220156879016
0.5321496,0.3817615,0.011291436527086326
0.5101285,0.48170143,0.02761771398432116
0.52704155,0.5990848,0.010752892919949174
0.53413945,0.6932253,0.00603670370383343
0.5211878,0.79085654,0.007324816602649104
0.53099245,0.8905764,0.0011048384115729252
0.5208584,0.98298,0.010632618477470008
0.5473819,0.069129944,0.04484433976430735
0.5508323,0.19746438,0.025063901731412652
0.5596796,0.28232875,0.03295285874102482
0.55339223,0.3857106,0.019012510135609593
0.5184966,0.49535614,0.02607725198986465
0.5354953,0.6059973,0.018143400681757356
0.54069203,0.6969397,0.006204665191774461
0.5295171,0.7856344,0.011164276223433698
0.5402762,0.8907726,0.0007334339035140542
0.5539002,0.9799433,0.015658109016667754
0.5597759,0.06934513,0.04754805844277136
0.5609412,0.18765356,0.017956301167204515
0.5615238,0.28452587,0.020235623632158473
0.55585897,0.3900391,0.006274527691780191
0.5314242,0.49487284,0.02254674411737007
0.5469887,0.60000026,0.011413628594917229
0.5471669,0.7008903,0.011067273155335535
0.54187334,0.78458506,0.01010567572579461
0.5495899,0.89132273,0.001203374730216154
0.57164407,0.97831935,0.021639429129563334
0.56821007,0.07244555,0.039637717375388425
0.5692341,0.19134653,0.01410746574401848
0.5632167,0.287943,0.006204330219941894
0.5596338,0.38389885,0.0068077413659347425
0.54815066,0.4912588,0.01248394421168742
0.5584676,0.59489137,0.005585863279259797
0.55698925,0.6971922,0.008162351608276452
0.55414975,0.7840694,0.008726543850368989
0.5589311,0.8922088,0.002260484366581385
0.58089453,0.97920966,0.020441850539176656
0.5696544,0.07708405,0.020093250455278263
0.5739862,0.19159788,0.007347436327683359
0.5685476,0.2908162,0.002637885337652129
0.56889385,0.38334337,0.008086230605840647
0.55871606,0.48742926,0.013070452888056862
0.5735289,0.5951145,0.007451219805355799
0.5702983,0.69318855,0.002767350938585151
0.5663126,0.78402126,0.007107448928496408
0.5682969,0.8934121,0.0035035642859053513
0.5901617,0.98034203,0.019115160673092598
0.5840245,0.07282765,0.03163706989430675
0.5786898,0.19314678,0.005788268206955495
0.5903247,0.28544974,0.017097651273354744
0.57812953,0.38347724,0.008652813655813918
0.5687641,0.48489904,0.015268098528140015
0.5904377,0.60419226,0.021051254027929123
0.5835986,0.689744,0.00303513234055886
0.5768298,0.7819177,0.008213516569485626
0.5776851,0.8949177,0.004920142037527866
0.59944326,0.98170304,0.0176689260324855
0.5966604,0.07019969,0.03891277181751592
0.5810224,0.20053613,0.025017628302940912
0.59347403,0.28662345,0.0077847526832060514
0.5873194,0.38427755,0.008574564846194503
0.5782839,0.48360452,0.016769975423812828
0.60328215,0.60837364,0.02682694540185449
0.5973006,0.6898615,0.005811806768178923
0.5895517,0.7752416,0.011019347370534708
0.5870934,0.89671004,0.006497719803371915
0.6087376,0.98328054,0.01611205595958083
0.5990479,0.07024563,0.030009376398031227
0.6087331,0.19560091,0.018144341209266782
0.6009889,0.2960097,0.007863611317752501
0.5964407,0.38572276,0.00791572801994554
0.58726597,0.48348862,0.017656341605230184
0.61237454,0.6083704,0.02583610710977511
0.6109622,0.69032407,0.008749054383861985
0.6015637,0.7722864,0.013868544599135186
0.59601974,0.8978999,0.007973275728673719
0.6180425,0.985064,0.014451886123081433
0.60359067,0.07445824,0.031358701842171786
0.63592476,0.19188425,0.0347612574696541
0.6129314,0.29692146,0.010947591728634343
0.60547334,0.38779175,0.006734907627105713
0.5957075,0.48450378,0.017989770932631037
0.6208197,0.6045317,0.021126161019007404
0.62457263,0.6911179,0.012069628788874753
0.61329097,0.7737121,0.013984904970441582
0.60433185,0.8982751,0.009295484224955223
0.6273564,0.98704153,0.01269679814577103
0.6393124,0.0801915,0.04101533243353938
0.61841506,0.17172924,0.02451321666623339
0.6303435,0.29363573,0.015361783268687517
0.61407703,0.39048713,0.006346636479443825
0.6049594,0.48572996,0.017396945137161383
0.6292764,0.60104036,0.016790709219688255
0.6381207,0.6922304,0.015535201735168966
0.62495655,0.77538514,0.013880430383885187
0.6126597,0.89893496,0.010778322914578255
0.6365467,0.98897254,0.01091560665865122
0.63879114,0.07456781,0.03364351971281898
0.65267336,0.1988829,0.03848323952860947
0.64801866,0.28957126,0.02005152469095974
0.62307626,0.39141822,0.00817839070862414
0.61583596,0.48663208,0.015653532530580244
0.6377501,0.5979486,0.01286778684522287
0.65066797,0.69188935,0.017088872013670063
0.63655514,0.7772953,0.013563270300207026
0.62230027,0.8991079,0.011057635671214048
0.64491713,0.9896369,0.009432242240434803
0.63803357,0.07153018,0.027994867057016464
0.6565283,0.20003554,0.03200462209172993
0.6589774,0.28587097,0.024845612946376973
0.6364308,0.38960183,0.0038518188069167902
0.6268152,0.48816434,0.01329244660065238
0.64623374,0.5952422,0.009330032317619029
0.6613767,0.68860346,0.01712274730653686
0.6480806,0.779433,0.013040262502390203
0.63336873,0.8970178,0.008920945373235964
0.6532948,0.99050194,0.008464258872658195
0.66062665,0.072753936,0.03766582946519591
0.66418695,0.19613196,0.024189183399790776
0.6697939,0.28308094,0.028418051435592284
0.64959455,0.38847935,0.0018520217675429464
