x1,x2,rmae_scores
0.49877623,0.49438286,0.005663263677346595
0.5044477,0.5929474,0.006784515643338574
0.5148387,0.6967151,0.018112447081493777
0.5191148,0.7920363,0.01639619169309155
0.49728203,0.8883717,0.00312680992291129
0.43191242,0.97658706,0.054698336044413924
0.4771581,0.095113546,0.06325907707214358
0.5165276,0.18299004,0.019339355400630396
0.49551946,0.2933219,0.022253060340881384
0.4934115,0.3930644,0.021836553679572206
0.49869728,0.48761988,0.013682842254638672
0.50199956,0.5833358,0.013331478292291794
0.5125943,0.6874706,0.004269723097483266
0.52625155,0.7913721,0.013556672976567161
0.5217039,0.8858164,0.011348216874258863
0.47493473,0.99316156,0.025484554767608653
0.5202189,0.105441295,0.02567246458569509
0.5287108,0.1645126,0.04816644796183409
0.48937547,0.28859445,0.03954330049915078
0.50557464,0.39254698,0.018650920836480112
0.5087924,0.4892651,0.011824243139512476
0.5066387,0.5813693,0.019812624733727247
0.51263,0.6798715,0.014461582357233192
0.5283456,0.78847003,0.007538591632406233
0.5369899,0.88649994,0.014531904924000404
0.50927496,0.9955364,0.010769157220196267
0.5706718,0.08419259,0.0749664643118458
0.5046674,0.16413401,0.07110915001895697
0.50419265,0.287677,0.03430531664592464
0.52466613,0.39364412,0.009758688833402565
0.52337027,0.4928912,0.009334241642671508
0.5161673,0.58397293,0.017731951815741397
0.5166163,0.67620826,0.022274965145548813
0.529628,0.78345525,0.005239976174903686
0.5455922,0.88863283,0.011943207660191487
0.5351424,0.99356985,0.0057317583184493094
0.53104526,0.07273224,0.04162301903679262
0.5070613,0.16927001,0.0735187514187539
0.52715373,0.2861062,0.020168759736670087
0.5444429,0.3941832,0.009275355646687116
0.5389544,0.4957176,0.006566250208512136
0.52815866,0.587889,0.012347185506229912
0.5240175,0.6762528,0.02417049175355491
0.532444,0.7783046,0.014474754046676802
0.55036896,0.8896534,0.007493412578022547
0.55355674,0.99255735,0.01053208307503094
0.52577597,0.07514596,0.06105948612093932
0.5273037,0.1731446,0.0534482574140704
0.5492415,0.28402004,0.008022000392278064
0.56191516,0.39427307,0.01722152309214809
0.5538848,0.49722093,0.0106785939289973
0.5410361,0.59127605,0.008982386505394716
0.5337102,0.6785533,0.02236817344542472
0.5375375,0.7746562,0.020750976320522994
0.553784,0.8884711,0.003689504332012579
0.5660778,0.99382895,0.012926480986855223
0.5573647,0.08202262,0.0163271931501536
0.5465469,0.17395443,0.03933159510294604
0.5665788,0.2823152,0.016780718635110208
0.57606816,0.39430085,0.02144106438285419
0.56747484,0.49767512,0.014428536097208617
0.55394936,0.59348106,0.008288441533627792
0.54470223,0.68166536,0.01890592575073242
0.544768,0.77306634,0.02382643134505667
0.5574966,0.8855336,0.004806773415927275
0.57446444,0.99637747,0.013446392551545144
0.5808866,0.088344485,0.019003208839532174
0.5599582,0.17267968,0.03600276692917466
0.57897747,0.28148976,0.020334541797637978
0.58710074,0.39445448,0.0224533577760061
0.57955575,0.49746007,0.016052657703183787
0.5664872,0.5944975,0.006905438571140669
0.5563152,0.68462867,0.015123929296220973
0.5536536,0.773279,0.024314258028479176
0.56236166,0.88193256,0.010757387500919684
0.5803857,0.99862456,0.012186056528335999
0.58697474,0.09227041,0.013798733700567284
0.5696229,0.17063719,0.03862329272480749
0.58785385,0.28149503,0.018803234758048248
0.59577245,0.39470676,0.02111257843135561
0.5902509,0.4968772,0.01600757269101727
0.5784748,0.59456074,0.005201643348759049
0.56812936,0.686948,0.011750108613742545
0.56368095,0.7747004,0.023079306539827885
0.56865525,0.87865007,0.01543855667114256
0.5852249,0.99951565,0.009388903903353778
0.5854204,0.09374734,0.012245456523754977
0.5783333,0.16862495,0.042361191450021166
0.59482974,0.28197935,0.014602711254900166
0.6029525,0.3949384,0.01825600984145186
0.59980905,0.4961134,0.014743000268936194
0.5898646,0.5939635,0.003473637467723782
0.57990324,0.6884659,0.009086610749363835
0.57442236,0.77672875,0.020904993665391124
0.5763094,0.876247,0.01854299210213325
0.58998233,0.998788,0.005573207819009115
0.5853935,0.093339615,0.026008878497109873
0.5876272,0.16696651,0.044818119912207854
0.6011251,0.28253934,0.009646947464246432
0.60936964,0.3950323,0.014547396187830462
0.6085219,0.49527466,0.012657377698005916
0.6006809,0.5929548,0.0030552118766208106
0.5915162,0.68922716,0.007175689519837786
0.58556163,0.77888715,0.01838216850225875
0.58510906,0.8748974,0.020129882249256104
0.59528,0.99675345,0.0072160142022858545
0.59084004,0.09170407,0.029805755615234363
0.5979179,0.16572608,0.0454450063407421
0.607508,0.28286052,0.010701643096076081
0.61554146,0.39489105,0.010432511568069458
0.61665386,0.4944081,0.01005632768977774
0.61098486,0.59172636,0.002259353796641069
0.60290366,0.68934834,0.005959996810326159
0.596886,0.7808732,0.015886315277644582
0.5947886,0.874508,0.020468910535176594
0.6014314,0.9939675,0.007835027575492856
0.60197854,0.08949483,0.026093841858313108
0.60903144,0.1648516,0.044588833679387596
0.6143801,0.28276455,0.014126730489206813
0.6218123,0.39449915,0.0062489474173819575
0.62443113,0.49355224,0.007192226143570646
0.62085146,0.5904122,0.0010443443109181595
0.6140444,0.6889837,0.005322055962249479
0.6082568,0.7825191,0.013634100027963645
0.60510355,0.874864,0.01988904997212998
0.6085366,0.99097574,0.007726171742314881
0.61717504,0.08739584,0.021429330524471074
0.62059253,0.16432837,0.042779388951092234
0.62194395,0.28222477,0.01720790759376856
0.62839484,0.39387408,0.005371800824707621
0.6320284,0.4927134,0.004233743463243761
0.630361,0.5891055,0.0010291259796892719
0.62493706,0.6882752,0.005142215526465177
0.61958885,0.78375995,0.011726194704082678
0.6158494,0.87572473,0.018701244341699712
0.6165574,0.9881816,0.009420363991348829
0.6336202,0.08601009,0.014205077331360087
0.6321862,0.16428986,0.04039031769855914
0.6302532,0.2813358,0.019796777797001657
0.6354006,0.39306596,0.007442102848904804
0.6395738,0.49190998,0.002067405565650082
0.63959324,0.58786726,0.0020646312372471116
0.63559234,0.687344,0.00531101047544548
0.63083154,0.78459466,0.010191472260268451
0.6268639,0.8768691,0.01716798738716476
0.62539315,0.9858395,0.011513718798116676
0.64775926,0.085550785,0.009040481335408005
0.6433566,0.1649424,0.03773926198482516
0.63930845,0.28029096,0.021702751200249858
0.64289975,0.39213505,0.008880098278705898
0.64715505,0.49114493,0.0034998937657005178
0.64861673,0.5867288,0.003753594813808311
0.64603215,0.68629473,0.005726202210383606
0.6419579,0.7850603,0.009015162785848022
0.63802606,0.87812287,0.015487711150924904
0.6349064,0.9840447,0.01283470595755229
0.6577531,0.08589147,0.008473893006642697
0.65378296,0.16636012,0.03512577800189751
0.64902353,0.279323,0.022793111048246696
0.6509172,0.39114073,0.009736720720926937
0.6548474,0.49043024,0.004854654229205623
0.65749276,0.5857115,0.005436611175537109
0.65628004,0.6852064,0.006306330362955712
0.65295744,0.7852179,0.008154951292893026
0.6492506,0.87935966,0.01379981348591469
0.64496064,0.98280346,0.013476299517082459
0.66458803,0.08687179,0.011237076238582057
0.6635136,0.16842358,0.032631187244903256
0.6592483,0.27867532,0.022996239364147207
0.6594749,0.39013165,0.01005353117888831
0.66269255,0.48976246,0.0065043085607989345
0.6662711,0.58481604,0.007073707050747348
0.6663555,0.6841249,0.006999722298453827
0.6638257,0.78512055,0.007571070161584357
0.66047543,0.88049394,0.012199120643811382
0.6554294,0.9820616,0.013559610010629695
0.670468,0.088331364,0.014546315778385568
0.6728881,0.17091079,0.03011621757485406
0.66978234,0.27853867,0.02234946944049956
0.6685641,0.3891404,0.011491141586660283
0.67072266,0.48914254,0.00866222177815237
0.6749975,0.58404976,0.008624196991207107
0.6762897,0.68309736,0.007746686030478369
0.6745665,0.78483677,0.007208655480624924
0.67166424,0.88148344,0.010733965855495225
0.66620165,0.9817306,0.013214232678898818
0.6773185,0.090070195,0.016348310388051485
0.68226165,0.17362046,0.027406695214184793
0.68040174,0.27902097,0.020997237186042555
0.6781679,0.388187,0.012634378892404024
0.6789615,0.48857564,0.01056173494306656
0.6837021,0.5833986,0.010077584534883435
0.68609893,0.68214464,0.008519148481064873
