x1,x2,rmae_scores
0.52048576,0.49950036,0.030289012976367075
0.55782133,0.6233592,0.08365186857520991
0.5677617,0.68398666,0.06199584488107372
0.58789176,0.74610037,0.10216386928114783
0.60775423,0.80813724,0.13641510249899447
0.62723434,0.8689848,0.1666104169499954
0.43318367,0.3122068,0.4983718911806743
0.4209036,0.27486253,0.24851276363645283
0.4723202,0.33355704,0.10154605060815815
0.5074018,0.4082122,0.023122656345367427
0.5293202,0.49273604,0.022056221961975098
0.5630568,0.6131014,0.06923477216200397
0.57313275,0.68612385,0.05584075450897212
0.5931452,0.7494771,0.09512931016775279
0.61294556,0.8125413,0.12886017901556834
0.63237625,0.87420505,0.15878080050150553
0.38427344,0.22346711,0.44130110154386437
0.43381038,0.25963128,0.21946604654822555
0.4850394,0.3220171,0.08268850673863921
0.5181109,0.39965084,0.012681286413590991
0.53823775,0.4868526,0.021173429961251714
0.5543048,0.58104914,0.038969039916992146
0.578548,0.6885733,0.0495658787814053
0.59842664,0.75310487,0.08803188891811227
0.618152,0.81714386,0.12128238644160276
0.6375219,0.87957776,0.15095640176179392
0.39598244,0.2066025,0.40422589452035973
0.44788903,0.24635215,0.19230989035632878
0.4983237,0.3119054,0.06534354279680955
0.5290198,0.39216095,0.0034143250921498318
0.5472239,0.48180956,0.024916048143424206
0.56217366,0.57833767,0.03913928142615721
0.5910207,0.7022067,0.060022438158754465
0.6037333,0.7569749,0.0808775948755669
0.6233707,0.8219357,0.11368661531260316
0.642669,0.88509464,0.14314103910797518
0.40932897,0.1920492,0.3693972031275432
0.4631453,0.23487853,0.1667578620453404
0.51213324,0.30312616,0.04938905497631401
0.54010004,0.38568383,0.004748605912731516
0.5562637,0.47756758,0.02786029311059744
0.57006675,0.57627624,0.03875266134211442
0.601178,0.7089037,0.06510704125815292
0.6090626,0.7610789,0.07367196835969624
0.628601,0.8269121,0.1060761605109368
0.6478167,0.89075094,0.13533710654264958
0.42440978,0.17961508,0.33625828661024576
0.47957176,0.22506991,0.14256506836092156
0.52642703,0.2955932,0.03472163279851285
0.5513239,0.38016564,0.011870483134655208
0.5653439,0.47409183,0.030050085141108535
0.57797825,0.57484037,0.037840251337017856
0.60943097,0.7114985,0.0652656997403791
0.61441183,0.7654085,0.06642038430740584
0.6338399,0.8320639,0.09845554994212255
0.65296423,0.8965414,0.12754728422536474
0.44131532,0.16911797,0.3043117679082431
0.4971517,0.21679854,0.11952912171681729
0.54115784,0.28922498,0.023079030654009687
0.562662,0.3755547,0.018007678734628736
0.57445085,0.4713483,0.03152625220162522
0.58590096,0.57400477,0.036431472197822834
0.62217844,0.72085696,0.07442831993103027
0.6197794,0.76995736,0.05912744027596931
0.63908696,0.8373871,0.09082750123122639
0.6581092,0.90245867,0.11977452924174643
0.46012795,0.16039146,0.27312653805270337
0.5158509,0.20994428,0.09749128473432433
0.5562753,0.28394735,0.022996910782747414
0.5740867,0.37180534,0.023209776729345388
0.583571,0.46930468,0.03232673204170087
0.59382945,0.5737476,0.034553342852099204
0.62457174,0.7126052,0.0612515230027457
0.62516236,0.77471685,0.05179816835066858
0.6443394,0.84287274,0.08319633137689883
0.66325116,0.90849864,0.11202084406828271
0.4809115,0.15328339,0.24234611062861197
0.53562456,0.2044021,0.07633446795599795
0.57172555,0.27969307,0.02135791449711234
0.58557016,0.36887476,0.027521028961103044
0.59269387,0.4679345,0.03248539817667456
0.6017576,0.57404697,0.032231296229566275
0.6210396,0.6949833,0.03623852955074768
0.6305588,0.77968025,0.04443688810306749
0.6495964,0.8485165,0.07556453691858828
0.66838914,0.91465604,0.10428859777511308
0.5037123,0.1476611,0.21168942398884716
0.556415,0.2000798,0.05598048369089758
0.5874525,0.27640206,0.018347127871079824
0.5970837,0.36672264,0.030980657558051954
0.6018064,0.4672088,0.03203481435775759
0.6096812,0.5748848,0.029488488779229636
0.6220397,0.6861105,0.02806967124342917
0.63978875,0.7909074,0.03673632594122403
0.65485656,0.85431236,0.06793527184305967
0.6735219,0.9209259,0.09657972221133077
0.5285531,0.14341119,0.1809537117032037
0.57814497,0.1968938,0.036390922492063466
0.60339564,0.27401853,0.021772039070558018
0.6086008,0.36531326,0.03362377123399218
0.6108996,0.46710545,0.03100383391074086
0.61759454,0.5762411,0.02634744884587135
0.629387,0.6888732,0.023654146711955676
0.6512493,0.80583465,0.04826182770214491
0.66011834,0.8602544,0.06031136544758844
0.67864776,0.9273022,0.08889658795962545
0.5554261,0.14043829,0.15001738241740634
0.6007243,0.19477239,0.017560140788555126
0.6194955,0.27249473,0.030000864134894473
0.62009716,0.3646161,0.03548106431961062
0.6199613,0.46759903,0.029420260949568316
0.62549365,0.5780992,0.022828712066014594
0.63672954,0.6920503,0.02213832048269424
0.6625565,0.8206748,0.05945093291146413
0.6653801,0.86633664,0.05269565105438234
0.6837672,0.9337827,0.081240314245224
0.5842954,0.13866763,0.11883413539805883
0.624052,0.19365692,0.009517172236501437
0.6356906,0.27178797,0.03725566837813827
0.6315472,0.36460093,0.03658048115154306
0.6289836,0.46867046,0.027309152457091184
0.6333745,0.58044314,0.01895154409172119
0.6440648,0.6956284,0.022666556234578184
0.6737067,0.8354221,0.07030411984058134
0.67064136,0.872555,0.04509029483163595
0.68887836,0.94036114,0.07361317717510721
0.61507815,0.13803686,0.08744265387455624
0.64801174,0.1934957,0.026228597251380353
0.65192014,0.2718612,0.04354233067968615
0.64292616,0.3652401,0.0369471171322991
0.6379571,0.4702998,0.024694005293505517
0.6412323,0.58325636,0.014734383489264787
0.65139043,0.6995947,0.023473568034894577
0.68393683,0.848222,0.07898510677713741
0.6759002,0.8789033,0.037497954933266894
0.6939806,0.947034,0.0660164032453372
0.64765936,0.1385033,0.07693515003544009
0.6724729,0.19424467,0.04423802660172242
0.6681212,0.2726801,0.04886141387365194
0.65421325,0.3665113,0.036603848911026145
0.646874,0.47246924,0.021597141713167695
0.6490652,0.58652705,0.010193615424923745
0.6587059,0.7039393,0.024545269801204396
0.691389,0.8545758,0.08109429166033547
0.68115604,0.8853775,0.029920596702426087
0.69907355,0.95379764,0.058451481392047144
0.6818782,0.14003614,0.11069506084596786
0.6973015,0.19587068,0.0633002257063275
0.6842315,0.27421385,0.053210286383933166
0.66538614,0.3683919,0.03557138374218573
0.65572685,0.4751625,0.018038898183588368
0.6568687,0.5902396,0.0057324844021951074
0.6660081,0.7086488,0.025863369899009617
0.6988106,0.8611673,0.08331797851456532
0.6864071,0.8919717,0.02492129647886596
0.7041558,0.96064687,0.050920082301628276
0.7175267,0.14261554,0.14685628811518348
0.7223476,0.19834228,0.08316458323422596
0.70019746,0.27644143,0.05658529808646749
0.6764277,0.3708645,0.033869725181942874
0.66450936,0.4783652,0.01403838551562762
0.6646413,0.59438384,0.007220125198364258
0.67315376,0.7122967,0.026259616569236487
0.70578027,0.86340344,0.08219566016361625
0.6912292,0.89387524,0.02264804224814135
0.70892835,0.9640965,0.04535264246391525
0.6995034,0.11527486,0.0720766884715933
0.74746525,0.2016389,0.10360948845397588
0.7159567,0.27933645,0.05897941191991164
0.68731654,0.37390897,0.03151657558837024
0.6732145,0.48206177,0.009614415209868814
0.6721257,0.5967126,0.007014513015747063
0.6797721,0.7112501,0.0228104451123406
0.71350205,0.86525416,0.08133987204669269
0.69602364,0.8956655,0.020313570132622315
0.7138951,0.96596444,0.040922075869089115
0.6600521,0.08429058,0.033321169289675684
0.7724945,0.2057387,0.12440596366750775
0.73145646,0.28288066,0.06038741721320391
0.69803923,0.37751234,0.02852981112827761
0.68175966,0.4856597,0.005213646807222236
0.67901033,0.5945558,0.004366506741741574
0.68637234,0.71059227,0.01968219680507688
0.71371096,0.85418904,0.06659864081817413
0.70352495,0.9019902,0.022621097078748528
0.72073114,0.9634187,0.04030683654511043
0.7258916,0.094943345,0.05235248039930303
0.7972837,0.21062812,0.14535435356877074
0.74664795,0.28705877,0.06080528911279176
0.7085782,0.38165796,0.02492617677759247
0.6892334,0.48245648,0.007042459512160944
0.6858538,0.5928477,0.005464004352688773
0.6929544,0.7103115,0.016859343086463897
0.7141901,0.8441175,0.052910572773701446
0.7122959,0.9104921,0.027081020270721845
0.7276242,0.9608847,0.039725885504768035
0.7939913,0.107310854,0.14088883694214163
0.7610767,0.16998933,0.09110938899972472
0.7614821,0.29185516,0.06397704644636681
0.718094,0.38140637,0.024484059132567296
0.69660985,0.47975907,0.011454687399022676
0.6926565,0.5915749,0.006913480832595223
0.69951636,0.7103934,0.015019476842537209
