x1,x2,rmae_scores
0.49033114,0.29608127,0.579902218837364
0.48658693,0.2833524,0.5322413008946638
0.4803637,0.26013756,0.4712714361694624
0.47925198,0.25634518,0.4390614849549752
0.47995183,0.25987035,0.4180336757139726
0.4809173,0.26477715,0.3997497303145272
0.4820122,0.27059728,0.3834825733251738
0.48321873,0.27734607,0.36918507773300696
0.48451388,0.28502288,0.3567949250593024
0.4858719,0.2936148,0.3462381561597188
0.48726916,0.30309516,0.3374196701362485
0.4886832,0.31342104,0.3302223336312079
0.49009672,0.32453093,0.32449874802241246
0.49149588,0.3363438,0.3200748711824417
0.4928743,0.34876198,0.3167502788396982
0.49423063,0.36167163,0.31430454326398444
0.495568,0.37494674,0.3125055761479619
0.49689394,0.3884554,0.3111197773148032
0.4982172,0.40206528,0.30992475627125177
0.4995469,0.4156473,0.30871487515313284
0.5008916,0.4290823,0.30982243678939175
0.5022564,0.44226527,0.3118356466293335
0.5036449,0.45510674,0.3133583820029481
0.50505704,0.4675352,0.3143138305560963
0.5064903,0.4794975,0.3146503766377767
0.5079398,0.4909574,0.31433845350616857
0.5093983,0.5018938,0.31336636357493214
0.5108577,0.5122989,0.3117392093707353
0.51230943,0.5221771,0.3094766230522832
0.51374286,0.53153926,0.3066026568412781
0.51514906,0.5404046,0.30315268481219254
0.5165201,0.5487955,0.29916537098768275
0.5178464,0.5567392,0.29468146576938853
0.51912105,0.5642596,0.2897388566107976
0.5203378,0.57138556,0.28438044996822587
0.52149147,0.57814234,0.2786439684934395
0.5225769,0.58455265,0.2725627285310592
0.5235913,0.59063965,0.2661715122786435
0.52453136,0.59642303,0.25949931948372484
0.525396,0.6019196,0.25257286760542125
0.52618426,0.6071428,0.24541435922895163
0.526896,0.61210424,0.23804373585659527
0.5275319,0.6168133,0.2304787353802753
0.5280922,0.6212764,0.22273253633620893
0.5285799,0.6254974,0.21481820156699732
0.52899593,0.6294788,0.20674452433983484
0.52934265,0.6332198,0.19851796897416266
0.5296232,0.63671935,0.19014546579244188
0.5299974,0.6429788,0.17297619581222534
0.5300974,0.64572865,0.16418423038898128
0.5301446,0.648216,0.15525547195883357
0.53014237,0.6504335,0.1461901433259538
0.5300946,0.65237284,0.13698794291569633
0.53000534,0.6540261,0.12764897800627203
0.5298781,0.6553833,0.11817110259577908
0.52971816,0.6564356,0.10855492475990944
0.52952796,0.65717465,0.09879871209462487
0.52907723,0.6576752,0.0788658532229337
0.52882475,0.6574204,0.06868931839057993
0.5285603,0.65681756,0.05837306806019374
0.5282871,0.6558603,0.047918068624175754
0.5280108,0.65454185,0.03732687339448091
0.5277343,0.6528554,0.026599718176800253
0.527463,0.65079767,0.031608063599159
0.5272007,0.64836365,0.04174106752770582
0.5269513,0.6455509,0.05203424267849683
0.5265085,0.63878304,0.0731045603752136
0.5263228,0.6348275,0.08388040282509542
0.5261664,0.6304938,0.09481357355586816
0.5260427,0.6257847,0.10590081680111768
0.52595526,0.6207059,0.11713657840605704
0.5259083,0.61526203,0.1285170078277588
0.52590424,0.609462,0.14003350431956943
0.52594703,0.6033145,0.1516791460082287
0.5260391,0.5968308,0.16344401426613334
0.52638155,0.58290166,0.18729222737825837
0.52663726,0.5754852,0.19935269210174797
0.5269518,0.56778836,0.21148744496432217
0.5273273,0.55982757,0.22368400975277544
0.527765,0.55162364,0.23592636834329633
0.52826625,0.54319304,0.24820237689548066
0.5288324,0.53455746,0.26049626048873453
0.52946305,0.52573764,0.2727922697136872
0.5301598,0.5167543,0.2850764074187348
0.5317514,0.49838588,0.30954679846763616
0.53264564,0.4890443,0.32170307382624197
0.5336059,0.47962704,0.33378790885629794
0.53463095,0.4701561,0.3457866090160983
0.5357205,0.46065235,0.3576862331893709
0.5368734,0.45113617,0.3694739506162446
0.53808904,0.44162744,0.3811380781539499
0.5393668,0.43214515,0.3926677776842701
0.5407058,0.42270705,0.4040532087957537
0.5435657,0.4040311,0.42635639508565265
0.49033552,0.29609528,0.5879995341484363
0.49043536,0.29650342,0.5586189863816746
0.4910309,0.29963169,0.5344458950890434
0.49140257,0.30254772,0.5111730120398782
0.4920011,0.30633554,0.4898829502718789
0.49280715,0.3112098,0.470881838547556
0.49373385,0.31695902,0.4538365006446838
0.49476182,0.3235406,0.4386080907563032
0.4970677,0.33904555,0.4130784663997713
0.4983218,0.34786275,0.402485401399674
0.4996296,0.35729703,0.39312293037535656
0.5009847,0.36726546,0.3848136477172375
0.50238246,0.37767416,0.37737185404850887
0.50381994,0.38842317,0.3706109577959234
0.50529546,0.3994091,0.36434870157668836
0.50680894,0.41053006,0.35841341754969425
0.5083583,0.42168784,0.35265150968579284
0.5115585,0.4437655,0.34552671036250154
0.51320183,0.4545383,0.3440834979216258
0.5148665,0.46505782,0.3423620429757523
0.5165446,0.4752827,0.3403071342287837
0.51822805,0.48518494,0.337883989016215
0.51990736,0.49474776,0.33507251739501953
0.52157223,0.503964,0.3318652456456964
0.5232132,0.5128357,0.3282678066155849
0.52481985,0.5213691,0.32428981080839897
0.52789426,0.53747606,0.31527200157259716
0.5293455,0.5450834,0.3102791658261927
0.53073007,0.55241776,0.30499737808503297
0.5320418,0.55949765,0.2994517173085893
0.5332758,0.56634146,0.2936673444860121
0.53442854,0.57296616,0.28766825032788657
0.53549653,0.5793862,0.28147437654692553
0.5364785,0.5856144,0.27510557120496576
0.53737235,0.5916625,0.2685785132847475
0.5388955,0.6032483,0.2551030614873865
0.53952575,0.608797,0.24817691419435586
0.54006976,0.61418575,0.24113495631884505
0.5405298,0.6194151,0.233983927584709
0.5409071,0.6244833,0.22672670765926964
0.5412049,0.62938553,0.2193650628129641
0.5414254,0.6341175,0.21189988765519915
0.54157215,0.6386724,0.20433118878578654
0.5416481,0.64304096,0.1966556009620127
0.54160005,0.6511847,0.18097497685120836
0.5414833,0.6549384,0.17296243415159335
0.54131013,0.65846425,0.16482949951320017
0.54108375,0.6617507,0.15657156476607687
0.5408083,0.6647837,0.14818289166405083
0.5404876,0.6675523,0.13966026396121614
0.5401254,0.6700422,0.1309978003813841
0.5397263,0.6722421,0.12219298327410666
0.5392947,0.67413753,0.11324059853860002
0.53834856,0.6769679,0.09487970670064293
0.5378426,0.67787856,0.08546529497419085
0.53732085,0.6784381,0.07589290205356294
0.5367873,0.67863524,0.06616009745681493
0.5362458,0.6784613,0.05626707491667373
0.5357014,0.67790616,0.04621340488565376
0.53515846,0.6769627,0.03600096498799117
0.5346213,0.6756234,0.025631114587945408
0.5340939,0.6738817,0.02538840910967662
0.5330864,0.6691743,0.04455545914074602
0.53261536,0.6662021,0.05443707841341609
0.5321709,0.66281545,0.0645166179998134
0.5317584,0.6590145,0.07479347144403763
0.53138125,0.6548012,0.08526404762268065
0.53104335,0.6501783,0.09592463288988386
0.5307489,0.6451511,0.10676994098453071
0.5305019,0.63972485,0.1177945714443922
0.53030527,0.63390833,0.12898987208225932
0.53007793,0.6211415,0.15185987858371883
0.5300533,0.61421484,0.1635139999967633
0.5300916,0.60694474,0.17529837887986258
0.5301955,0.59934556,0.18720142521075347
0.5303674,0.591435,0.19920915497673877
0.53060883,0.58323103,0.2113072065746083
0.530922,0.5747528,0.22348115914059377
0.5313083,0.5660198,0.23571631873863333
0.5317691,0.5570552,0.24799562701218417
0.53291595,0.5385161,0.2726240039717221
0.53360367,0.5289882,0.2849404828649172
0.53436744,0.51931894,0.2972367159970157
0.535207,0.5095326,0.3094961129956776
0.5361223,0.49965185,0.32170377435355346
0.53711236,0.48970005,0.33384404525364914
0.5381777,0.4797015,0.3459022037026022
0.53931653,0.46967667,0.3578647713403444
