x1,x2,rmae_scores
0.49542525,0.06607273,0.11891662373262292
0.4851791,0.06306329,0.11131576391366811
0.46619615,0.0589504,0.11840424953766589
0.46273533,0.059138253,0.10444986709841975
0.46502694,0.060865298,0.08334246006878938
0.46821147,0.06318411,0.062451143349919996
0.47185323,0.0660394,0.0563287285336277
0.47588447,0.069478065,0.05971977217444059
0.4802097,0.07355147,0.06142173429666939
0.48471147,0.078309,0.06163255373636883
0.48925358,0.083794095,0.06057758165187523
0.49368992,0.090038806,0.05850204729264782
0.49786982,0.097060874,0.05566556586159601
0.50165075,0.10485712,0.05749005265533926
0.5049049,0.11340176,0.06385101951085603
0.5075347,0.12264524,0.06801431242263678
0.5094755,0.13251615,0.07008863207119616
0.5107036,0.14292681,0.07026001635719747
0.51123476,0.15377702,0.06877933636955594
0.5111232,0.16496542,0.06593965632574901
0.5104547,0.17639609,0.062054404910181604
0.5093341,0.18798217,0.05743321610821618
0.5078791,0.199654,0.05236312379575757
0.5062118,0.21135944,0.04709780538404309
0.504443,0.22306223,0.04184101025263468
0.50267476,0.23474109,0.03675482461327002
0.5009875,0.24638346,0.03195333945286741
0.4994442,0.25798705,0.02893430911577668
0.49808612,0.26955044,0.028308142589617353
0.4969367,0.28107536,0.027484916150569902
0.49600196,0.29256144,0.026464937645712013
0.4952727,0.3040066,0.025269143465088642
0.4947327,0.3154084,0.023926365806395764
0.49435645,0.32675895,0.022481661467325147
0.49411646,0.3380524,0.020977826679454106
0.49397987,0.3492787,0.019466791042061723
0.49391845,0.3604311,0.01798901886775575
0.49390242,0.37150043,0.01658767326311632
0.49390504,0.38247696,0.015301131130604276
0.49390477,0.39335504,0.014155765374501571
0.49388266,0.40412953,0.0131734164206536
0.49382275,0.4147951,0.012371897697448715
0.49371526,0.42535022,0.011757553264658932
0.49355224,0.435795,0.011332716079468426
0.49332672,0.44612694,0.011101409008628455
0.49303886,0.45634976,0.01105351746082308
0.49268678,0.46646386,0.011184904993194867
0.49227425,0.47647497,0.011480382510593941
0.49127775,0.4961968,0.012525439262390137
0.49070552,0.50592065,0.013241417337172112
0.49009222,0.51555985,0.014066597994636105
0.48944196,0.5251188,0.014989525369070134
0.48876533,0.53460675,0.01598838086311637
0.48806828,0.54402864,0.01705055009751097
0.4873573,0.5533921,0.018160942590461637
0.4866414,0.5627074,0.019300157778730974
0.4859273,0.5719792,0.02045690902957206
0.48453313,0.5904342,0.02275697751478713
0.48386776,0.5996348,0.023871539949296822
0.48323122,0.60882777,0.02494733354875019
0.4826307,0.61802727,0.025966398483884025
0.48207045,0.6272414,0.026919456950405197
0.48155454,0.63647807,0.02779773525569752
0.48109406,0.6457546,0.028578760295078696
0.4806869,0.6550778,0.029260924738696535
0.48033553,0.66445625,0.029837472964141364
0.4798212,0.68343604,0.030618965625762905
0.4796567,0.69305396,0.03081763874400743
0.4795568,0.7027715,0.03087845591248057
0.47951722,0.7125975,0.030801048123739586
0.47953808,0.7225399,0.030582270314616536
0.4796142,0.7326067,0.030223274230957033
0.47973904,0.7428006,0.029730449593256398
0.47990948,0.7531267,0.029105385457436884
0.4801128,0.763584,0.028361868113279363
0.48058945,0.7848956,0.02654996285071743
0.48083574,0.7957368,0.025517156105915137
0.48106793,0.80668914,0.024426462975415283
0.4812682,0.8177377,0.023303837704479215
0.48141813,0.82886577,0.022176194546827607
0.4814967,0.84004796,0.021078039098668965
0.48147923,0.85125744,0.020046565462561207
0.48133984,0.86245763,0.019125930584260143
0.48105133,0.87360966,0.018361603004345
0.4799006,0.8955751,0.01751735380717688
0.47897488,0.90627694,0.017551900647210756
0.4777668,0.91670334,0.01797876391612311
0.47624052,0.9267839,0.018864031438227333
0.47435507,0.93643206,0.020286711553732517
0.47207552,0.94556856,0.022314425172476903
0.46935946,0.9540936,0.025032169198336642
0.46616733,0.9619093,0.02851930280931951
0.46246162,0.9689118,0.0328557789325714
0.45336285,0.9800327,0.04440297683080038
0.49543595,0.0660763,0.13584682288078162
0.49571466,0.06624598,0.11421003038028502
0.49752995,0.06792758,0.09332893126540714
0.49887192,0.06989482,0.07458708719773727
0.5007501,0.07220971,0.056177828460931785
0.5031296,0.07513794,0.03861112552776673
0.5057435,0.07868282,0.02230916197957664
0.50847256,0.082866386,0.007447158886214447
0.51380366,0.09322826,0.017336725700097002
0.5161615,0.09941892,0.02700415830458363
0.518158,0.10626619,0.0347489293605562
0.51970047,0.11373689,0.04056808957830071
0.5207185,0.12178053,0.04451997738618118
0.5211733,0.130332,0.04672925038771193
0.5210621,0.13931789,0.04737938962765593
0.52041787,0.14866202,0.046699784257832694
0.51930636,0.15829076,0.0449501491975093
0.5160472,0.17815681,0.0392822136341686
0.51411724,0.18830505,0.035850264959865125
0.5121384,0.19856319,0.03229484656085706
0.510208,0.20891857,0.02876951243426349
0.5084131,0.21936731,0.029626150925954182
0.5068182,0.22991048,0.030620193010882337
0.5054705,0.24055135,0.03114043272934953
0.5043953,0.2512893,0.031173571562155732
0.5035993,0.26212242,0.030732014511205018
0.5027952,0.28403854,0.02860029244128568
0.502737,0.29509658,0.027032241588685578
0.50286216,0.30619878,0.025227793728012652
0.50313306,0.317328,0.023260637408211146
0.5035088,0.32846153,0.02121137170230645
0.5039496,0.33957884,0.019153000310409885
0.50442415,0.35066438,0.017139618424163464
0.50490063,0.36170048,0.015226011926477611
0.50535154,0.372673,0.013455563716674133
0.5061001,0.39437982,0.010461601582202317
0.5063669,0.4050979,0.009277380031088108
0.50655186,0.4157195,0.008310353884132952
0.5066454,0.4262377,0.007571187425167005
