x1,x2,rmae_scores
0.51913,0.48871455,0.02062166218805794
0.51424545,0.6171467,0.037974423224772916
0.5165263,0.6961542,0.019059209262623552
0.5203702,0.7918936,0.017258749451748132
0.519548,0.90232944,0.022933412798874658
0.55014974,0.9601424,0.05369621795295868
0.50350213,0.089103915,0.012323257823785155
0.51362914,0.17924936,0.02054253901754106
0.5223755,0.27484304,0.03441560864448544
0.5298824,0.39483503,0.027463773886362685
0.5254413,0.48316205,0.022279243469238263
0.5212216,0.61118376,0.029459400610490297
0.51924187,0.6975755,0.014014482498168983
0.5228161,0.7903227,0.010106801986694301
0.51776445,0.8964425,0.010147801467350536
0.548686,0.96835136,0.040223108927408845
0.51290923,0.081647344,0.025317086059539067
0.5217862,0.18345477,0.011734431058588141
0.52859086,0.28795576,0.013129749415833225
0.5355832,0.39979774,0.027891138097742067
0.5336436,0.48650408,0.016969827142092234
0.53029186,0.60386175,0.021760004060762436
0.52721745,0.69830537,0.01282877370345694
0.52422494,0.7917891,0.00459087895983044
0.52727354,0.8895079,0.005507550341017699
0.5485387,0.97649634,0.02784261324547772
0.5229458,0.07943657,0.028415497272245384
0.5298883,0.18957798,0.0007413137290213244
0.5363512,0.29927617,0.019057776869797115
0.5407399,0.40469465,0.02764623968497562
0.5418208,0.49039182,0.011973181191612675
0.53928316,0.5973071,0.014812716415950233
0.53482014,0.6941833,0.007379860174460511
0.53247833,0.7881888,0.0032496343959461625
0.536004,0.8872787,0.006144599175788978
0.5485778,0.98459125,0.01578061831624882
0.5336047,0.08245339,0.022130041368423996
0.5404726,0.1935828,0.005555383146625624
0.54506356,0.31016216,0.030392424169793163
0.5461514,0.40825662,0.02624518256033615
0.54996,0.49480972,0.014339547712826008
0.54820055,0.59131825,0.008423714511162408
0.54235333,0.69065475,0.002445598927939825
0.5420543,0.7858674,0.004651806408301332
0.54422456,0.88790977,0.0044159372369726065
0.5487949,0.9926348,0.007470391155068374
0.54717356,0.081663154,0.01744263479486114
0.55725175,0.1982634,0.020966429968137936
0.5521304,0.3079242,0.02387453828539164
0.55646914,0.40773034,0.02574413127087526
0.5589071,0.49783286,0.016096111673575147
0.5573692,0.5821696,0.013332965081198106
0.5531969,0.6873946,0.004679264560822439
0.55316186,0.7880399,0.003822340894101264
0.55237514,0.8894821,0.002009067270490837
0.55182254,0.9972755,0.005907801838664242
0.5629994,0.08431522,0.013360321980256213
0.5656305,0.19485067,0.013974885145823087
0.5586471,0.30226994,0.016026869942160297
0.56650466,0.40079123,0.018206194827431056
0.56814086,0.5006058,0.017853986649286138
0.5644027,0.5855941,0.007659636373105184
0.5640126,0.68468684,0.007460597991943274
0.5642095,0.7905788,0.003546891389069668
0.56101924,0.89261097,0.0025035923924938922
0.56749153,0.9845615,0.008341953831334228
0.57957435,0.09482347,0.021814876885125213
0.5738152,0.19379868,0.01001829301056115
0.56510764,0.29785192,0.014818926190221002
0.5765635,0.39488184,0.011922210454940834
0.57723534,0.5026942,0.018801443981674534
0.5734442,0.58562624,0.006739606117380092
0.57479215,0.68250924,0.009748335868593245
0.5748544,0.7910583,0.0043475557776058524
0.5692331,0.89185,0.0017923802545625443
0.57661176,0.98253316,0.009024743850414595
0.59664583,0.11579136,0.06333908972455501
0.5817486,0.1950863,0.00887650019162666
0.57839936,0.2911093,0.0031148661142107858
0.58662194,0.3899466,0.006881783918007188
0.58599913,0.49957415,0.014554472727196286
0.5844485,0.58665895,0.006657745084192007
0.58552814,0.6808415,0.011564275411170288
0.5846164,0.788341,0.004580610860003227
0.57837296,0.8940709,0.0038761687116557688
0.5857292,0.9807545,0.009538017260800523
0.60620236,0.08967672,0.024302413358407906
0.5892772,0.1983839,0.011675243194286597
0.5919451,0.28546762,0.007360780780965645
0.59665745,0.38593507,0.01094121105816904
0.59465194,0.49719504,0.010969419170309032
0.59562486,0.5888532,0.005738714994010279
0.5962138,0.6796634,0.012929998338222488
0.5940739,0.7886691,0.003916508909584868
0.58803505,0.89812636,0.006818457229717328
0.5948413,0.9792137,0.009890877747837515
0.60127544,0.07521149,0.023281096116356256
0.5928621,0.19882166,0.020201942588709547
0.60560113,0.28090504,0.016512464941217664
0.6066483,0.3828013,0.01398690059931595
0.6031832,0.49552506,0.007989240348885943
0.6067941,0.5912942,0.006796931018348547
0.60684216,0.6789576,0.01386401449987128
0.6034792,0.78938127,0.0029481589365348954
0.59763765,0.902516,0.009985472531926689
0.60394543,0.9779014,0.01009058802382752
0.61299026,0.0724548,0.0293363677603858
0.5959942,0.20693958,0.0386817544698715
0.6149425,0.28372142,0.012467859850989442
0.6165735,0.38050213,0.01607137799263003
0.6110601,0.49452588,0.0050781477581371155
0.6167077,0.5907755,0.00623597701390588
0.61740726,0.67870486,0.014386464999272245
0.61282825,0.79046553,0.002352706023624949
0.60907674,0.90287524,0.00919900417327879
0.6131913,0.97705257,0.010086710751056674
0.6274588,0.07409928,0.03290074769879731
0.6060826,0.21046905,0.04245238760371266
0.6218456,0.29098362,0.0031090332911565023
0.62641275,0.3790004,0.017239954211924355
0.6186438,0.49417618,0.0049841071034337
0.6257921,0.5885139,0.006015020953722214
0.62790346,0.67888993,0.014514145960334564
0.62211853,0.79190654,0.0028546583567950518
0.6211294,0.9019703,0.00867531157487275
