x1,x2,rmae_scores
0.5602734,0.047369294,0.19145627991825925
0.5542257,0.047186535,0.15656195781551874
0.55331504,4.0624716e-5,0.15712154477934642
0.29665968,0.00012292418,0.45040258815559486
0.4800045,5.1454823e-5,0.12717101046423934
0.55259377,4.363505e-5,0.20098237963169852
0.5789969,0.000118497235,0.2611901745763852
0.54983646,0.040594157,0.15386603438648686
0.5353901,0.06884,0.09584759655645338
0.50703776,0.07764225,0.04899251957734427
0.46977025,0.09079867,0.08103455529838312
0.4333996,0.10840879,0.126115525441785
0.40632188,0.12878457,0.15062468203287277
0.39258477,0.14923036,0.18225873447954652
0.39176708,0.16758437,0.19356506145917451
0.40090236,0.18312557,0.18518668142232025
0.41637415,0.1962548,0.16400098177924083
0.4349718,0.20775674,0.136448431540938
0.4542733,0.21831852,0.10731189665587053
0.47263962,0.22836798,0.07961194855826241
0.48905838,0.23808995,0.054974047231002604
0.50296104,0.24750404,0.04231261130836275
0.5140863,0.25654668,0.05566161952606618
0.522384,0.26513734,0.064218016895088
0.5279641,0.2732212,0.06824707984924316
0.531053,0.28079125,0.06821613092171518
0.5319612,0.28789294,0.06474563672945094
0.531049,0.2946147,0.058543225129445355
0.52869654,0.30107844,0.05034807060338276
0.5252765,0.30742177,0.040872819721698775
0.5211339,0.31378838,0.03076825171341131
0.5165749,0.32031408,0.020596339935209682
0.51185817,0.32711974,0.017757141446492774
0.5071967,0.33430457,0.015347801503681029
0.50275654,0.3419443,0.012720269315382988
0.49866536,0.35008776,0.013077762237814955
0.49501604,0.3587585,0.018649945313903103
0.49187317,0.36795598,0.022921411828561267
0.48928636,0.37766397,0.025898502114113812
0.48729017,0.387852,0.027619792355431473
0.48591918,0.39848447,0.028127861546946072
0.48521173,0.40952858,0.027456181204837286
0.4852116,0.42095643,0.02562575955544748
0.4859767,0.43275255,0.02262846206096893
0.487571,0.44491363,0.018437234978926822
0.49006224,0.4574439,0.013014448185761791
0.49351066,0.47035465,0.007055652510259597
0.49795568,0.48365486,0.005815486518704179
0.50973237,0.51136845,0.02110081911087036
0.51679045,0.52567536,0.03214436238354975
0.5242181,0.5401283,0.04347683635412476
