x1,x2,rmae_scores
0.5070841,0.47003603,0.027321254364167793
0.4824331,0.5810681,0.024310817412280136
0.5043114,0.68055636,0.011558845263569251
0.51040244,0.78495884,0.011971784192462327
0.49706385,0.88190496,0.007936111457056288
0.51520467,0.84298074,0.1088751178459833
0.53623813,0.083542354,0.054492965837319676
0.5053691,0.20204912,0.023828563519886572
0.5151104,0.28441757,0.01336600482463833
0.52165574,0.38527182,0.01820435656441583
0.5182285,0.4810474,0.017181079387664777
0.50007796,0.583909,0.014557329091158758
0.5102691,0.6978982,0.0068060954411824914
0.5195401,0.7887815,0.008275805986844596
0.50813854,0.881984,0.007055333682468976
0.51935166,0.9889114,0.0069601806004842
0.54189664,0.059425753,0.08601785023681449
0.51523906,0.19926083,0.01974897317483394
0.5226086,0.28004152,0.015514891824604506
0.53366154,0.38524255,0.020240651382194764
0.5303948,0.48578456,0.014465576351279054
0.51591015,0.58333194,0.009691809748744094
0.5178071,0.6962042,0.006939718545961045
0.5286747,0.7953885,0.010735298841054161
0.52026397,0.88418555,0.004310934256154591
0.5292724,0.9910729,0.006851172605097683
0.54581887,0.0758284,0.04837171300765002
0.52879804,0.20038185,0.016088613205485908
0.5280694,0.2762136,0.019167117956208027
0.5393023,0.38542655,0.015082324328629852
0.54238945,0.49103758,0.013163754753037977
0.5267874,0.59555596,0.007829072219984922
0.52535707,0.69518626,0.008056712932274055
0.541085,0.801093,0.01680150537779832
0.53260046,0.8872297,0.003782240437789693
0.53946173,0.99412936,0.008941507653186184
0.5582667,0.07775641,0.04842902696321875
0.54726774,0.20306063,0.027847071216530943
0.5340678,0.2734518,0.027084801570478708
0.54787445,0.3878699,0.010757587289297429
0.550265,0.492423,0.012318458371949401
0.53739303,0.6060277,0.016490875092227963
0.53658617,0.6959432,0.00760732627496494
0.548409,0.804471,0.0172030083218911
0.5451833,0.8911494,0.004428463382320769
0.5498259,0.99761355,0.011398337245766615
0.5644489,0.07991728,0.03833064250648014
0.5582693,0.2037871,0.02980598001866721
0.55476,0.28012016,0.017428351300103246
0.55860317,0.39216647,0.011457056441205551
0.55489975,0.4914857,0.006139843509747398
0.5461427,0.60548383,0.0169659058252971
0.5497923,0.69661295,0.005500535811147461
0.55413413,0.8029901,0.012779260749247477
0.55770165,0.895362,0.009071990847587546
0.5602885,1.0007088,0.013634615130238696
0.55174917,0.081172585,0.026274222594041167
0.5553715,0.19439745,0.012034568786621161
0.56702834,0.2809252,0.018944858102237387
0.5732467,0.3980997,0.022469903293408772
0.5639955,0.49127352,0.005018098013741587
0.5546344,0.6045568,0.017323831889940418
0.56261635,0.6955244,0.006512594223022461
0.5598499,0.80189013,0.008918679202044465
0.56993455,0.90039015,0.01401703111056619
