x1,x2,rmae_scores
0.50654143,0.05671285,0.1044201605460223
0.50342065,0.059425958,0.08239732396144132
0.49831235,0.06440209,0.0680938385567575
0.4971046,0.06642979,0.054305928172888575
0.49711838,0.06773324,0.03748156265778974
0.49720302,0.06935642,0.021702494472265247
0.49726677,0.07139261,0.0072383179999234255
0.49729744,0.0738927,0.015189424670975787
0.4972791,0.07692681,0.026769626948793052
0.49719268,0.08058041,0.037044843037923186
0.4970188,0.08495461,0.04594520320657824
0.49673778,0.0901678,0.05337810276016112
0.4963297,0.096360184,0.059222413906975406
0.49577636,0.1036961,0.06332428799942137
0.49505976,0.11236699,0.065497311261984
0.49416533,0.12259278,0.06551801797115442
0.49308103,0.13463284,0.06311362092174702
0.49171948,0.15000783,0.05628336264806635
0.49050796,0.16827764,0.045238265956657524
0.48929405,0.18835513,0.0319297356264932
0.49008188,0.20122741,0.026324946275899097
0.49202147,0.20925695,0.02600219680203332
0.49385083,0.21789482,0.025005959484675173
0.495559,0.22714326,0.02337531785707215
0.49713606,0.23700565,0.021144390106201172
0.4985754,0.24748196,0.018345596758942866
0.49987295,0.25856328,0.015017879473698627
0.5010254,0.27024218,0.01382460808142641
0.5020327,0.28250596,0.012059161934671497
0.50289583,0.295338,0.009447284042835222
0.50361663,0.30871803,0.006047660921826772
0.5041998,0.32262203,0.008319309571894196
0.5046499,0.33702394,0.014064844832362878
0.5049726,0.3518933,0.020078431992303726
0.5051739,0.3672004,0.026322736459619887
0.50531393,0.38266858,0.03253781102424446
0.50699043,0.38957632,0.03053649266560873
0.5086044,0.3961884,0.028173653916879128
0.51010436,0.40279236,0.025726654556360123
0.51149136,0.40938872,0.023200088077121286
0.5127674,0.41598636,0.02060849849994369
0.5139348,0.4225865,0.017957925796508806
0.5149957,0.4291988,0.01698590606771489
0.5159535,0.43582493,0.021413351627106367
0.5168111,0.44247028,0.025621884747555394
0.5175715,0.4491429,0.02961313103636108
0.5182385,0.45584553,0.03339479387420966
0.5188154,0.46258435,0.036970460901454984
