x1,x2,rmae_scores
0.50996816,0.061772916,0.1210609373508715
0.54627043,0.05210248,0.15071713494566769
0.3925567,0.0735858,0.2849605730119741
0.31081542,0.15792465,0.5687207932825441
0.34561336,0.10126653,0.3739148595116355
0.42844927,0.067619696,0.1413757556251117
0.48993766,0.058530774,0.037774671849451574
0.5633063,0.05020067,0.1605268984005369
0.55354315,0.053284053,0.15298152146703106
0.53840095,0.057547975,0.1347549545268218
0.52232695,0.062570594,0.1143546754219493
0.50560474,0.068426214,0.09222343515965245
0.48844358,0.07521153,0.10530934021586465
0.4724035,0.08268292,0.13267747033387425
0.46970505,0.08748098,0.14279073476791382
0.46685553,0.092772715,0.15207842308463473
0.46387225,0.09857504,0.1605264259808099
0.46077448,0.10490203,0.16812277892056635
0.45758235,0.111761786,0.17486356436342435
0.4702033,0.1398548,0.12848840866770064
0.4561189,0.15497074,0.13931035659682584
0.44176808,0.17090839,0.14906045628918543
0.42738444,0.18863262,0.15614101576478515
0.43356732,0.20199703,0.14112926737682238
0.44284046,0.21514481,0.12268630663553874
0.45209354,0.22835463,0.10467345463602168
0.4629522,0.23847811,0.08905155085898067
0.47329348,0.24900928,0.07397081454594934
0.4830535,0.25992626,0.059519284888158844
0.4896275,0.27127543,0.04887132346630095
0.49059328,0.28171664,0.04653095168831907
0.49180114,0.291937,0.044221785010361093
0.49287468,0.30243653,0.04179371983171947
0.49381202,0.31319097,0.0392821530501048
0.49461064,0.32417685,0.036720605457530274
0.49527082,0.33536738,0.034141627855079106
0.4949578,0.3467669,0.032500351982555166
0.49345827,0.3583565,0.03202866288748655
0.4918513,0.3700774,0.031540784942969864
0.4901438,0.38190237,0.031059808201260062
0.48888934,0.39241338,0.031535478738638045
0.48786348,0.4020841,0.03266565955203511
0.48677063,0.4116368,0.033970505960526
0.4856162,0.42104894,0.035462610265041924
0.48440358,0.4303031,0.03715086610693682
0.48313776,0.43938142,0.03904252375165624
0.48182172,0.4482703,0.04114226090539359
0.48046032,0.45695406,0.043454716400224316
0.47761586,0.4736615,0.04872262477874756
0.4761401,0.48166534,0.051677767593081646
0.47824094,0.49283734,0.047962473888023244
0.48134068,0.50472516,0.042654529358576825
0.4841244,0.5194083,0.035064732799163265
0.48673323,0.5348378,0.027075228236970488
0.48909837,0.5522366,0.017608503125748593
0.49068105,0.56334347,0.014930357442837966
0.49216682,0.5741502,0.012669424215952518
0.49493986,0.5958293,0.008391662077470238
0.49623215,0.60621023,0.00680866327371682
0.49746734,0.61627704,0.005585376705442151
0.49864832,0.62602836,0.004710907429720452
0.4997784,0.63546157,0.0041754747691907495
0.5006569,0.64744055,0.002796826155289379
0.5012488,0.6626014,0.0033191278063017474
0.5016701,0.67597854,0.006537319248558076
0.50193673,0.6876781,0.008148163051928461
0.502353,0.7106974,0.010875354210535723
0.5025045,0.7220658,0.012041598312125748
