x1,x2,rmae_scores
0.50568676,0.52042955,0.03648112277791959
0.51028514,0.6004905,0.019060228942731135
0.4819143,0.7011091,0.02453344509381211
0.48489672,0.7971294,0.017234630362932043
0.46893808,0.8912841,0.02327052209017087
0.5447945,1.0111104,0.044231493201031785
0.5139769,0.06100832,0.05494758784770964
0.5044061,0.1929437,0.012196589367730288
0.5094146,0.27808154,0.0156298130750656
0.50826013,0.39762402,0.010404316584269201
0.50457054,0.5099526,0.02538206100463869
0.51733315,0.59534174,0.011522629044272701
0.4685044,0.69390976,0.03783780435721085
0.4983485,0.7972029,0.014503369881556562
0.48641548,0.88993365,0.016893484762736746
0.538729,0.99872816,0.0249714454015096
0.52154154,0.081967175,0.015695673520447744
0.51719666,0.1896865,0.004389912309780955
0.5114761,0.27964368,0.02330890849784568
0.50834674,0.40225565,0.026273536158132032
0.51206267,0.5032807,0.021007950943295346
0.5261022,0.59165597,0.006989328710882526
0.5133308,0.69711006,0.011387801367389329
0.5068427,0.79971904,0.0174628723668688
0.5039967,0.8889934,0.012063792411317237
0.53281665,0.9885023,0.009479685334969812
0.5118117,0.1128835,0.06624488244133615
0.52992845,0.18778847,0.003170948061678185
0.5140794,0.28094572,0.030457182628352474
0.5105025,0.4082113,0.04098779740540879
0.5219998,0.49823156,0.015913513361239
0.53491485,0.58859384,0.0056437594549995996
0.5247511,0.6936531,0.007296704855121616
0.51528585,0.80261254,0.02070204055670535
0.52166504,0.8884424,0.006966595918359919
0.52747744,0.9790114,0.008888908122715209
0.5318969,0.12750316,0.07239090071784132
0.5424345,0.187241,0.007114398152860831
0.51673454,0.28338566,0.03599975338901384
0.5231679,0.4015201,0.03048623120912944
0.5319707,0.4939664,0.011646330935283816
0.54376733,0.58612806,0.00676042210739265
0.536067,0.6908232,0.0038668198314140236
0.52989966,0.7997924,0.014956956519220108
0.5330396,0.8909106,0.005504193005861951
0.5323346,0.9736947,0.015667119057349927
0.5416514,0.110897705,0.04569730814546354
0.55453694,0.18805134,0.00876431851773643
0.5193224,0.2872051,0.039848219780694895
0.535932,0.39581388,0.02115093393528718
0.5419598,0.49045032,0.00816394274051378
0.5526545,0.58423316,0.007387140340972298
0.5476371,0.68858045,0.0030503561419825327
0.54791,0.795844,0.005920927916000145
0.5421143,0.894604,0.008673409620920839
0.5492697,0.97415125,0.010765629929381555
0.5524624,0.09802186,0.023937628360895098
0.5664935,0.18930998,0.009578035672505628
0.5377176,0.29568446,0.03290220709408039
0.5487557,0.39104432,0.01293538244147054
0.5519561,0.48765066,0.009898304939270061
0.56156886,0.5828838,0.0075522443522576975
0.5605022,0.68574685,0.003804258346557532
0.56089824,0.7903292,0.000909231327198104
0.55120057,0.89853203,0.0119527339935303
0.5662836,0.9748645,0.01381877468478291
0.56425035,0.08820368,0.011433282584854973
0.5763766,0.18811493,0.010870645705022377
0.5567602,0.29517424,0.021411685056464586
0.56160235,0.3871667,0.011698892960945728
0.56194127,0.48553473,0.011815100345971394
0.57050693,0.58205664,0.007284731700502609
0.57310677,0.6829855,0.008032762815081881
0.557233,0.786307,0.01210297556484446
0.56025636,0.9025227,0.015250904919349943
0.58336496,0.9758209,0.017656451616531788
0.5768982,0.08092316,0.018177045370215736
0.58734965,0.18399817,0.017339591856126716
0.57542807,0.29013646,0.005411940059442608
0.57443327,0.3841399,0.011780244787943706
0.57190794,0.4840748,0.013100244174493764
0.5794623,0.5817296,0.007528307091476511
0.5851104,0.679433,0.01234443919865164
0.5672428,0.7849587,0.01299159022143287
0.5687874,0.9043697,0.017402936001213194
0.5933658,0.97991514,0.014936717452517002
0.5702215,0.07791797,0.04685374349355693
0.5860433,0.18918876,0.006112741354184235
0.59430873,0.2861322,0.009291531010107575
0.5872162,0.38192487,0.011080544822070045
0.5818427,0.48324177,0.013810660000200587
0.5884334,0.58188146,0.008207755573725243
0.5969543,0.6764479,0.016020592302083955
0.57719326,0.78399336,0.013632881468620857
0.58391297,0.9006413,0.011302941554301464
0.6033369,0.9841763,0.01212695731392391
0.58137727,0.07619441,0.046997563994449085
0.59595966,0.19210146,0.007774430739728679
0.61091757,0.28362498,0.019429877902684592
0.59991926,0.38048622,0.009691434677201079
0.59173626,0.48301122,0.01399314403533933
0.59741694,0.58249253,0.008479438909963355
0.6086341,0.6740027,0.01909411415573236
0.58708394,0.78339136,0.014046552369920478
0.5995653,0.8976079,0.005397715024500062
0.6131383,0.9878105,0.009640141852996643
0.5928361,0.07612743,0.044337836759431
0.6050924,0.18754502,0.00920322164893149
0.6084124,0.28600317,0.006204936239454445
0.6125069,0.37979245,0.01271447420120242
0.6015745,0.48335686,0.013698778369209961
0.60640335,0.5835438,0.008377393086751266
0.62014896,0.67207235,0.021597389074472253
0.5972495,0.78312725,0.014016602720533115
0.6151783,0.89499366,0.006781299908955892
0.62266415,0.990448,0.00819509476423265
0.60436195,0.07774719,0.039282901606089625
0.6145862,0.18555664,0.012169370680679506
0.6163637,0.28682628,0.007483530830550954
0.624954,0.37981448,0.014989613306404357
0.6113538,0.48425838,0.012961983680725087
0.61517864,0.5844429,0.008577224636866013
0.6309351,0.6709891,0.02285952422455063
0.6084471,0.7831646,0.013041350858431357
0.63075036,0.89278114,0.008961255976695882
0.63222545,0.99324137,0.009606722719180666
0.615489,0.077493064,0.037524902572234474
0.6243247,0.18604706,0.011741778472574753
0.6245292,0.28839698,0.00768894864165263
0.63722587,0.3805232,0.016375158347335526
0.6210658,0.48569238,0.011823055999619615
0.6235457,0.5847037,0.009631647438299439
0.6394135,0.67171085,0.020986838774247563
0.61939216,0.78276,0.01256888685092123
0.64162695,0.8899781,0.007663712689751079
0.6418232,0.9961833,0.011115091818350334
0.6259509,0.07545595,0.03916873752254331
0.6342001,0.18900098,0.008191475667149206
0.6328697,0.29069462,0.008413874974814831
0.64930373,0.38189572,0.016900983828942753
0.63070244,0.48764074,0.010315774816327396
0.6318987,0.5853435,0.010372210324295153
0.6479165,0.6727238,0.01894185417576835
0.6301819,0.78235805,0.01220981891338645
0.64482534,0.88599074,0.005774248659221175
0.65145826,0.9992666,0.01271465512141128
0.63565403,0.07485735,0.039849487913621466
0.64385325,0.19162124,0.009247615223839193
0.6412746,0.29248598,0.011927032724339957
0.66115975,0.38390875,0.01658750497377835
0.64025784,0.49008277,0.00861836420862301
0.640236,0.58634853,0.010818908291478304
0.6564447,0.67401594,0.016737902342383485
0.64089316,0.782291,0.01167766915427318
0.64812905,0.88243926,0.006124479430062453
0.6612529,1.0012108,0.013697393056822977
0.65161884,0.07277553,0.03414084513982141
0.65296376,0.19157293,0.010128443381365641
0.64935404,0.28790498,0.01341155955665991
0.67277604,0.38654214,0.015460859026227661
0.64972794,0.49300197,0.011542632268822748
