x1,x2,rmae_scores
0.53881615,0.578324,0.12842441809297814
0.5769879,0.6903404,0.162686533884171
0.5898456,0.6891242,0.07623644636458705
0.60494393,0.6917601,0.157506828160249
0.6218712,0.6981295,0.22571345198926307
1.0022073,0.7021329,0.5302512741728918
0.42722934,0.31470805,0.5124645153681439
0.47257954,0.33108744,0.2550112877573286
0.51307845,0.38142633,0.11813098192214967
0.5320931,0.46185923,0.1043914821412828
0.5427242,0.56235087,0.10507506132125854
0.557297,0.6732567,0.11868516965345904
0.5950218,0.7005909,0.07967724402745568
0.61007184,0.7021338,0.14456774088052604
0.6270357,0.70781136,0.21373165845870973
0.80632627,0.6965097,0.3932110341389974
0.43449485,0.27878985,0.4496639263434489
0.48183566,0.30160776,0.2109466119551323
0.520749,0.35797098,0.08483945146019076
0.53725153,0.44328004,0.0775072234017508
0.5466658,0.54782593,0.08365516851444055
0.5612117,0.66212285,0.10210319897076034
0.6002067,0.71195793,0.08443355757342885
0.6152091,0.7124281,0.131893900514559
0.63220614,0.71742666,0.20197126544113697
0.64274603,0.69125044,0.27913615087799676
0.44323975,0.24738295,0.39377936336301994
0.49202102,0.2756038,0.171642745534579
0.5286918,0.33700725,0.058921251355147995
0.5424426,0.42651486,0.05321465627006858
0.5506346,0.5346656,0.06401981091966814
0.56518835,0.6520427,0.08681342431477138
0.60539824,0.7232191,0.08903060193921701
0.620354,0.72264,0.11948031728917902
0.6373809,0.7269737,0.1904275954609186
0.6400291,0.7234134,0.2477734637887854
0.45353025,0.22010769,0.34377371034924953
0.5031017,0.2527714,0.1365338367958592
0.5368574,0.31833813,0.03792855394891952
0.547647,0.41144267,0.03127921140322116
0.55462426,0.5227923,0.04603547494388319
0.5692259,0.6429626,0.07273317016331496
0.6105944,0.7343692,0.09346634973355426
0.6255054,0.73276734,0.10732183779092659
0.64255905,0.7364509,0.17909660205974443
0.660796,0.7438348,0.23984391704883448
0.46542266,0.19656567,0.29866095725446945
0.51502955,0.23281035,0.10510918739679703
0.54519737,0.30177546,0.01973581881750205
0.5528436,0.39794832,0.011480739776124283
0.5586312,0.51213324,0.029581175400660555
0.5733242,0.63483226,0.05978637410883316
0.6157935,0.74540365,0.09773965612534555
0.63066196,0.7428076,0.09541368484497069
0.64773965,0.7458576,0.16797364751497904
0.6660033,0.75278723,0.2293610743113926
0.47895887,0.1763584,0.25753773359151994
0.5277459,0.21543355,0.0769168670972189
0.55365855,0.28714213,0.010822737918180616
0.5580151,0.38592392,0.006379968241641465
0.5626508,0.5026185,0.01454218228658036
0.5774813,0.6276037,0.04790003403373385
0.620994,0.7563185,0.10184998512268066
0.63582313,0.7527597,0.08375069300333657
0.65292144,0.75519246,0.1570544686810723
0.6712066,0.76167595,0.21905202557963704
0.49416423,0.15910304,0.21960425376892084
0.5411803,0.2003729,0.05156919987578134
0.5621882,0.27427337,0.027370262977688735
0.56314373,0.37526944,0.022486278166373535
0.5666793,0.49418303,0.0070789951198505525
0.5816964,0.6212316,0.037006902283635706
0.607919,0.74845076,0.07648391572255946
0.64098704,0.7626211,0.07232789256993469
0.6581038,0.76445496,0.1463348375607844
0.6764047,0.77050084,0.20891274091524958
0.5110468,0.1444435,0.18417413466012297
0.5552483,0.18738113,0.03554616423396316
0.57073504,0.2630185,0.041662613550821875
0.5682133,0.3658912,0.037005698557981484
0.57071376,0.48676696,0.011700259190853468
0.585969,0.61567473,0.027045902023967578
0.61289895,0.74450684,0.0688234501936305
0.6461532,0.7723911,0.061140241414091065
0.6632859,0.7736443,0.13581060065704142
0.6815976,0.77926147,0.198940204207305
0.5295889,0.13205527,0.15068586696596703
0.56985915,0.1762369,0.0434666092579181
0.57924634,0.25324014,0.05399263582446353
0.5732107,0.35770527,0.05008573313148652
0.574753,0.4803151,0.023085115132508417
0.59030056,0.61089355,0.01796110807839092
0.6179584,0.7411836,0.06182969175279148
0.65132034,0.78206855,0.050182454827903025
0.6684672,0.78276044,0.12547755563581314
0.68678427,0.78795743,0.18913090983523598
0.54974514,0.12164998,0.11870266389155731
0.58490306,0.16674088,0.04855197366279889
0.58767045,0.24481454,0.06462360633892955
0.57812226,0.3506326,0.06186377159272781
0.5787941,0.47477445,0.03342332861839082
0.5946897,0.6068509,0.01862285317493087
0.62309754,0.7384538,0.0554661584454914
0.656488,0.79165256,0.04182774214435823
0.6736465,0.7918026,0.11533149296805364
0.69196403,0.79658896,0.17948117795980204
0.57143813,0.11297421,0.08790868265288215
0.600269,0.15871945,0.0512644127011299
0.59595996,0.23763162,0.07378713289896645
0.58293736,0.34460303,0.07245960831642151
0.5828367,0.47009706,0.04278749769384208
0.5991363,0.6035121,0.020313179492950455
0.62831515,0.7362907,0.0496968030929566
0.6616553,0.8011429,0.044855841568538106
0.6788233,0.8007704,0.10536859353383383
0.6971365,0.80515575,0.16998797953128814
0.5945567,0.10581036,0.05810376036335045
0.6158341,0.15202016,0.05203176133426619
0.60406613,0.23159364,0.08169255806849551
0.58764595,0.3395524,0.08198183125788623
0.5868788,0.46623915,0.05124510730709041
0.6036414,0.6008449,0.022482255273614072
0.6336106,0.7346693,0.044488499182781235
0.6668214,0.8105388,0.04777322593310198
0.6839965,0.8096637,0.09558462622939357
0.7023006,0.8136577,0.16064776841157713
0.61895436,0.09997292,0.029192441867457508
0.6314681,0.14651212,0.05482438570115624
0.611945,0.22661339,0.08852352072363313
0.59223944,0.33542278,0.09052723178676532
0.59092337,0.46316084,0.05885338251079831
0.60820496,0.59881973,0.02509407528111195
0.638985,0.7335678,0.039812691283948536
0.6719859,0.8198402,0.05058177256248364
0.6891664,0.8184829,0.08597602028595774
0.70745677,0.82209533,0.15145767470936713
0.64444673,0.095306575,0.013360693030161387
0.6470351,0.14208308,0.06620728107820072
0.6195559,0.22261587,0.09443896944804858
