x1,x2,rmae_scores
0.51680213,0.024042042,0.06047877274891909
0.5141933,0.03458498,0.05534284017406977
0.51310337,0.03275383,0.029919235492652317
0.5113174,0.034576815,0.03100103277851034
0.50869477,0.04041746,0.033231471072543754
0.50536335,0.049409498,0.028489013601626662
0.5053627,0.06533439,0.01759351293245952
0.5215248,0.087686144,0.05036367373219852
0.5205491,0.097801134,0.04805127543918158
0.51774865,0.11025133,0.046666639546553285
0.5142181,0.1269797,0.051143911041197226
0.50902987,0.14942218,0.06201943370603747
0.50213856,0.1452112,0.02753930148624238
0.50051945,0.14641441,0.010834169574081877
0.5018273,0.15094487,0.004264881977668184
0.5030455,0.1560668,0.01057377909169053
0.50410306,0.16195801,0.018126948555903664
0.5048498,0.1690795,0.02319160892682916
0.5054734,0.17682625,0.027024814184161205
0.50595945,0.18521036,0.029641555888312222
0.5062961,0.19423984,0.031065152564518878
0.50647473,0.2039181,0.031328658262888595
0.50648993,0.21424484,0.030472726038057524
0.50633895,0.22521597,0.028544570948626533
0.50602204,0.23682189,0.025600194931030273
0.50554186,0.24904974,0.021700161852334688
0.50490385,0.26188132,0.01691237827400111
0.5054182,0.26903716,0.02100131297722844
0.50717676,0.27809587,0.02415301980851569
0.51106465,0.28668833,0.030470401048660264
0.51471865,0.29565638,0.03587934411602255
0.51813525,0.3049896,0.04042151643008721
0.5210075,0.31521374,0.04312498598213657
0.52198464,0.3287883,0.03951943630263922
0.5228524,0.342669,0.035509894875919094
0.523617,0.35682836,0.03114961330280746
0.5242851,0.37123826,0.029337171850533326
0.52433455,0.3818848,0.029794730923392552
0.52406704,0.39072117,0.027851928485913207
0.5237395,0.3995656,0.026859899361928327
0.5233598,0.40841314,0.02741388305202943
0.52293575,0.4172567,0.027911994768225614
0.5224744,0.42609087,0.028369399809068243
0.5219827,0.43491212,0.028798525637768687
0.5214672,0.44371668,0.02921108823073539
0.5209226,0.4531962,0.028881670286258085
0.5203315,0.46492538,0.026191879793540693
0.5197322,0.47676757,0.02343327293590622
0.5185288,0.50075483,0.019283652305603027
0.5179326,0.51287985,0.020606378517528563
0.5173448,0.5250812,0.02198626480850517
0.5167686,0.5373496,0.023415685857383923
0.5162067,0.5496764,0.024887596185390732
0.51548433,0.56697446,0.030913137254260793
0.51475435,0.58526623,0.037755271173872985
0.5142937,0.6000157,0.04141062665208483
0.51426405,0.6085594,0.03965136739942766
0.5142389,0.62577724,0.03637830777601764
0.5142455,0.6344497,0.034860568003611536
0.514266,0.64316213,0.0334179869719914
0.51430094,0.6519125,0.03204730337699958
0.5145716,0.66165715,0.03177961550260844
0.5149672,0.6696796,0.03012763935586679
0.51533264,0.6762511,0.027227372958742307
0.5157144,0.6828545,0.02441784663078109
0.51611245,0.6894895,0.021696551371428882
0.51695544,0.7028464,0.01650153597195947
0.5173969,0.7115323,0.01564398481826155
0.5178516,0.72129834,0.015696662371275878
0.51832044,0.7310548,0.0157522147263938
0.5188034,0.74080265,0.01581134142414217
0.5192997,0.7505387,0.01587071418762207
