x1,x2,rmae_scores
0.50339025,0.4973363,0.010834899815646094
0.52055264,0.620461,0.04680148833388586
0.4713762,0.7058687,0.037388664333760285
0.49222463,0.8317302,0.0383763978647631
0.4927556,0.9306189,0.03443402180568776
0.53104496,0.9663623,0.0366997734812282
0.500747,0.08761594,0.019395063320795707
0.5108361,0.2118069,0.03234716824122836
0.52921045,0.2907161,0.024908199906349196
0.4983,0.37409043,0.030677311950259762
0.49922818,0.48594686,0.01482495665550232
0.5489522,0.61983556,0.06253434311259878
0.47669488,0.6930907,0.03032982945442205
0.5015073,0.81727064,0.02751027253957893
0.5016221,0.9171091,0.025347851003919328
0.5283629,0.9678956,0.02697816212972004
0.5044822,0.10857973,0.05589757835278749
0.52493393,0.19810809,0.018369050932602115
0.53368413,0.28655583,0.021146059036254834
0.5143453,0.37782025,0.019598305880368445
0.50737876,0.4826854,0.019738471153939133
0.5514208,0.60955477,0.045923941844218504
0.49011,0.69342786,0.027535413907579215
0.51096064,0.8082225,0.020810560415719288
0.5146331,0.90623885,0.015323216188038497
0.5250731,0.96285254,0.02133812809622049
0.5101789,0.105712354,0.05731198480052337
0.5346822,0.18560867,0.012602144645320012
0.54442763,0.28841916,0.01952253173037267
0.53174525,0.3850726,0.007252897905266788
0.52146083,0.48493516,0.013337259199105075
0.5475784,0.59817815,0.02299691310950688
0.5156167,0.6983871,0.018664238882846587
0.5248821,0.7993652,0.010972079002495961
0.52921396,0.8989739,0.006873181168462199
0.5261384,0.95794165,0.023631528804176745
0.5335091,0.09255349,0.01435621153740662
0.5454974,0.18155576,0.019098156935548085
0.55530053,0.29238492,0.02130777864571075
0.54725975,0.39306727,0.011104320967069183
0.53714144,0.4900479,0.0028218054077000726
0.54607517,0.5899163,0.005450333114218864
0.5448436,0.7033255,0.014771645631247434
0.53508127,0.79076505,0.004273518583828345
0.5437432,0.8955241,0.006480613788524673
0.53288466,0.9546343,0.02776538156995588
0.55118614,0.084742464,0.010068250354379341
0.5559069,0.18281423,0.017692792254525205
0.56328803,0.2949199,0.02167612030392598
0.5604365,0.39999932,0.021740220962686678
0.5523257,0.4959852,0.00799128413200375
0.54873276,0.58560246,0.004969105385897464
0.56975055,0.7053027,0.028268760250460725
0.53629583,0.7875054,0.012088642191531112
0.5575216,0.8953266,0.00892235835393266
0.54454345,0.9537425,0.027087045954419443
0.5545124,0.0839012,0.017825264197129546
0.56433785,0.18407695,0.013681199550628595
0.569439,0.29465443,0.016580497517305223
0.5720256,0.40495467,0.0284002831107691
0.5662641,0.50136805,0.016792513075328967
0.55495894,0.5845605,0.00911351908808171
0.58681303,0.7039561,0.03261532783508301
0.5423059,0.78716695,0.015205303827921615
0.57079846,0.8970892,0.012336303447854883
0.5596225,0.9555496,0.02246959747806675
0.5580694,0.08360632,0.02776405215263359
0.5716175,0.18385747,0.010210543870925971
0.575472,0.29195556,0.008636695007945297
0.58283603,0.40778175,0.031893522789080975
0.57885766,0.505426,0.022909103699450276
0.5636241,0.585693,0.009209408842284036
0.597147,0.7005676,0.029932215100243065
0.5533113,0.7881279,0.01364765623036552
0.584657,0.8988792,0.01612067385895614
0.5766153,0.9599117,0.023527929416069644
0.56746554,0.08152852,0.031352140565416645
0.57963693,0.18285859,0.009746080869203989
0.5822463,0.28795177,0.004936248406596591
0.59337634,0.40880707,0.03317877066504098
0.5902713,0.50787294,0.026303021707267456
0.5737123,0.58798885,0.007093040352193658
0.60357076,0.6966527,0.0237980076647181
0.5665816,0.78994185,0.00983689475233537
0.5993551,0.8988735,0.019203135756408293
0.5942723,0.96637,0.02414161080767397
0.58044434,0.07903215,0.030181634075501337
0.5888906,0.18209723,0.011554053196540208
0.5899514,0.2837702,0.0071345459331165085
0.60386705,0.40853345,0.033061742782592794
0.60074884,0.5087506,0.027314309720639866
0.58448213,0.5906864,0.005257836842941026
0.6085366,0.6932479,0.017019152641296456
0.5815114,0.79212934,0.007694173550260192
0.61119324,0.89723486,0.01920817349408125
0.61168253,0.9742819,0.023671282997614233
0.59404963,0.07756537,0.026644920957261203
0.5989788,0.18207474,0.011324610136732244
0.5985392,0.28021574,0.012634928306836714
0.6143423,0.40743616,0.0320994288030297
0.6105283,0.5082899,0.026438682451160708
0.59546226,0.593292,0.0065796094782212275
0.6135606,0.69083315,0.01115795993065655
0.5976747,0.7942613,0.00473852466336253
0.6162847,0.8959577,0.014927809670467512
0.6282828,0.9829414,0.022227293290432156
0.6064382,0.07782735,0.02247775878225052
0.6094014,0.1827182,0.009850490838289247
0.6079399,0.2777622,0.01588655180401269
0.62474626,0.40586683,0.030613094568252563
0.61980915,0.5067922,0.024183034896850603
0.60638505,0.59552807,0.007619178295135513
0.6193644,0.68949556,0.007591397945697461
0.6142426,0.79600894,0.00732254130499702
0.6187648,0.8955026,0.009511629740397135
0.64385,0.99165916,0.022193245589733138
0.6172582,0.07994021,0.018030424772853573
0.6197876,0.18362232,0.008135939085925064
0.61811197,0.2766395,0.016756638065799228
0.63499284,0.4040483,0.02875359577707724
0.6287475,0.5045705,0.021007213506612707
0.61712664,0.59727716,0.008388860166565468
0.62616664,0.689106,0.005389812338443165
0.6302958,0.7971818,0.012395459709438002
0.6238344,0.89512014,0.005930142686856497
0.65848815,0.9997703,0.029974185161709056
0.62709486,0.0836918,0.012796301394701006
0.62989336,0.1843025,0.007078223839038764
0.6290196,0.27690643,0.015297773091689384
0.6450017,0.4021042,0.02657441999398024
0.6374609,0.5019061,0.01729195032800947
0.62764955,0.59852004,0.00891024167420437
0.6339233,0.6894482,0.0033902381405685454
0.6451828,0.7977458,0.01614691002268184
0.6314709,0.89469016,0.0040533385778728165
0.672548,1.006634,0.03653209444917278
0.63679093,0.08864105,0.006257563421171019
0.6395762,0.18438378,0.007277136825653462
0.64059824,0.27848893,0.013020756424114233
0.65471554,0.40009767,0.02409049145226337
0.64603907,0.4990299,0.013335374604284233
0.6379659,0.59929955,0.009214335340794546
0.64248353,0.6902987,0.0020918864056580348
0.6586435,0.7977842,0.01848090445245059
0.6400573,0.8943816,0.0029012471242667627
0.68636173,1.0116851,0.04174654176630126
0.64696276,0.09412621,0.009680334780667314
0.64879423,0.18372291,0.008908158256894094
0.65272665,0.2811914,0.01227153362111838
0.66410446,0.39806184,0.021313753265600904
0.65455085,0.49612665,0.00936622996079293
0.648112,0.59968776,0.00933528715564363
0.65166956,0.6914588,0.0023346142982369274
0.67074376,0.7974539,0.019581697053379442
0.64882296,0.8942407,0.003517996181141252
0.6997111,1.0146345,0.045332667304248335
0.65779424,0.09924298,0.015264987548192388
0.6576103,0.18245792,0.011684445773854014
0.66521454,0.28470138,0.01106648570612852
0.67316604,0.39602378,0.01827601591746008
0.6630512,0.4933333,0.005551737287770128
0.65813243,0.59976566,0.0093065795898438
0.6613156,0.6927698,0.0030262558548538937
0.68173033,0.79691607,0.019756136269404923
0.6577328,0.89423895,0.004197525208996199
0.71138376,1.0157297,0.04673540953433874
0.6690715,0.10291525,0.018215466094644504
0.6661918,0.18097301,0.014924622552339468
0.6778101,0.28862432,0.009568496296803095
0.6819274,0.3940155,0.015040447127144242
0.6715853,0.4907475,0.002011062770054231
0.66807216,0.5996118,0.009158456136309967
0.67128766,0.6941165,0.003973624285529651
0.69190896,0.7963087,0.019327158797277113
0.6669887,0.8943328,0.00470779186640032
0.71978486,1.01572,0.0454848588231098
0.6803609,0.10419385,0.018902291725208173
0.6747986,0.17979538,0.017708054904280093
0.69022834,0.29252848,0.013151364228160082
0.69043374,0.39207742,0.011692669904120555
0.6801925,0.4884337,0.0015032321978837523
0.67797303,0.59929943,0.00891842429093495
0.6814789,0.69541675,0.005033332936085056
0.7015625,0.7957344,0.01856933970029656
0.6767619,0.8944957,0.004925987523072867
0.7246837,1.0153195,0.041918065019710314
0.69124717,0.10269399,0.017873275738496123
0.6837488,0.1794465,0.019096266816962793
0.702197,0.29602244,0.018591285968313487
0.69874924,0.39025828,0.008340302440855275
0.6889066,0.4864343,0.0039483722993882515
0.6878687,0.59888643,0.00860759057104586
0.69181395,0.6966186,0.0061105524284253
0.7109196,0.7952519,0.01768346251668158
0.6871156,0.89469934,0.004799826235710777
0.72784495,1.0147464,0.03725677444821316
0.70151234,0.09884482,0.013110323420053858
0.69335,0.18028593,0.01838657561312896
0.71350133,0.29881597,0.02254272711397428
0.7069473,0.3886046,0.007653867432830585
0.69775474,0.48476753,0.006283809156978787
0.6977881,0.5984227,0.00824386574501214
0.7022359,0.69769394,0.007143756468519103
0.72014606,0.79488826,0.016801555684748917
0.6980109,0.89492387,0.004347763721298086
0.7314195,1.0139034,0.032735433804212975
0.7112015,0.09370664,0.006135158240795185
0.7037877,0.18236968,0.015380707052018872
0.7240215,0.30076265,0.024784147739410456
0.71510714,0.3871652,0.00721995830535893
0.70676094,0.48343757,0.008167907595634424
0.707751,0.5979434,0.00784034545604999
0.71270895,0.6986259,0.008096337318420474
0.72935337,0.7946532,0.016004363695780437
0.70934224,0.8951441,0.00362616479396817
0.73638237,1.0127509,0.028901899562162537
0.7206081,0.08850185,0.0026003295256768035
0.7150151,0.185379,0.01055592102008859
0.73374224,0.3018641,0.025352796705642597
0.72331,0.38598028,0.0066033472885957
0.7159455,0.4824381,0.009600355605448543
0.7177749,0.59747714,0.007406267501015702
0.72320634,0.69941074,0.008948282147130279
0.73860675,0.7945301,0.015322413665569376
0.72097546,0.89534,0.003922660898718043
0.74258626,1.0113851,0.025714232907657755
0.73022795,0.0841964,0.007355540990829486
0.72670746,0.1886722,0.005022110498469792
0.74274427,0.30223954,0.02449392571168791
0.7316305,0.3850757,0.0058525140796389175
0.72532177,0.48175225,0.01059506857981445
