x1,x2,rmae_scores
0.49191746,0.020205066,0.03585804794348922
0.4850825,0.019485926,0.029676089636408366
0.5426823,0.034018777,0.08811522148690133
0.5771073,0.043437663,0.1491573588163764
0.552328,0.03756906,0.11774350838227705
0.5265215,0.031795435,0.09772512369922227
0.50654155,0.027559394,0.08593360726770602
0.49308074,0.024772214,0.10715008796802883
0.48566607,0.023264494,0.13740583016710767
0.48314735,0.022886079,0.1566109471023083
0.48415512,0.02355426,0.16768954364491293
0.48738262,0.025269486,0.17314176357561542
0.49172285,0.028114134,0.17486192628977792
0.4963207,0.032245915,0.17411467176862064
0.5005726,0.037883993,0.17336712089868692
0.50410223,0.045287807,0.18002185383529373
0.50671536,0.05471684,0.1820873386824309
0.5083557,0.066382036,0.1793730022276149
0.5090653,0.0803865,0.17199822223704797
0.5089488,0.096674085,0.16039245469229566
0.50815415,0.11500522,0.14528019201587622
0.5068488,0.13496295,0.12761925823158687
0.50520664,0.1560006,0.10850143187666594
0.50339556,0.177514,0.08902912929251386
0.5015648,0.19892369,0.07018814484278361
0.4998383,0.21973485,0.05319323665217351
0.49830884,0.23958656,0.041694286581757806
0.4970401,0.25826502,0.031660113579187674
0.49606207,0.27568024,0.023110994809790477
0.4953838,0.29185694,0.015949070453643785
0.494993,0.306894,0.010016042509196714
0.4948634,0.32092994,0.007398236088636436
0.4949614,0.3341266,0.01104238665247536
0.49524942,0.34664306,0.013563857192084873
0.49569035,0.35862568,0.01521804052240711
0.49624726,0.3701951,0.01621840582337492
0.49688947,0.38145813,0.016745587875103135
0.4975886,0.39249164,0.016935265877030106
0.49832222,0.403353,0.016888524709122887
0.49907076,0.41408262,0.01667983664406668
0.49981964,0.42470434,0.016356820588583502
0.5005567,0.435233,0.01716272209001626
0.50127393,0.4456728,0.018222301237044804
0.5019641,0.45602816,0.019140697540120873
0.50262314,0.46628577,0.019904111561022297
0.503249,0.4764535,0.020523440092802027
0.50383866,0.48651153,0.020979574046184134
0.5043919,0.49646264,0.021280154889943666
0.5053893,0.5160101,0.021399378776550293
0.5058356,0.52561045,0.021233702650164606
