x1,x2,rmae_scores
0.52984035,0.6399743,0.18163095580206978
0.52931315,0.6575907,0.08890260031463908
0.52671915,0.64235795,0.06248840965142767
0.5261832,0.5900213,0.1753192835075911
0.5309226,0.5076296,0.29733310672019025
0.54210556,0.41333064,0.41528517527868286
0.49587736,0.33091822,0.42506811221440644
0.5099425,0.43279287,0.34692914315632417
0.526383,0.5295775,0.319950595498085
0.5381779,0.59753823,0.26190682252248126
0.5416558,0.64721555,0.1888713240623474
0.538834,0.6757164,0.10413670539855958
0.53358084,0.6717338,0.034872535864512076
0.53016305,0.62771004,0.1403484656260564
0.53230476,0.5478798,0.2603035347802299
0.54181135,0.4496375,0.38144922971725465
0.5085903,0.35789225,0.4578720722042147
0.5246033,0.43935484,0.35768752702524964
0.54204553,0.52004933,0.31122823114748355
0.55256164,0.58779436,0.25313846619574576
0.55410534,0.6461766,0.18839793866223628
0.549157,0.6868079,0.11348188675201694
0.5414264,0.69525635,0.022051878211912075
0.53515774,0.66128886,0.10982357454663925
0.53449184,0.58634603,0.22563532396411218
0.5419245,0.4862715,0.3481145536662727
0.52352446,0.3625152,0.44998507730422493
0.54104596,0.4271955,0.3447797960705227
0.5582207,0.49955863,0.2899747708948647
0.5670688,0.570845,0.23686285122581144
0.56679237,0.6390534,0.1822017384510414
0.559997,0.69216865,0.11800506711006163
0.55006224,0.71352017,0.035723285596878825
0.5410812,0.69070435,0.08361882151979388
0.537516,0.6225203,0.19365892275957994
0.54255736,0.5226885,0.31570319125526825
0.5398052,0.34956154,0.4123116958708991
0.5578833,0.40382072,0.31740280210155325
0.5740948,0.47319826,0.2617988399712436
0.581265,0.54964393,0.21603108221484763
0.57942235,0.6277101,0.17197326086099862
0.57111657,0.6930204,0.1187052832240552
0.5593079,0.72720987,0.04594938154143048
0.547829,0.7160998,0.06145050651148746
0.5413701,0.656072,0.1645441071970479
0.54379,0.55839145,0.28457420324188426
0.5559972,0.32676703,0.3793190941214561
0.57401675,0.37566888,0.2833589637601697
0.5891323,0.4446982,0.23075062320345918
0.5948682,0.5263996,0.19283808038589795
0.59178954,0.61363924,0.15906613377424383
0.58233094,0.6904351,0.11646145059351333
0.56900287,0.7370218,0.05324570209749284
0.55529064,0.7377442,0.04294509496261824
0.54602,0.68683,0.14385419752862724
0.54567194,0.5929567,0.2606307391996508
0.5709644,0.30072603,0.3410621881484984
0.5887811,0.34708506,0.24782156944274894
0.6030379,0.41649246,0.19944747756509215
0.6077197,0.5026648,0.16882581459848497
0.60376036,0.5979907,0.1445248126983642
0.5935002,0.6853135,0.11201193021691362
0.57900906,0.74361145,0.05809640884399414
0.5633591,0.7559775,0.02769005210311323
0.55141467,0.714751,0.12678229397740862
0.5482255,0.62604773,0.24240435323407575
0.5841711,0.27552947,0.30257665207891765
0.60191023,0.320479,0.21367005141157858
0.61569417,0.38999432,0.16940521916677795
0.61974645,0.47947046,0.14501761272549635
0.6152587,0.5816179,0.12912885422976517
0.60452545,0.6783945,0.10596546839023466
0.58921546,0.74757236,0.060942714176480825
0.5719335,0.7711658,0.015270382165908878
0.5574949,0.7398889,0.11138096900835427
0.5514517,0.65741825,0.22508337558844146
0.5956166,0.2530926,0.2667300985820259
0.6134334,0.29688936,0.1822373836071461
0.62711304,0.3658942,0.14138763526390347
0.63093704,0.4574536,0.12205221480929977
0.6262468,0.5651392,0.11344484525306209
0.6153387,0.6702677,0.09880887545072121
0.5995296,0.74942446,0.062168568138062555
0.5809232,0.78367823,0.005288296372351039
0.5641972,0.762365,0.09757675767755832
0.555336,0.6869093,0.20876094490099864
0.60562193,0.2339647,0.2346862212700003
0.62355345,0.2765384,0.15396391886931202
0.63738596,0.3444212,0.11568996852094485
0.6413219,0.43696922,0.10029705933162146
0.63671935,0.548989,0.09787809628027459
0.62589794,0.661396,0.09092709371599106
0.60988134,0.74961174,0.06210396625101574
0.5902487,0.79386604,0.0029816973036613987
0.5714585,0.7823454,0.08526761306298744
0.5598558,0.71443284,0.19348819346367555
0.6146176,0.21801504,0.20671395806298745
0.6325492,0.2592381,0.1288447093360032
0.64664996,0.3255322,0.09233949961287258
0.65095603,0.41817817,0.07993354098965424
0.6466896,0.5334586,0.08270475623804499
0.636182,0.6521383,0.08262210333046797
0.6202164,0.748511,0.06102902759877292
0.59984106,0.8020551,0.008787095117911975
0.57921827,0.80001754,0.07433838652284352
0.564978,0.73996365,0.1792819784872187
0.6229999,0.20485133,0.18264462266649523
0.6407034,0.24463433,0.10667213797569276
0.6550592,0.30904302,0.07122470935185755
0.65991104,0.40111458,0.06102561950683594
0.65618265,0.5187356,0.06810748577117921
0.6461824,0.6427661,0.07412377993265792
0.63049585,0.746434,0.05917678429530223
0.6096407,0.80854106,0.013500244276864155
0.5874194,0.8155822,0.06466559569040935
0.57066745,0.7635253,0.16612952947616574
0.63107467,0.19402999,0.16211923075393894
0.6482673,0.23233877,0.08716802464591132
0.66276747,0.29471073,0.05217384113060252
0.66826487,0.38573185,0.0520128908723888
0.665235,0.50493,0.0542027048162512
0.6559028,0.6334855,0.06561016445317547
0.64069265,0.7436384,0.05674125766026159
0.6195989,0.81358606,0.017012149729627214
0.5960086,0.8292379,0.056128160842996565
0.5768871,0.78517544,0.15399843861597665
0.63904643,0.18514489,0.14471016244755852
0.65544313,0.22198723,0.0700370298653114
0.66991717,0.28227848,0.05178118270376452
0.6760958,0.371937,0.0629007617632548
0.6738844,0.49209625,0.041054140244211466
0.66535443,0.6244459,0.05721339827678245
0.6507891,0.7403345,0.053881509737535
0.6296746,0.8174191,0.019538379051315932
0.60493636,0.84117895,0.048608345420737026
0.583598,0.8049968,0.14284271222573738
0.6470369,0.17785448,0.12998820330998667
0.6623835,0.21326329,0.0549961263874927
0.67663324,0.27150187,0.05928104282707293
0.6834807,0.3596141,0.0717151222877132
0.68217295,0.4802499,0.04594959516440871
0.674553,0.61575484,0.049030747840075
0.6607743,0.73669386,0.05072793207670516
0.6398331,0.8202417,0.02126475314160325
0.6141599,0.85158783,0.04199495814204997
0.5907638,0.8230909,0.1326044673568632
0.6551123,0.17188211,0.1175600459446778
0.6691991,0.2059015,0.04178644361950099
0.68302286,0.26216024,0.06474746288137229
0.69049054,0.34863836,0.07870402702918418
0.6901427,0.46937943,0.0533011106022617
0.6835182,0.607487,0.0411332211186809
0.6706452,0.7328515,0.04738558406260479
0.6500486,0.82222927,0.022415194246504004
0.6236393,0.86063385,0.03618627554410466
0.59834725,0.83956397,0.12322487046078938
0.66330534,0.16700698,0.10708310206731157
0.67596686,0.19968207,0.03017521255156569
0.68917465,0.25405896,0.06854283684178397
0.6971926,0.3388858,0.0841017098653884
0.6978336,0.45945665,0.059458213267119
0.6922715,0.59969383,0.03357224464416504
0.68040097,0.7289171,0.04393932554456924
0.6602993,0.823528,0.02332916753045439
0.6333391,0.86847264,0.031089198204778883
0.60631317,0.8545311,0.11463983131177499
0.6716307,0.16305304,0.0982680477594074
0.6827402,0.1944254,0.019960018091423514
0.69516134,0.24703078,0.07096933635572586
0.7036452,0.33023798,0.08812004215312451
0.70528543,0.45044172,0.06452044125260972
0.70083547,0.5924046,0.026381008208744103
0.6900473,0.7249756,0.04045802179504845
0.67056817,0.82426596,0.023858989754768217
0.64322805,0.8752465,0.026618859706780882
0.6146285,0.86810535,0.10678683993328049
0.680099,0.15987848,0.09087985444378537
0.6895532,0.18998405,0.010999020488782806
0.70104015,0.24093223,0.07227620881857325
0.7099019,0.32258517,0.09095024616918827
0.7125348,0.44228786,0.06858711364941715
0.70923305,0.58563435,0.02645566519789802
