x1,x2,rmae_scores
0.5290337,0.48157117,0.03784096240997314
0.46296117,0.5902245,0.03418654804929684
0.48446828,0.6133578,0.07745708938406291
0.52418303,0.82201064,0.04356098544690033
0.52449286,0.8963654,0.02220018990605854
0.5392838,0.9352185,0.06313107317726084
0.5163836,0.10293314,0.03219454487164815
0.52175224,0.166113,0.050913191693169726
0.5259912,0.2742662,0.039656235277652704
0.52825445,0.4346379,0.06988039281633163
0.5262946,0.48144433,0.02485026001930235
0.47940066,0.5867111,0.030807478861375266
0.4984874,0.6357688,0.05478651324907935
0.53381014,0.8178865,0.03976662342364968
0.53303903,0.9014324,0.024622448853084004
0.53691447,0.9415748,0.0502264372507731
0.5287481,0.10456321,0.0382152483111522
0.5324283,0.15826246,0.06220544056153631
0.5332863,0.28013417,0.02858284226170288
0.53505576,0.43625852,0.06737833101670818
0.51596785,0.49544066,0.009379025733116856
0.5037406,0.59048873,0.015088399251302129
0.5132051,0.65492094,0.0346065730102791
0.5431871,0.81631434,0.03778734461951798
0.5414717,0.906795,0.02713953518698399
0.53037506,0.93419623,0.043827039516524745
0.5405141,0.09511999,0.025216293431097422
0.5404314,0.15897557,0.05757751233047906
0.5402604,0.2873331,0.01576496769742262
0.54459655,0.41771957,0.04599578872970908
0.5338253,0.5188387,0.0320235116809022
0.52020365,0.606275,0.023278010743004986
0.5286781,0.6690397,0.018264061114827118
0.5525513,0.81539005,0.03631922692963566
0.5497848,0.9124464,0.029740252964933128
0.53719556,0.9359702,0.040279852716546286
0.5495175,0.092976965,0.01983250370101318
0.5479492,0.16036102,0.05149064815207699
0.5471109,0.29636386,0.01623466934066219
0.54000944,0.38705012,0.0031820612569008863
0.54828805,0.515319,0.03262819132758573
0.5383074,0.6194939,0.02759864899964465
0.54220104,0.67998976,0.009927875627347052
0.5618916,0.8150923,0.035326271128833686
0.5579734,0.9183798,0.032414803138145994
0.5439019,0.9377619,0.03669282190160811
0.55746925,0.09090821,0.013089774642139609
0.5554249,0.1636372,0.04295638203620905
0.55682653,0.28311163,0.016327261924743573
0.53821504,0.3856562,0.01715824578670751
0.5647401,0.5070626,0.030579553200648348
0.55242366,0.6016268,0.01232497315657765
0.55595183,0.6926011,0.006897514866244416
0.57061464,0.8113659,0.031328759976287326
0.5660304,0.9245853,0.035149767994880635
0.5504924,0.9395761,0.03306254318782258
0.5652317,0.09030326,0.008515289196601203
0.5628529,0.16890691,0.031928009192148776
0.55009145,0.25765517,0.04970986001631796
0.5473291,0.39194494,0.01538507060000775
0.57960045,0.4996584,0.027865580150059247
0.5647155,0.59649533,0.009748552156531275
0.56978035,0.7051914,0.019977378845214843
0.57916605,0.80744576,0.02711986612390582
0.57418925,0.92807615,0.036045099126881516
0.5569651,0.9414147,0.03330333771244175
0.57278883,0.0911878,0.0060252000888189475
0.57723147,0.17358653,0.03111175565343161
0.56175417,0.25856274,0.04614312704219367
0.55994034,0.3911342,0.011660275359948413
0.59097826,0.49284413,0.022473961677191446
0.5769564,0.5931555,0.00871715052374485
0.58366793,0.7177507,0.03287195402478423
0.5876733,0.80425704,0.023478192441603728
0.58248144,0.92847234,0.034899852047227856
0.5633192,0.9432806,0.034230907758076946
0.5885871,0.09679235,0.022954407467771
0.59916776,0.17409158,0.04555348916487266
0.5808796,0.27372026,0.019723407153425573
0.572608,0.3912268,0.008885365171530758
0.6024835,0.48702207,0.023795737284366247
0.58904713,0.5903855,0.00806207738370983
0.59384996,0.7179198,0.032889593304611636
0.5961293,0.8017727,0.020366432022874373
0.5905383,0.9286314,0.033448808047236246
0.56955045,0.9451776,0.03520505139782168
0.62514204,0.1075542,0.07749446349985466
0.61728907,0.16885021,0.0621010936223544
0.6039415,0.28392842,0.022742131894285044
0.5853054,0.39219102,0.007026152951376733
0.6140948,0.4821398,0.029587960905498947
0.60096943,0.58816844,0.010848297911175227
0.6037196,0.7028217,0.02073536254465587
0.60452616,0.79996777,0.017749223156251766
0.5977455,0.9263103,0.029767418229902125
0.5756588,0.9471048,0.036225563363183874
0.62594026,0.10121676,0.05385076308595965
0.6173447,0.16377522,0.055151211310036606
0.6261179,0.29411224,0.03396642743871458
0.5980068,0.39399886,0.0060526024211536395
0.62366474,0.48083466,0.03011933379217027
0.6127064,0.5864859,0.013630672663199795
0.6133923,0.69061816,0.010860814604648382
0.61285645,0.7988175,0.015592779186989753
0.6047744,0.92342293,0.025635804105925086
0.58164257,0.9490654,0.037290594112948036
0.63630205,0.0980022,0.0490060810531889
0.6223788,0.16705501,0.04415476918220522
0.6444573,0.30559492,0.05561355749766036
0.6114114,0.3955616,0.006972998380661011
0.6329251,0.4807653,0.029236163876273417
0.6242429,0.58532435,0.015765462319056178
0.62237096,0.6857815,0.012761138035700842
0.6211127,0.7982984,0.013865087713514041
0.6116989,0.92072004,0.02161264419555664
0.5875006,0.95106006,0.03839960694313048
0.63732654,0.091907494,0.027090186384362246
0.63652354,0.17432682,0.039749040279859385
0.6537565,0.2980007,0.04588702484801579
0.6264259,0.39969075,0.015957098196048538
0.642341,0.48128945,0.027974388620874903
0.63556314,0.5846673,0.017269264567982046
0.63135123,0.68168616,0.015011503496242806
0.62929016,0.79839104,0.012539863586425759
0.6185149,0.9181968,0.019656888696531573
0.59399813,0.9531234,0.039054953533670174
0.6454332,0.09104525,0.02288672286603186
0.6530655,0.18411274,0.03530824402483498
0.65821993,0.29573762,0.03691038878067682
0.646645,0.3935818,0.01983021287357104
0.65449417,0.4750857,0.035186125763824995
0.64665395,0.5845018,0.018157497781221957
0.64032286,0.6783097,0.016676655321410168
0.6370094,0.7977692,0.010407444456933222
0.62515855,0.9154747,0.019944845061553147
0.6088715,0.95558256,0.034287605756594806
0.6549109,0.09133777,0.022258482567251534
0.66539776,0.18709318,0.0341019034385681
0.6628794,0.29449812,0.0294381969718523
0.6668269,0.38861483,0.027390359674842612
0.66372085,0.4737721,0.03535286515159943
0.6575026,0.5848156,0.01844469124708715
0.6492748,0.67563015,0.01777795024384228
0.6441337,0.7939707,0.0056674063622534345
0.631681,0.91289383,0.02040052725598703
0.62371933,0.9580748,0.029574145568660438
0.6514348,0.087219805,0.005695911678107975
0.6676652,0.18022013,0.032672686236245266
0.66773987,0.2942223,0.023364003668440148
0.68020886,0.3952338,0.034079492092132534
0.67240536,0.4758871,0.03203357207147695
0.6682211,0.58523315,0.01853868076878205
0.65819526,0.67362756,0.01833410583325281
0.6609201,0.787923,0.00902576744556428
0.63810074,0.91058064,0.021090838816258818
0.63848233,0.96033275,0.02511275396114443
0.67881674,0.086399354,0.029889842271804763
0.667346,0.17505056,0.026229934131397886
0.67280036,0.29486063,0.0185905193027697
0.69150263,0.3996326,0.03917641299111498
0.68121153,0.47835812,0.028568183857461647
0.6807236,0.5801787,0.024435943603515576
0.6670746,0.67228085,0.018365757553665662
0.6776897,0.7826746,0.017251766139063342
0.6444143,0.90852916,0.02200958498062627
0.6506765,0.96121216,0.023097789648807425
0.690851,0.08333662,0.036203094218906544
0.67830265,0.1721475,0.0304129629634147
0.676749,0.2954079,0.012663419047991415
0.7029429,0.40487537,0.045111580839696866
0.6913916,0.48237365,0.0250154589784556
0.6929076,0.5758565,0.029405607117546872
0.6759025,0.6715766,0.017886666690601957
0.69067603,0.7793164,0.021479183680390656
0.65367097,0.9068501,0.021268674960503227
0.66095155,0.96152383,0.022605189357895464
0.7026959,0.081448846,0.04058059817784786
0.6890265,0.17091583,0.0323110894225109
0.68402165,0.29708087,0.011445903286491444
0.71450526,0.41094437,0.051822081904544945
0.70191216,0.4869631,0.0213239926558274
0.7034581,0.5754233,0.029948638180109396
0.68552125,0.6726145,0.016720241003662924
0.7000784,0.77567255,0.023405355661093773
0.6672683,0.90559113,0.01804003442168997
0.67118424,0.9618713,0.022122414526111377
0.71425474,0.08078106,0.04291497361965675
0.6995048,0.1712712,0.03208362243392258
0.69626844,0.30055988,0.01717175269613468
0.7167657,0.4067995,0.04033814536200633
0.71230894,0.49170572,0.020351405871116564
0.7127631,0.5816677,0.024293242022395155
0.6950566,0.67422783,0.015093321385590927
0.7097224,0.773027,0.02479418709471425
0.68072444,0.9045657,0.015089398697961692
0.681368,0.96225893,0.021650637899126288
0.7254381,0.0814104,0.043073060014579924
0.7097185,0.17316931,0.029830573649888684
0.711344,0.30100253,0.02257225850615845
0.72209585,0.40197372,0.03125648761014329
0.7225656,0.49660206,0.024510630038606065
0.7217971,0.5882133,0.018282003180925245
0.70445234,0.6763427,0.013028496460948912
0.71958214,0.77128196,0.025704820684138614
0.69402957,0.903775,0.012418495034271781
0.6914951,0.9626839,0.021195836321136623
0.7362862,0.08326006,0.04128270447254185
0.71965444,0.1765934,0.025623386436038592
0.72633606,0.3022344,0.02857047319412237
0.72784686,0.3982222,0.02369915355335584
0.73018956,0.49968642,0.02489665150642399
0.73016983,0.595136,0.019466015008779727
0.7136976,0.67895186,0.010532680579594191
0.7298109,0.76880926,0.027334423065185593
0.7071685,0.9032097,0.010025729238986938
0.7015622,0.96314865,0.020758306278901916
0.7469521,0.08609908,0.03809016759012956
0.7293004,0.18155748,0.01949769585997197
0.7412044,0.30423105,0.03508458279147011
0.73352194,0.3952426,0.016904990952294165
0.7321809,0.49861163,0.017183902835057815
0.7373511,0.6025365,0.022814976350041788
0.72278655,0.6820465,0.007617072856172584
0.7403506,0.76600826,0.02936579217973928
0.71987927,0.90260154,0.007902031359465201
0.7115617,0.963653,0.02034227611028658
0.7573387,0.09013937,0.033509840689054375
0.74598324,0.1862844,0.02141179338745451
0.7482412,0.30788255,0.03541542502010574
0.74130964,0.39390293,0.013582652168614526
0.73422563,0.49790326,0.009941711777546389
0.7430764,0.60921943,0.024466527230811882
0.73170996,0.68562186,0.004287393999771308
0.7510062,0.76416576,0.030816070343318774
0.7305839,0.90032613,0.006734591943246349
0.72149056,0.9642012,0.01994664308636686
0.76744723,0.09546898,0.03965809187257148
0.7659851,0.19046779,0.028443937019635282
0.74934137,0.31220427,0.030626835174930932
0.75054896,0.39387953,0.01276857663044887
0.7363108,0.49755323,0.009140202669593377
0.74872214,0.6162287,0.026278823838198125
0.7404631,0.6896712,0.0005537479907482344
0.7613352,0.76520836,0.030148255279640775
0.7411291,0.89835036,0.005815618608626849
0.7313345,0.9647126,0.01962593800759728
0.77429664,0.10332179,0.04478384767259871
0.78616166,0.19423102,0.04297093571500575
0.7416679,0.3171916,0.03415737931544966
0.7634097,0.39039084,0.012105716947923614
0.743771,0.49498355,0.009042368781182081
0.7542779,0.62356085,0.028237858814979692
0.74889207,0.69676274,0.00546574427021878
0.7719315,0.76627994,0.029643891693709755
0.7515078,0.8966646,0.004983193990660868
0.74105793,0.9647994,0.01962222039014443
0.7878255,0.10146763,0.04622724301674786
0.7883545,0.19920275,0.03953396019182706
0.7501447,0.31407362,0.03231324014209568
0.7760941,0.38757175,0.01610637125761613
0.75288516,0.49353573,0.008520451545715346
0.75823003,0.6230463,0.025789813642148645
0.7575402,0.7051795,0.012165025184894474
0.7827756,0.7673886,0.029281934615104446
0.7622638,0.8950468,0.004430633602720305
0.7506967,0.96496403,0.01962242807660784
0.8105873,0.088424094,0.04902696852074111
0.78834933,0.20450199,0.034220121800899485
0.7715374,0.30651557,0.017031129801048425
0.787573,0.3865975,0.01808229808149666
0.7619215,0.4924021,0.008317921842847572
0.7632236,0.62112784,0.02787077602218183
0.7750679,0.71585923,0.021182986154948222
0.79384995,0.7685398,0.02904497354458541
0.77228683,0.89407223,0.003830763230840825
0.76024604,0.9652033,0.019631066105582504
0.834201,0.084853515,0.06821547500018413
0.7878035,0.20812175,0.026727028728760364
0.793273,0.29949543,0.021278879352819132
0.7981325,0.38703495,0.018032073974609365
0.7708632,0.4915767,0.00843584725237271
0.77565205,0.6150937,0.02149026063236881
0.7988865,0.71375483,0.02900769434818607
0.8051383,0.7697409,0.02891554802086703
0.78199,0.8934524,0.0032589207152406373
0.7697034,0.96551776,0.019649069188004843
0.8263618,0.07949379,0.0532590733333067
0.7775827,0.21178193,0.03489717232937719
0.8125134,0.29857963,0.02878985581574615
