x1,x2,rmae_scores
0.50298536,0.48588195,0.007175155360289285
0.5125444,0.5943453,0.015495105620917955
0.52338475,0.71608794,0.04157368676001289
0.52496046,0.8097586,0.034665939419768546
0.5169269,0.853982,0.03808986540320967
0.5708222,0.98674184,0.04971834797187139
0.57022345,0.12273862,0.15493678798278174
0.5157354,0.1567949,0.05562926019941057
0.4989192,0.26393056,0.04643781483173369
0.49910226,0.38293412,0.01995956897735598
0.50686467,0.4884238,0.004711538553237915
0.5149889,0.5881438,0.006222794272682847
0.5227959,0.69924235,0.018365224202473995
0.53117746,0.82272816,0.04146586014674256
0.52911586,0.8563859,0.037664263589041576
0.51540244,1.07658,0.061321655909220375
0.4937739,0.080251604,0.05897457091534727
0.5168996,0.15820473,0.049148845001005824
0.5035493,0.2741759,0.039845444537975165
0.50962305,0.3954039,0.01734158363971082
0.51537526,0.4960982,0.010616766344202654
0.5220456,0.59032035,0.0021314964638100135
0.52584046,0.6891368,0.005540213309043637
0.5335967,0.8144225,0.029022276856517024
0.5312679,0.8881996,0.009268265243963143
0.49889615,0.9912666,0.014814871825919264
0.54494065,0.09199802,0.027320433528192543
0.51139116,0.16178882,0.06502779987123282
0.52020085,0.28983417,0.01215241449635204
0.52363276,0.40585116,0.024150424677392725
0.52575254,0.50282305,0.016735794497471264
0.5314026,0.5953996,0.006073398249489924
0.5326985,0.6866402,0.004965827113292191
0.53575873,0.80045015,0.012279454505804765
0.5383787,0.9131396,0.022195983940446855
0.53042096,0.9423702,0.031612357026652264
0.5369968,0.091994815,0.007933385315395598
0.5214261,0.17191374,0.050219418251351185
0.54034823,0.30105054,0.013733464551259216
0.5379987,0.4104554,0.024147020873203095
0.5366646,0.5063057,0.019069018873196248
0.54152566,0.5999463,0.010152196462175484
0.5420476,0.6887255,0.0027009335959829214
0.5401618,0.7896223,0.0004056252931293688
0.54452336,0.9192572,0.023622784581217696
0.54212964,0.9464729,0.02984101476232987
0.5349269,0.095018715,0.03139347396790989
0.5389363,0.18057786,0.02768354560877832
0.5579968,0.30353433,0.025632307642982088
0.55133265,0.4092135,0.02185762309013523
0.54762644,0.50656146,0.01820675226358272
0.5517065,0.6026128,0.012560777496873274
0.55258906,0.6924477,0.004061920027579038
0.54728013,0.78406876,0.006456047741334889
0.5490913,0.9125719,0.016305991344981747
0.5434786,0.97249043,0.015604520772958753
0.5426068,0.098616004,0.040014204612145145
0.555497,0.18279915,0.01560515165328987
