x1,x2,rmae_scores
0.50621456,0.03679415,0.06472295581125745
0.4956969,0.048185125,0.06247735138122851
0.51716745,0.031634275,0.035474950693688306
0.5244543,0.028712004,0.06618942817052205
0.5191563,0.03820879,0.05626815828410062
0.513182,0.051359773,0.03896823525428771
0.5073111,0.067317165,0.017533228585594588
0.5016328,0.07403885,0.013093036824259269
0.4952586,0.0823139,0.021063555600279463
0.49104512,0.093018524,0.026560597121715556
0.48648167,0.10620975,0.028374731052117273
0.48635224,0.11708196,0.02671903612152222
0.49042884,0.11762009,0.034842978867273486
0.49392533,0.11889923,0.04246161459013822
0.49335474,0.127498,0.044841940586383515
0.49276415,0.13805465,0.044213940699895225
0.49224705,0.15121476,0.03960924095182278
0.4915462,0.16609943,0.03287405476850621
0.49222934,0.18188521,0.023022383883379512
0.4934456,0.19528775,0.01609520827020919
0.4944239,0.21002999,0.007895906206587682
0.49500003,0.22631045,0.01570890595515569
0.49605972,0.24044175,0.019701422893837695
0.49778727,0.24849743,0.014473188567805946
0.49916777,0.25468016,0.007349848747253418
0.4994317,0.26138964,0.002576241367741623
0.49922112,0.2685804,0.0028551646641322773
0.50043,0.27742454,0.003853133091559811
0.5020043,0.28707758,0.00623639173145533
0.50337076,0.2970324,0.007922969758510576
0.50461555,0.30683088,0.009610694131733455
0.5051904,0.3168878,0.010125093343781269
0.50550056,0.32721806,0.009978914835366877
0.5055708,0.3378038,0.009246450094949659
0.5054132,0.34862837,0.007982120794408435
0.50504196,0.35967276,0.006243258021598623
0.5044708,0.3709195,0.006195771283116839
0.5037143,0.38235015,0.00689144297079606
0.5041455,0.39348757,0.008576489566417208
0.5043797,0.4047715,0.010167996088663712
0.50441456,0.41620854,0.01167372949830781
0.50422674,0.42689687,0.012090885120889433
0.5038542,0.4375915,0.012307213198754103
0.50333744,0.44845706,0.012547345871620989
0.50241655,0.45971316,0.012768118005049844
0.50319874,0.47050712,0.014276935408512732
0.5039801,0.4813258,0.015779283857837195
0.5046566,0.49220556,0.01720629906167791
0.5041823,0.50958234,0.013764619827270508
0.5038496,0.5181008,0.011832102690592842
0.5036091,0.5279192,0.011302249104368903
0.5037566,0.5382495,0.011656383866245281
0.50369275,0.54868,0.01189687848091122
0.50354725,0.559159,0.012101173400878863
0.503327,0.569678,0.012268887375885535
0.50360554,0.57979995,0.012528499710225662
0.5039146,0.58986354,0.0127575309188278
0.5046922,0.6097571,0.013135747476057592
0.50555474,0.6192827,0.0133670793997275
0.5063547,0.6287973,0.013528555631637577
0.5070957,0.6382955,0.013620501070950936
0.50778013,0.6477565,0.013628641764322904
0.5083471,0.6564827,0.012895470080168333
0.5085755,0.6657655,0.012362950834734657
0.5104968,0.67632055,0.014373801712296934
0.5100443,0.6868211,0.014292694754519662
0.5064103,0.70723754,0.011373202006022173
0.5047769,0.7169712,0.009709184820001805
0.5036435,0.7257286,0.007682036180965258
0.5025285,0.73440427,0.0056363857858549435
0.50143397,0.74299914,0.00357508467089746
0.50035995,0.7515111,0.0014968395233154296
0.49931115,0.7604492,0.0009031920205979049
0.4982964,0.7711763,0.0022676131856722956
0.49730402,0.7818606,0.0035598184913396627
0.49538878,0.8030874,0.005922028651604252
0.49529335,0.8147435,0.007213870077642735
0.49536902,0.8265661,0.008482638633612469
0.4954494,0.8383294,0.009684196092132369
0.49553522,0.85002923,0.0108164219713923
0.49562663,0.86166275,0.011878605242128741
0.4959863,0.8734781,0.012861619100851183
0.49735963,0.88619673,0.013749707354246268
0.4987207,0.8988397,0.014578990314317784
0.5023677,0.9097292,0.008640612874712248
0.5042654,0.91351473,0.00551784461271676
0.5058288,0.91805536,0.005474255118571565
0.5042975,0.9295297,0.003334103764353966
0.5025699,0.9390308,0.002457699841923147
0.5009004,0.9483852,0.0017346267042488582
0.49963528,0.956337,0.0027587299477563904
0.50441116,0.9579898,0.011170985747356785
0.510422,0.95997256,0.020573939826037422
0.5223658,0.9588301,0.04235712687174479
0.5062352,0.036755692,0.05869328832397095
0.50663334,0.036223043,0.03696170083756718
0.50848544,0.03553053,0.013046469401430219
0.5089461,0.038408156,0.004810405048457076
0.5093305,0.042118456,0.015269701236060708
0.5083796,0.050095335,0.020219450457054283
0.5073349,0.063199885,0.01631935660181377
0.5060754,0.08265478,0.01115152441849144
0.505751,0.100730054,0.008162361188013051
0.50575286,0.10809174,0.009928059193395814
0.50636625,0.11641111,0.011464499764972269
0.50894266,0.12381777,0.011311819776892683
0.5113527,0.13219109,0.014094809385446407
0.5124375,0.14079216,0.017644486644051268
0.5124096,0.15050344,0.017770426486855114
0.51076275,0.16220893,0.012579149183105024
0.50848496,0.17573723,0.008373635402624162
0.5064441,0.1959795,0.010670982616048492
0.505222,0.20759486,0.009976556731594935
0.50515336,0.22345278,0.011369066695644442
0.5075113,0.23158155,0.0055003190362775635
0.5098872,0.23940732,0.0009406208992004395
0.5118828,0.24828039,0.004739988007043526
0.51369184,0.25755468,0.007970340840228192
0.51532656,0.2671543,0.010477247910621849
0.5167837,0.27705726,0.012311967113350033
0.5191667,0.2976824,0.01417815243756327
0.52009785,0.3083579,0.014317021137330575
0.5204208,0.31951916,0.01313449101275708
0.51997983,0.3299217,0.011973978508086439
0.5194976,0.34009802,0.011288937400369042
0.51863706,0.3506906,0.01084612136663394
0.5179943,0.3613302,0.010717811255619448
0.5174744,0.37191114,0.010665399107066063
0.5168569,0.38261542,0.01064306296659318
0.51536536,0.40433905,0.010664184014875776
0.5145093,0.41533127,0.010696298402288704
0.5135923,0.42639405,0.010738008765764142
0.51262176,0.43751436,0.010783111795465995
0.51160544,0.4486818,0.010828676976655648
0.5127541,0.4589202,0.012160722166299799
0.51311123,0.4674655,0.010903838983516073
0.51348394,0.47630867,0.00999246446453797
0.5138969,0.4855286,0.009520677605060625
0.51442283,0.50457853,0.00891224228509581
0.5145511,0.5143845,0.008760403184329744
0.51422906,0.5241301,0.008115694360825597
0.51399493,0.53333217,0.007045289644828175
0.5137496,0.54247224,0.0059255645388648194
0.5135964,0.5528158,0.006049255155167439
0.51349145,0.56394106,0.0069462740532705135
0.51403487,0.57428813,0.007706478790000669
0.5146221,0.5843776,0.008256586319809689
0.5156694,0.60443246,0.009100782978642107
0.51613617,0.6143871,0.009395771792956763
0.5165687,0.6242868,0.009606629346324277
0.5173094,0.6338747,0.009810650557802421
0.5183765,0.64310277,0.00998199504354724
0.518233,0.65235144,0.00912451744079587
0.5177679,0.6613874,0.007825034296410682
0.5179965,0.67085576,0.007501907267812913
0.5200579,0.68221253,0.010311301015004342
0.5198408,0.7024836,0.010185430857760877
0.51800954,0.7113786,0.007695178516575569
0.5161975,0.72233665,0.006938335372180488
0.5142443,0.73231894,0.005292948215238517
0.5123271,0.74222624,0.0036426544189453124
0.51070344,0.75155854,0.00179522756546262
0.50948054,0.7600909,0.000480591781496063
0.5082854,0.76853496,0.0024840924888849467
0.5071189,0.77689016,0.004644155502319364
0.50487167,0.7933321,0.009004758514520816
0.5037973,0.8024216,0.010440210501352992
0.50276154,0.813101,0.010629671856872986
0.5023725,0.8245518,0.009757967137578686
0.5025947,0.836654,0.007963913458364964
0.50391906,0.8497057,0.0046876756583943
0.5052315,0.8626858,0.005441094837049514
0.5065324,0.8755907,0.006563993467800869
0.5078224,0.8884172,0.007622151066073413
0.5103717,0.91382384,0.010067750376167004
0.51202834,0.9209085,0.009110455781641113
0.5138671,0.92465544,0.005959802574211032
0.5155038,0.92882943,0.004634994599554302
0.51384646,0.9410707,0.00339112610652532
0.5122495,0.95317906,0.0037182128592713483
0.51070577,0.9642878,0.0033969976464096564
0.5090087,0.9733362,0.0029239960618921467
0.5112937,0.9810123,0.0015476470025593862
0.52825403,0.9711963,0.03116406510207826
0.5062919,0.03666085,0.07616778139798148
0.51485246,0.028872626,0.025963262413386975
0.5208345,0.03940421,0.018615845929492572
0.5237433,0.04440055,0.014542539737054246
0.52389306,0.05241567,0.011067942569130308
0.5234353,0.064214595,0.013189464293677204
0.5226757,0.08136132,0.02379155361046221
