x1,x2,rmae_scores
0.5349712,0.46817303,0.05737186923171534
0.55201113,0.50013745,0.1301593430545352
0.5647652,0.50917315,0.20637988242782462
0.5744575,0.4904246,0.28994800231253454
0.5822057,0.4393873,0.38332260512619565
0.58784795,0.35745934,0.48348228963429496
0.45076755,0.06296925,0.14377200106779736
0.46521744,0.17279847,0.08854869859559197
0.49359682,0.34747064,0.09234227389097217
0.5199236,0.44835234,0.07586218251122366
0.5419088,0.5032276,0.04513639211654663
0.5587327,0.5381133,0.09147217490456316
0.5710868,0.55324525,0.16486798127492264
0.58032995,0.5414883,0.24526281907008246
0.5879021,0.49693254,0.3364068516663143
0.59443027,0.41834632,0.4373893014589945
0.45193666,0.103058465,0.13298656168531203
0.4721961,0.24007611,0.13785916566848758
0.5000459,0.3896981,0.14771875628718628
0.5267393,0.47371358,0.09939876493516855
0.5488778,0.5275841,0.06580381346221016
0.56547195,0.5676706,0.061082309430783896
0.5774148,0.589856,0.13021386950469208
0.5861421,0.58564365,0.20648738446126458
0.5932239,0.5485301,0.2941090976092832
0.59994036,0.4757823,0.39348215535776504
0.45669365,0.1526301,0.21925234890753229
0.47805023,0.2877666,0.2079394078916974
0.50627834,0.41165307,0.1772862629192632
0.5336988,0.48696533,0.1094175279140472
0.5559824,0.543641,0.07806213930541392
0.5722843,0.5904078,0.03811791964939663
0.5838139,0.6201195,0.10138884724163612
0.59204185,0.6235608,0.17309171503240411
0.59848714,0.5941473,0.25657733393387055
0.6048499,0.52850324,0.3528596288279483
0.46136457,0.19301665,0.2883366365281363
0.48327512,0.31239793,0.24537371446008557
0.5126692,0.41856846,0.18783042947930031
0.5409816,0.49143657,0.11012705551680692
0.5633038,0.55341977,0.08419766703855641
0.5792,0.60771495,0.050367239302238534
0.5903045,0.6450928,0.07740789312657295
0.59809476,0.65604275,0.14440000505375683
0.6038854,0.634195,0.2235597080284065
0.6095447,0.5760784,0.31599103235730935
0.46534058,0.21463385,0.3270207308232785
0.48840946,0.31864634,0.25707686752886394
0.5195187,0.4152606,0.18540707088652117
0.54873234,0.48977688,0.10749419065231976
0.57090664,0.5585357,0.08600224439914406
0.58624065,0.6207427,0.05875730514526365
0.5968884,0.6656998,0.057410195950538805
0.6043173,0.68387127,0.11973584943742893
0.60952055,0.66926396,0.1946226358413696
0.61430156,0.61860096,0.28292246607991006
0.46898094,0.21907179,0.3386013113535368
0.49389356,0.3127715,0.25183724721272793
0.52705616,0.405539,0.1746857040068683
0.5570565,0.4840092,0.10205549440885849
0.5788408,0.5602494,0.08484779085431776
0.5934236,0.6304169,0.06420916059742801
0.6035609,0.6827126,0.04067864799499503
0.6107045,0.7077495,0.09848518194975675
0.6154329,0.69997644,0.16928032677749102
0.6192967,0.6564432,0.2534539038135159
0.47275192,0.21225032,0.332573343407024
0.500071,0.30015174,0.23694835054246996
0.53543824,0.39222312,0.1590521862340528
0.5660191,0.47564226,0.09335744380950922
0.5871408,0.5595291,0.08176407948979797
0.60076195,0.6374735,0.06744437382139017
0.6103175,0.69677085,0.03737172626313718
0.61724067,0.7282823,0.08011646656429074
0.62162673,0.7269133,0.14706401465690302
0.6246271,0.69008154,0.2272728054951399
0.47706565,0.19997041,0.3177682935301937
0.50720125,0.28472838,0.21756769310344343
0.54475677,0.37730366,0.14085849400224357
0.5756472,0.46577734,0.08260841467945841
0.5958236,0.5571156,0.07751327140308992
0.60826576,0.6424957,0.06902687977521854
0.6171549,0.70839643,0.04374120554586102
0.6239081,0.7459773,0.06418308028339474
0.62808573,0.7505929,0.12754615310098041
0.63033396,0.7200092,0.20402850466928668
0.48227537,0.1864106,0.30019888106514425
0.5154822,0.2690902,0.1969333566152132
0.5550492,0.36211327,0.12166373431682587
0.5859365,0.455204,0.07068114621298649
0.60489064,0.553568,0.07264689825199272
0.61594,0.6459423,0.06939173350899912
0.62407064,0.7180117,0.04850181378424175
0.6306917,0.7612621,0.05031129588251534
0.63478625,0.77146137,0.11035464905403759
0.63642293,0.7466871,0.18337709994255744
0.48869932,0.17404419,0.2831085142881974
0.5250666,0.25474146,0.1768036024479926
0.5663113,0.34748316,0.10244029023674098
0.59685713,0.44446748,0.05819227719547769
0.61433303,0.5493063,0.06755899726797684
0.6237852,0.64817315,0.068872563979205
0.6310644,0.7259607,0.05195743168971341
0.6375776,0.7744898,0.03819264267845981
0.64170206,0.78989816,0.09517040188680562
0.64287704,0.770526,0.16500066061439755
0.49663675,0.16405945,0.2677467099257878
0.5360677,0.24240291,0.1579189836978912
0.5785048,0.33387482,0.08374446762932673
0.6083613,0.43393698,0.04557567954063413
0.6241285,0.5446407,0.06251749125393956
0.63179773,0.64946985,0.06772298614184066
0.63813496,0.7325242,0.05435320964226362
0.6445567,0.78595597,0.027571954045976947
0.64880705,0.80622303,0.08172267595926923
0.6496695,0.7918815,0.1486175164580345
0.50637347,0.15684539,0.2541858108950333
0.5485499,0.23227409,0.14040024045072955
0.591561,0.32148704,0.0658527691285689
0.6203857,0.42384318,0.033889981779721697
0.63424814,0.5397988,0.05769994022609953
0.6399693,0.6500512,0.06613261640564472
0.6452825,0.73792905,0.05588668175326053
0.65162235,0.79590744,0.026616874316059927
0.65608025,0.8207088,0.06978240707852194
0.65676725,0.81105864,0.13398050225299338
0.5181662,0.15235423,0.2419278348485629
0.562519,0.22423454,0.12404332001034805
0.60538304,0.31034538,0.04887211193209112
0.6328585,0.41431922,0.02664483528511195
0.64465684,0.5349436,0.05321465858391353
0.64829063,0.6500906,0.06424689292907718
0.6525068,0.74236196,0.056718781138911434
0.6587698,0.8045513,0.03050780967927312
0.66350204,0.8335849,0.05915600845688268
0.66413736,0.8283179,0.12087622395268191
0.53221524,0.15032354,0.23028534569152417
0.57790715,0.21798474,0.10852721800287086
0.6198526,0.30037168,0.032816208818907414
0.64570314,0.40543196,0.020519507741465125
0.65531564,0.5301885,0.049118706610350484
0.6567469,0.6497194,0.06216775692575348
0.65980667,0.74597466,0.056978442615136196
0.6659972,0.8120598,0.03360631249167698
0.6710567,0.8450465,0.04967984810374142
0.67174745,0.84388036,0.10912091454113919
0.54861885,0.15037842,0.21859401061728198
0.594567,0.21314076,0.0935401845545996
0.6348316,0.2914283,0.01765605363440011
0.6588394,0.39720067,0.015423152309197611
0.6661838,0.5256113,0.04543430763378476
0.66532403,0.64903957,0.059970644212538206
0.66718054,0.7488917,0.056770335382490045
0.6733026,0.8185803,0.03602980573972062
0.67873234,0.8552606,0.04121540583573378
0.67957014,0.85793567,0.09855760452223984
0.567326,0.15206954,0.20632470607757572
0.6122746,0.20929554,0.0788481810513665
0.6501702,0.2833602,0.0173363999316567
0.67218834,0.3896161,0.011973561559404627
0.67721945,0.52126276,0.0421584481778352
0.6740052,0.64812833,0.05770683288574219
0.6746277,0.7512177,0.056181810520313416
0.6806861,0.8242365,0.03787767476048958
0.6865193,0.86436886,0.033645463758899305
0.6875793,0.870645,0.08905108336246373
0.5881034,0.15488613,0.19313514860052816
0.63074476,0.20606562,0.06432659265606906
0.665716,0.27601388,0.019031381855408373
0.68567353,0.38265252,0.02171793748747625
0.6883816,0.51717216,0.03927049143560998
0.6827737,0.64704686,0.05541315343644883
0.6821462,0.7530352,0.05528042596929215
0.68814874,0.8291338,0.039234620251067644
0.6944099,0.87249315,0.02686971731674975
0.695753,0.88214886,0.08048440749386704
0.61053556,0.15828155,0.17889089321161253
0.64965373,0.20311876,0.04995979728369882
0.6813195,0.26925474,0.022747145485632128
0.6992236,0.37627566,0.03079244800817183
0.6996301,0.5133543,0.036738788979685175
0.691613,0.64583856,0.0531114780996728
0.6897339,0.75441635,0.054124283964616535
0.6956916,0.83336234,0.040172739093806406
0.7023985,0.8797401,0.020801503187531854
0.7040726,0.8925672,0.07275771095367246
0.63406473,0.16171214,0.16365052033693359
0.6686699,0.20019488,0.03582386469299137
0.69684196,0.26297158,0.034561607302451655
0.71277446,0.37044778,0.0391913619306353
0.71092814,0.50981545,0.03452847165576488
0.7005066,0.644537,0.05081531219184406
0.6973895,0.7554197,0.05276025723719951
0.7033151,0.8370002,0.04075356109722242
0.71048117,0.88620156,0.01536683945716186
0.71252275,0.9020058,0.06578390087400167
0.6580616,0.16469938,0.14764272412167315
0.6874796,0.19711353,0.02206057711933431
0.7121641,0.25708356,0.04553589796779134
0.72626954,0.3651363,0.046911236343033874
0.72223985,0.5065527,0.032598779982879425
0.7094377,0.6431673,0.04853104251299723
0.7051099,0.7560951,0.0512266227667281
0.711022,0.8401145,0.0410312038140009
0.7186545,0.89195615,0.012962681692351355
0.72108877,0.9105563,0.05948665720471266
0.681911,0.16687974,0.13121093958616253
0.7058139,0.19377516,0.008845863739649414
0.72718525,0.2515316,0.05565364837646486
0.7396594,0.36030817,0.05395568934353919
0.7335336,0.5035602,0.030911505222320595
0.71839184,0.6417484,0.046261741564824085
0.7128945,0.75648373,0.04955588068280908
0.71881366,0.84276325,0.041051268577575684
0.7269162,0.8970746,0.014994233846664443
0.7297605,0.9182987,0.05380106252782487
0.7050842,0.1680403,0.11476061815097006
0.72346115,0.19014782,0.003965899184509975
0.74183,0.24628405,0.06489696892181246
0.7529049,0.35593617,0.06033218229139178
0.7447808,0.5008272,0.029428076152959178
0.72735596,0.640292,0.04400606555793126
0.7207416,0.7566229,0.04777626957453741
0.72669125,0.84499633,0.040852701427131294
0.7352642,0.9016178,0.0166968988335651
0.738528,0.9253031,0.048669538999858666
0.72717905,0.16811046,0.09869684097243517
0.7402742,0.18625286,0.015240574660508552
0.7560446,0.24132259,0.07325689640699648
0.7659745,0.35199827,0.06605022507054467
0.7559558,0.49834225,0.028113164862648407
0.7363163,0.6388091,0.04176167285803597
0.72864956,0.7565419,0.04781151489472728
0.7346568,0.846858,0.0404702864195171
0.7436981,0.90563905,0.018109365745827007
0.7473837,0.9316344,0.04404028349144515
0.7479364,0.16713852,0.10249993312789735
0.75616753,0.18214633,0.025829253017261477
0.7697985,0.23664524,0.0807313404036957
0.77884376,0.34847483,0.07112294699238468
0.76703537,0.49609107,0.02693205926476457
0.74526286,0.6373059,0.039525395945498844
0.73661745,0.756269,0.04870736515605369
0.742712,0.84838796,0.0399346258126053
0.7522168,0.90918744,0.019266412302028912
0.7563205,0.9373473,0.039868892272772814
0.76722723,0.16525087,0.11009297626359123
0.7711103,0.17790356,0.035326312197015645
0.7830814,0.23225844,0.08732978197244495
0.79149693,0.34535074,0.07556683347936262
0.77800155,0.4940609,0.02585681503818882
0.75418586,0.6357877,0.037293717042723724
0.74464476,0.7558257,0.04943120645152202
0.75085753,0.84962046,0.039271424343059566
0.76081836,0.91230446,0.020196843438032186
0.7653335,0.9424924,0.03611554496589748
0.78502375,0.16261329,0.11486710169736077
0.7851166,0.17360708,0.04369424393302516
0.7958971,0.22817135,0.09307216916765482
0.8039235,0.34261227,0.07940106184586236
0.78883684,0.49223584,0.02485814094543457
0.76307726,0.63425726,0.035062604480319566
0.75273156,0.7552345,0.05000201258166087
