x1,x2,rmae_scores
0.6007774,0.14492834,0.46216808580884744
0.619474,0.15054567,0.48080704877009756
0.4806374,0.119662076,0.20570693375929347
0.3316289,0.08717225,0.3991543678221879
0.42877865,0.11011628,0.23879569497975436
0.5261624,0.13420829,0.17923335305282045
0.5879073,0.15123463,0.29674024749220457
0.6165317,0.16124545,0.34099513806145765
0.62340283,0.1665068,0.33882988307435635
0.6190924,0.16934416,0.3140609363714854
0.61016387,0.17126681,0.2810338960319269
0.59985584,0.17304419,0.24661295164015987
0.5895331,0.17501412,0.21356700620953997
0.5796983,0.1773149,0.18283317424356935
0.5704979,0.18000054,0.1546129446763259
0.56194806,0.18309513,0.12885331565683536
0.5540147,0.1866095,0.10540923787586721
0.5466476,0.1905471,0.08410985592533562
0.53979546,0.1949085,0.06478834497755852
0.53341466,0.19969058,0.04817725930895126
0.52747136,0.20488837,0.04589153511423459
0.5219394,0.2104942,0.04367387708690432
0.5168011,0.21649942,0.04150917921980768
0.5120493,0.22289395,0.039399140589946015
0.5076748,0.22966573,0.037345449129740395
0.50368035,0.2368033,0.03536454627388403
0.5000609,0.24429244,0.03346555573599681
0.49681467,0.25211933,0.03982820419164808
0.49393702,0.26026806,0.04531002799166906
0.49141872,0.26872283,0.049823060631752
0.48925275,0.27746704,0.05343236010751606
0.48742557,0.2864839,0.056207951976031796
0.48592326,0.2957554,0.05821849782782866
0.4847268,0.3052634,0.059535492034185525
0.48381746,0.31498942,0.06022720477160283
0.48317653,0.32491606,0.06035744866659473
0.48278162,0.33502385,0.05999371375160655
0.48261294,0.34529623,0.059194123203104194
0.48264834,0.355714,0.058019847012637724
0.48286784,0.36626175,0.05652268065346614
0.48324996,0.37692198,0.054756105601132546
0.48377723,0.38767943,0.05276450773944024
0.48443082,0.39851972,0.05059081251903246
0.48519295,0.40942824,0.048275326160674405
0.4860474,0.42039117,0.04585414811184533
0.48698124,0.43139765,0.043355323374271414
0.48798028,0.44243655,0.04080739955312195
0.48903286,0.45349616,0.03823569112894485
0.49125695,0.47564453,0.03309851884841919
0.49241143,0.48671606,0.03056683516738439
0.49358508,0.4977765,0.028076874274833546
0.49477133,0.50881875,0.02564070178467096
0.49596685,0.51983845,0.02326413072072546
0.497168,0.53082883,0.020955392292567702
0.49837324,0.54178715,0.01871661532599976
0.49958074,0.552707,0.016553497760095286
0.5007905,0.56358486,0.01593112283282806
0.503219,0.58520085,0.016380147500471613
0.5044446,0.5959329,0.016677205627028995
0.50567967,0.6066078,0.017028457352093282
0.5069307,0.61722493,0.017438740856879586
0.5082028,0.62778,0.017914711383351118
0.5095013,0.6382713,0.018460874972136145
0.510832,0.64869374,0.01908471666533374
0.5122037,0.6590448,0.019793924103435324
0.5136249,0.66932166,0.020595974841360356
0.5166518,0.6896417,0.022508412599563564
0.5182757,0.6996774,0.023634934228313826
0.5199889,0.7096265,0.024887211987229624
0.5218021,0.719484,0.026274923386612546
0.5237283,0.7292488,0.02780603977941697
0.5257784,0.73891556,0.029490280151367187
0.52796715,0.74848276,0.03133681842258999
0.5303054,0.7579448,0.03335477423480178
0.53281015,0.76730055,0.03555437922477724
0.53836995,0.7856776,0.040532570618849566
0.54145503,0.7946926,0.04333011794636272
0.5447617,0.8035872,0.04634433262275924
0.54830694,0.81235915,0.04958480282833699
0.5521032,0.8210053,0.053058161664364924
0.55616695,0.8295236,0.056772832517270666
0.5605116,0.83790994,0.060736508930430685
0.5651523,0.846164,0.0649549630436584
0.57010174,0.8542803,0.06943582970163098
0.58098346,0.8700991,0.07920309475490027
0.5869403,0.87779367,0.0845011481156586
0.5932567,0.885344,0.09007935456826656
0.5999442,0.8927465,0.0959424238938552
0.6070101,0.89999646,0.10209282404846612
0.61446357,0.90709126,0.10853262605338258
0.6223043,0.9140214,0.1152622928358104
0.63053465,0.9207795,0.12228239636842894
0.63914335,0.9273458,0.12959292933747574
0.6573913,0.9397801,0.14507412910461426
0.6007576,0.14492187,0.4339989767624781
0.60026705,0.14485864,0.40589753974158804
0.597174,0.14512356,0.3746250834729936
0.5949825,0.14614473,0.34750406850468024
0.59180975,0.14692023,0.31916068494319916
0.5877735,0.14771838,0.29033664339467097
0.5833034,0.14871152,0.2620946713562669
0.5785424,0.14993441,0.2347064786038156
0.5685405,0.15317273,0.18313646707378448
0.5634488,0.15523648,0.1591697892835063
0.558363,0.15762503,0.1364889759866018
0.55331075,0.16035566,0.11510376445949075
0.5483089,0.16344298,0.09500291255804205
0.5433683,0.16689855,0.07616186141967772
0.5384962,0.17073025,0.05854693188596125
0.53370726,0.17494412,0.04213438051588392
0.52901405,0.1795431,0.028218779874884543
0.5200059,0.18989757,0.028321570074054562
0.515742,0.19564888,0.027907118201255778
0.5116779,0.20177762,0.02726068317073664
0.507843,0.20827746,0.03226961960663669
0.5042644,0.21514077,0.04079308112462362
0.5009667,0.22235867,0.0482560505992488
0.49796987,0.22992076,0.054687499225913726
0.4952852,0.23781484,0.06012813250223799
0.49292526,0.2460291,0.0646147463895098
0.48917747,0.2633582,0.0709436160546762
0.48778293,0.27244213,0.07289627121716011
0.48669344,0.28178358,0.07412406909896668
0.48589614,0.29136482,0.07468933434713457
0.48537406,0.3011674,0.07465710359461171
0.48510715,0.31117353,0.07409223013145978
0.48507747,0.32136455,0.0730551467544731
0.485263,0.33172232,0.07160760326818986
0.4856444,0.34222883,0.06980535957250704
0.4869081,0.36361837,0.06535551443204778
0.48775014,0.37446782,0.06280656223711759
0.48870796,0.38539964,0.06009935563610446
0.48976326,0.39639956,0.05727359842746816
0.49090058,0.40745372,0.05436390324642785
0.49210334,0.4185497,0.05140309905012451
0.49335814,0.4296766,0.04841780662536624
0.494653,0.44082278,0.04543289116450717
0.49597505,0.45197964,0.0424700156606809
0.49866676,0.4742919,0.03667459983636838
0.50001925,0.48543274,0.03387059183681714
0.50136596,0.49655482,0.0311448724524489
0.5027026,0.5076532,0.02850406674238355
0.5040246,0.51872265,0.02595497312999911
0.50532854,0.5297596,0.023501771800922947
0.506613,0.5407606,0.02114617490322796
0.5078757,0.5517207,0.018892259509475106
0.5091165,0.56263775,0.016739250323094333
0.5115339,0.5843306,0.015498466319865982
0.51271456,0.59510165,0.0157258127416883
0.5138797,0.6058181,0.01598373767548957
0.51503456,0.6164783,0.01627739688806366
0.51618177,0.62707937,0.01661078204279361
0.5173286,0.6376189,0.016991138458251964
0.518479,0.6480938,0.017423222207615538
0.5196409,0.6585009,0.017915265034821097
0.5208223,0.6688392,0.018473168381122014
0.52327585,0.689292,0.019821354180328075
0.5245659,0.699401,0.02062692993977027
0.52591217,0.70942783,0.021531977304598153
0.52732515,0.7193685,0.02254567415483534
0.5288178,0.72922117,0.023677286148071276
0.5304,0.73897934,0.024937014731149818
0.5320857,0.7486423,0.02633337899455874
0.5338863,0.75820434,0.02787654101848603
0.53581613,0.7676629,0.02957616295925408
0.54012257,0.78625715,0.033485054059793046
0.54252607,0.7953856,0.03571247512643991
0.5451167,0.8043962,0.038135722167509795
0.54790896,0.81328696,0.040762687796977
0.5509187,0.82205486,0.04360284098872429
0.55415994,0.8306956,0.046664933947955844
0.55764806,0.8392076,0.04995654969319808
0.5613988,0.8475875,0.05348643358202947
0.5654257,0.8558326,0.05726123542236766
0.5743689,0.87191135,0.06557272850198949
0.5793132,0.87974036,0.07012173323564129
0.5845892,0.88742447,0.0749403596758009
0.5902133,0.89496547,0.08003321455584635
0.5961951,0.90235835,0.08540465420690072
0.60254604,0.90960234,0.09105732342968245
0.6092768,0.91669476,0.09699456545771382
0.6163974,0.9236331,0.1032191096125422
0.6239135,0.930413,0.10973189181129403
0.64014465,0.943471,0.12362492163449723
0.6006978,0.14490733,0.40680215268764847
0.58217597,0.1399089,0.3371941943963368
0.56663346,0.13460594,0.2749807401136918
0.56298965,0.13402992,0.24467781611851278
0.5611719,0.13484599,0.2210839934516371
0.5591906,0.1359659,0.19854563782955034
0.5569318,0.13732752,0.17671070462566305
0.5544249,0.13895006,0.15562491118907926
0.54875505,0.14304629,0.11580861191595751
0.54562986,0.14555226,0.09711447878489415
0.5423332,0.14838284,0.07924379408359525
0.5388823,0.15155064,0.062204539775848354
0.53529817,0.1550663,0.04600676532947651
0.53160536,0.1589384,0.03066232222229685
0.52783424,0.1631739,0.01618843481821169
0.5240235,0.16777733,0.009052381999250762
0.5202124,0.17275222,0.010657422031675032
0.5127689,0.18381943,0.03251617732975222
0.50922835,0.18990949,0.04227693603463371
0.50586706,0.19636682,0.051035296272587155
0.50272256,0.20318595,0.05878865718841556
0.49982828,0.21036026,0.06554139758411208
0.49720907,0.2178809,0.07131171845770504
0.49489006,0.22573894,0.07611665817407465
0.4928785,0.2339223,0.0799989881394785
0.49118328,0.24241824,0.08299809321761137
0.48873636,0.26028892,0.0865545301902585
0.48796996,0.26963124,0.08722746803099851
0.48749328,0.27922222,0.08724345621608555
