x1,x2,rmae_scores
0.538834,0.059824523,0.17384019289530958
0.5188307,0.053813282,0.10123845963523936
0.5108348,0.043832317,0.046541754929524545
0.5088642,0.043060042,0.022081973927992358
0.5069839,0.04511881,0.021572849967262966
0.50442463,0.048226427,0.02892536483705043
0.50131273,0.052168768,0.03358590315308488
0.49762,0.057106912,0.04357431263759219
0.49331272,0.06324385,0.05668378381405846
0.4883572,0.07083546,0.06801224996646246
0.4879364,0.07952282,0.06973897433671795
0.4882698,0.08997488,0.06734728044079195
0.48809442,0.1027259,0.062189968332411756
0.4873086,0.11825445,0.05380774289369585
0.485818,0.13712572,0.04162505498299231
0.4835423,0.15999477,0.02494384935407928
0.48041221,0.18760218,0.055507406369963666
0.47587678,0.21551882,0.08770888079615202
0.46931493,0.23559086,0.1105448223542476
0.46664613,0.24933113,0.11812142389161245
0.4688409,0.2518074,0.10276971064822776
0.47036406,0.25451046,0.08909221986929576
0.47118345,0.25743625,0.07705862554785323
0.47128102,0.26058042,0.06662080900089162
0.47065338,0.2639371,0.05771160125732422
0.47033018,0.26836398,0.05004447855447467
0.4735535,0.27667868,0.043019705004506276
0.47593257,0.28520975,0.037534842124352055
0.4774748,0.29393545,0.033494480048553876
0.47820246,0.30283448,0.030790023505687728
0.47830924,0.31111142,0.028150835154969016
0.47803268,0.3177391,0.029546612646521597
0.47711375,0.3241031,0.034678505127688504
0.47559994,0.33019245,0.04072334369023643
0.47354403,0.33600172,0.04759322895723228
0.47099602,0.34152544,0.05520760735800098
0.46801051,0.3467639,0.06347767374981408
0.4687968,0.35185197,0.06744459135965868
0.47272187,0.35677713,0.06797864463891877
0.47650808,0.36212528,0.06818515724605986
0.48005578,0.36953548,0.06638323605715571
0.48352885,0.3767473,0.06491721453874007
0.48693383,0.38376042,0.06376962379742694
0.49027887,0.39057535,0.06292104340614157
0.49488324,0.3982157,0.05989584169889753
0.49785873,0.41322246,0.05095708866914116
0.49621612,0.42922118,0.045940926394511715
0.4945467,0.44540343,0.040867205785245296
0.4911908,0.47823066,0.030578553676605225
0.49022806,0.494364,0.025156385827772697
0.48953205,0.51040405,0.01967048645019533
0.4888541,0.5264945,0.014224647318275255
0.4882531,0.54232603,0.013531679144272403
0.4884782,0.55308735,0.013913466816856705
0.48871744,0.56384385,0.014270197670414712
0.48897797,0.5745884,0.014589204966464937
0.48926303,0.5853119,0.014860057168536752
0.489935,0.6066764,0.01521944457834419
0.49032882,0.61730444,0.01529335653459705
0.4907658,0.62788916,0.015288702079227995
0.49124923,0.6384258,0.015200525258494687
0.49178034,0.648909,0.015025115849678963
0.49236262,0.659336,0.014759436897609527
0.49299493,0.6697006,0.014401455377710247
0.49368066,0.68000084,0.013948876633603315
0.49441943,0.69023275,0.013401125447224719
0.49605843,0.71048,0.012017950415611305
0.4969585,0.7204897,0.011182798826990078
0.49791268,0.73042035,0.010252193349306722
0.49892,0.74026984,0.009227517174511436
0.49998012,0.75003636,0.00810986853414967
0.5010922,0.7597176,0.008647823333740234
0.5010993,0.76951945,0.008427568844386502
0.4982088,0.7797679,0.009101637705104543
0.49538985,0.7899374,0.011365256272256354
0.48820886,0.8075781,0.014899405149313085
0.48474652,0.8162572,0.01642035345994785
0.4813989,0.8248827,0.017790739283417248
0.47816285,0.83345383,0.01901577379470484
0.47590765,0.8390899,0.018658564161898462
0.4751194,0.8405701,0.025415182113647444
0.47366402,0.8425169,0.03221991570556864
0.47275415,0.8451374,0.038035351864612876
0.48008597,0.8591422,0.029544816500898727
0.49127188,0.8797074,0.020729086228779402
0.49688357,0.8899104,0.016458176551981195
0.5025051,0.9000577,0.015808063493648074
0.5081366,0.9101503,0.0195708258168681
0.51377547,0.92018574,0.023326196604304808
0.51942086,0.9301639,0.027073753291162923
0.52507186,0.9400841,0.030813533965855407
0.53120416,0.9483813,0.03593391788249111
0.5377109,0.9554136,0.04209278725289008
0.5507615,0.9692519,0.05433976650238037
0.5388575,0.059831776,0.15132556798366395
0.53924334,0.06010566,0.13084716898090432
0.54039013,0.06257876,0.11660906286151318
0.5395679,0.06530802,0.09977437691255046
0.5398073,0.06876043,0.08672812847154478
0.54058033,0.07336304,0.07709364148608423
0.54133874,0.07920041,0.06989508815880476
0.5419614,0.086481705,0.06515775797730784
