x1,x2,rmae_scores
0.49591997,0.47676718,0.017487722213822172
0.5018877,0.59445256,0.00581673307156347
0.50040627,0.69626725,0.005607993662858255
0.4932512,0.78940403,0.005693613096725137
0.4995135,0.89627385,0.00486355719806478
0.5413753,0.9889759,0.02845597107138409
0.48866993,0.07667721,0.05775476247072221
0.46823832,0.19769993,0.0706594433103289
0.5297216,0.25495633,0.0684566035866737
0.5073114,0.3614729,0.03468410174051923
0.5062956,0.48227316,0.011431217193603516
0.513406,0.59709287,0.009544405070218193
0.5125854,0.6964024,0.007489810387293535
0.5033026,0.7850509,0.008958844038156397
0.501509,0.8820558,0.011739407266889317
0.53486866,0.9935006,0.0189128319422404
0.49790302,0.08207758,0.04921213622953073
0.50430334,0.19224104,0.025264375646349434
0.54514706,0.25746468,0.0712128200648743
0.51487947,0.37065434,0.026885923448499775
0.51574665,0.48813936,0.0060534512642586675
0.52417636,0.6004804,0.013204267433097784
0.5247453,0.69830054,0.0107816743456628
0.51522744,0.7852177,0.007293786711365252
0.5077362,0.8750467,0.019302924474080423
0.53107446,0.9875139,0.008980506303294587
0.5263547,0.098350406,0.01934795994912429
0.5455151,0.1844556,0.029249328705999552
0.55261135,0.26356962,0.059806985099141126
0.52091944,0.3789038,0.021931251753931503
0.5244501,0.49281606,0.008201899481754711
0.5340573,0.60339767,0.015584809439522881
0.5362423,0.7003216,0.0135769844055176
0.52779275,0.78712195,0.0038524974476207854
0.5168877,0.8732423,0.02103518096494006
0.530728,0.979831,0.007169080407995903
0.5303112,0.10908593,0.04567413576065554
0.57807744,0.17326754,0.07508204407887911
0.5545255,0.2710906,0.04028300923037235
0.52668995,0.3852528,0.019416397617709302
0.5329292,0.49592355,0.012615890178865642
0.5432732,0.6055131,0.016625049894889898
0.54690725,0.70188826,0.015280901901121077
0.5402772,0.78926253,0.0007628946376026125
0.5278642,0.8745137,0.019316151425555067
0.53369457,0.9741919,0.014453287997276971
0.52630115,0.10935424,0.06727046426385648
0.59689736,0.1652863,0.09677170418404238
0.5545389,0.27894774,0.018560910508746115
0.5332373,0.38950416,0.01836016710768361
0.5416376,0.49750614,0.015258213648429334
0.55214214,0.606828,0.016640454007868167
0.5568101,0.7029087,0.01590223850742464
0.5523112,0.79096854,0.002447551755762752
0.5398398,0.87720674,0.01593989796108674
0.53945994,0.9715345,0.01883478288526661
0.5396319,0.1002928,0.047170613362239044
0.60310376,0.16314742,0.09327511628468825
0.55546963,0.28625944,0.009730500333449459
0.5411059,0.3917759,0.02175787373592983
0.5508361,0.49775127,0.01610969475337443
0.56094116,0.6074362,0.015980295512987203
0.5661193,0.70346373,0.015666437149047852
0.563749,0.7920366,0.0042856357715747315
0.5522394,0.8802396,0.01208343177006167
0.5474063,0.9715278,0.020042496342812844
0.56796384,0.08924591,0.004227656758192735
0.6020504,0.16581225,0.07399759167119083
0.55888563,0.29237178,0.015681564807891814
0.55038035,0.3923513,0.02288640663027757
0.5606006,0.49689862,0.015375511826209264
0.5698685,0.60744303,0.015150456592954425
0.5750251,0.7036743,0.014840792095850468
0.5745742,0.7924948,0.005197754677604236
0.56468725,0.8829901,0.00844015487252847
0.55695164,0.9734193,0.018992980321248333
0.59107107,0.082941934,0.02705841011075837
0.5993727,0.17121556,0.04955470252346688
0.5652929,0.29695195,0.02489546523697073
0.5608457,0.39160556,0.021401941161794707
0.5708762,0.4951981,0.013384971663216536
0.57903874,0.60694987,0.01530865522531362
0.5836997,0.70364374,0.013656253889789804
0.58484435,0.79246795,0.0053374471455594945
0.57695556,0.885159,0.005364236377534394
0.567607,0.9764434,0.016528410516726714
0.6004394,0.08176159,0.027467409039244977
0.5986668,0.17755264,0.027069418858259194
0.57447416,0.29998836,0.028993412852287282
0.57214856,0.38994673,0.01827011181383715
0.5815403,0.4928989,0.010517245089566245
0.58849704,0.6060469,0.014872773218963107
0.5922846,0.70344806,0.012291153892874785
0.59464777,0.79209876,0.004888786785844441
0.5889203,0.8866589,0.0029870255573375684
0.5789807,0.9799596,0.01332892949068091
0.60185105,0.08353014,0.012059279973956151
0.6014378,0.1835982,0.009923546374598666
0.58581483,0.30170876,0.029094296894716414
0.58392024,0.38776255,0.018502235412597646
0.5924428,0.49022582,0.0071403772459117535
0.598241,0.6048198,0.013931767279360482
0.6008857,0.70313597,0.010869501173034254
0.60408163,0.791515,0.004026347784687279
0.60052603,0.8875157,0.002020343038059745
0.59077847,0.98351353,0.009879242699101268
0.6025837,0.08646651,0.015642542924199764
0.6078188,0.18865144,0.004412218928337083
0.5985655,0.30246073,0.026550234688652898
0.595849,0.3853876,0.018763422966003418
0.6034475,0.48737854,0.008339968594637764
0.6082375,0.60334826,0.01259229183197023
0.60957444,0.7027362,0.010124432123624393
0.61323994,0.79081804,0.002898556845528723
0.6117642,0.88781923,0.0026299746831258317
0.6027841,0.98680604,0.0065061673521995406
0.60615945,0.089454606,0.020261894649183237
0.61718696,0.19240792,0.006445626417795809
0.61201936,0.3026098,0.022626858491164005
0.60770816,0.38308328,0.01901837622765268
0.61444455,0.4845203,0.009941585429079887
0.61843854,0.6017076,0.010966145302638557
0.6183951,0.70226616,0.010588600435329795
0.6222058,0.790081,0.001621856757089579
0.62265205,0.88767695,0.0032947679229130135
0.6148448,0.9896668,0.003408932537765969
0.613374,0.09179865,0.025589796404043845
0.62854975,0.19482674,0.007654856617857773
0.6256107,0.30247086,0.01832625399465149
0.6193633,0.3810359,0.019216468521192978
0.62535536,0.48178232,0.011484214237758087
0.62878954,0.5999661,0.009161118601189315
0.62737143,0.7017388,0.01088435180259478
0.6310525,0.7893541,0.001196062061148652
0.6332236,0.8871991,0.003963479870244082
0.62685627,0.992015,0.003184405373938298
0.6238133,0.09307377,0.02638424504293157
0.64083433,0.19603215,0.008272871195551841
0.63895184,0.3022731,0.014323931868358362
0.6307547,0.37936407,0.019302152892918287
0.6361368,0.47926024,0.012923003297991462
0.63924074,0.5981849,0.007271660052663948
0.6365102,0.7011645,0.01101826366625339
0.6398352,0.78866494,0.0010488700199794442
0.64351815,0.8864852,0.004596686830707625
0.63875264,0.99383974,0.003120921140799507
0.63655925,0.09307102,0.022313206985190143
0.65307873,0.19622186,0.011072134687786981
0.6518209,0.30215594,0.014868978490220739
0.64187664,0.3781258,0.01922843777216401
0.6467673,0.4770204,0.01422128865593359
0.6497482,0.5964174,0.005378403971272173
0.6458059,0.7005487,0.011002099336083314
0.64860076,0.78803,0.0023397323158052636
0.6535781,0.8856166,0.005169806542334613
0.65049416,0.9951637,0.0034499008481095393
0.6505289,0.09179294,0.015018711090087936
0.6645617,0.19561848,0.0119766698164098
0.6641331,0.30218226,0.017174030605115378
0.65275955,0.3773357,0.01895690531957721
0.65725136,0.47510585,0.015341556590536386
0.66027665,0.5947073,0.003987169265747071
0.6552486,0.69990176,0.01085420537877972
0.65738493,0.787457,0.0035572956348288104
0.66344464,0.8846611,0.005666812773673754
0.66206115,0.99603736,0.004908193241466162
0.664699,0.089438654,0.007713588836946034
0.6748428,0.19443797,0.010791558858960123
0.6758972,0.30235523,0.019012928009033182
0.66345066,0.37697446,0.018466866241311178
0.66760355,0.4735342,0.016260561244241148
0.67079777,0.5930904,0.003085857345944352
0.6648218,0.6992344,0.010597516508663472
0.66621065,0.7869437,0.0046888181608017694
0.6731564,0.8836708,0.006080496005522882
0.6734468,0.99651814,0.006002957562366145
0.6782486,0.086364,0.006996642459522653
0.6837603,0.1928814,0.007634127277067278
0.68719053,0.30264044,0.02044429975686611
0.6740035,0.37699938,0.017754336383855287
0.67784417,0.47231063,0.01696171006585801
0.68129176,0.5915927,0.0022712504769873292
0.6745078,0.6985536,0.010252427010640684
