x1,x2,rmae_scores
0.5049193,0.50012785,0.015199133844086627
0.50546795,0.60389286,0.01776221476563623
0.5128761,0.70524997,0.02363534334326997
0.52595305,0.8096986,0.035388865212137355
0.54400885,0.9126953,0.047988589719045065
0.5638541,0.92219067,0.08836471954448111
0.48547375,0.1090928,0.07269841631253562
0.5192092,0.17650694,0.03243181364876883
0.52480453,0.2649081,0.04987053424119946
0.51704705,0.3841182,0.01436538696289063
0.510365,0.49708107,0.007446080446243286
0.5094765,0.59907913,0.00872968110171235
0.5141535,0.6977163,0.009891480207443275
0.5236218,0.7991605,0.017524829277625414
0.5395864,0.90618396,0.03269313062940324
0.5726299,0.9851234,0.04500435511271158
0.50518006,0.11895364,0.07175996215617074
0.5311472,0.16338103,0.05319177013047982
0.5359366,0.2623097,0.053860362665152796
0.5258066,0.38535127,0.011489379536974556
0.51844513,0.49718714,0.008655448951343524
0.5166193,0.5972633,0.009589145849416968
0.51931286,0.6937401,0.0036589015613903287
0.52518994,0.7919399,0.005442633883643655
0.5367936,0.89698935,0.016867329888309968
0.569516,1.0034459,0.04169660056663664
0.52466315,0.10700852,0.03604091367413926
0.54946196,0.15709835,0.07272723317146298
0.54600227,0.2645731,0.050523379953896067
0.53467804,0.38877004,0.006421737048936912
0.5273977,0.49874857,0.01112831223244764
0.52527064,0.59694874,0.01042687680040092
0.52691036,0.69191,0.00409808510639635
0.53000724,0.78769535,0.0017514355254895826
0.53675514,0.88891673,0.005520009658706011
0.56368816,1.002906,0.030654028842323693
0.5467369,0.09719953,0.022121310234069772
0.56269443,0.15645768,0.07703664776397073
0.5533784,0.26903322,0.041379734694239535
0.5433846,0.39312366,0.006998137761187757
0.5366246,0.5009463,0.013904536812050871
0.5345494,0.5973332,0.011313077622810357
0.53589845,0.6912234,0.004329216189500835
0.5372324,0.78559566,0.005392440279623672
0.53957593,0.88312906,0.005101402322729184
0.5589612,0.99583864,0.01620905539568731
0.56331193,0.093501456,0.026270922739058667
0.56836236,0.15843327,0.06747173215891858
0.55987096,0.2744205,0.030298164912632455
0.5523947,0.397721,0.010761362441042574
0.5460706,0.50337917,0.01664287539628841
